t,F
5.193600,145.815000
5.194400,150.095000
5.195200,154.530000
5.196000,157.086000
5.196800,158.664000
5.197600,158.582000
5.198400,158.965000
5.199200,161.252000
5.200000,166.791000
5.200800,162.210000
5.201600,160.403000
5.202400,161.025000
5.203200,159.609000
5.204000,158.539000
5.204800,159.884000
5.205600,159.767000
5.206400,162.794000
5.207200,162.461000
5.208000,160.226000
5.208800,160.490000
5.209700,160.329000
5.210500,159.914000
5.211300,161.907000
5.212100,159.465000
5.212900,149.106000
5.213700,148.269000
5.214500,150.411000
5.215300,153.538000
5.216100,155.785000
5.216900,157.544000
5.217700,158.110000
5.218500,158.514000
5.219300,160.824000
5.220100,166.556000
5.220900,161.471000
5.221700,162.025000
5.222500,167.121000
5.223300,174.825000
5.224100,177.614000
5.224900,176.371000
5.225700,176.636000
5.226500,173.163000
5.227300,164.311000
5.228100,159.273000
5.228900,157.989000
5.229700,160.688000
5.230500,161.076000
5.231300,162.075000
5.232100,158.042000
5.232900,148.136000
5.233700,147.355000
5.234500,150.292000
5.235300,154.098000
5.236100,155.475000
5.236900,157.197000
5.237700,157.484000
5.238500,157.191000
5.239300,159.269000
5.240100,161.556000
5.240900,149.171000
5.241700,142.378000
5.242500,147.563000
5.243300,159.123000
5.244100,163.042000
5.244900,161.865000
5.245700,161.806000
5.246500,164.072000
5.247300,162.376000
5.248100,160.543000
5.248900,160.304000
5.249700,163.865000
5.250500,165.598000
5.251300,167.514000
5.252100,161.854000
5.252900,151.281000
5.253700,151.268000
5.254500,154.226000
5.255300,156.415000
5.256200,157.901000
5.256900,160.210000
5.257700,160.843000
5.258600,161.069000
5.261000,164.271000
5.261800,159.566000
5.262600,160.828000
5.263400,162.827000
5.264200,158.708000
5.265000,154.857000
5.265800,154.690000
5.266600,157.799000
5.267400,157.491000
5.268200,157.431000
5.269000,158.212000
5.269800,160.676000
5.270600,160.453000
5.271400,163.261000
5.272200,160.006000
5.273000,159.470000
5.273800,165.016000
5.274600,168.779000
5.275400,173.037000
5.276200,171.604000
5.277000,163.208000
5.277800,157.713000
5.278600,156.792000
5.279400,161.074000
5.280200,166.205000
5.281000,161.079000
5.281800,159.712000
5.282600,160.304000
5.283400,161.575000
5.284200,158.226000
5.285000,155.654000
5.285800,156.667000
5.286600,159.018000
5.287400,157.997000
5.288200,157.656000
5.289000,157.672000
5.289800,157.198000
5.290600,148.124000
5.291400,144.980000
5.292200,142.820000
5.293000,144.519000
5.293800,149.383000
5.294600,153.609000
5.295400,158.773000
5.296200,160.472000
5.297000,161.913000
5.297800,162.057000
5.298600,162.126000
5.299400,164.656000
5.300200,162.500000
5.301000,161.167000
5.301800,161.949000
5.302600,162.905000
5.303400,163.583000
5.304200,162.643000
5.305000,162.920000
5.305800,160.722000
5.306600,161.027000
5.307400,160.987000
5.308300,161.058000
5.309100,161.807000
5.309900,162.948000
5.310700,162.040000
5.311500,161.792000
5.312300,153.665000
5.313100,147.391000
5.313900,148.741000
5.314700,152.474000
5.315500,153.627000
5.316300,155.500000
5.317100,157.748000
5.317900,157.852000
5.318700,157.590000
5.319500,161.561000
5.320300,163.657000
5.321100,159.766000
5.321900,161.757000
5.322700,168.670000
5.323500,178.978000
5.324300,176.836000
5.325100,175.329000
5.325900,175.526000
5.326700,168.989000
5.327500,160.152000
5.328300,157.435000
5.329100,156.786000
5.329900,157.790000
5.330700,158.913000
5.331500,161.931000
5.332300,152.189000
5.333100,146.226000
5.333900,147.188000
5.334700,151.271000
5.335500,154.055000
5.336300,155.455000
5.337100,156.437000
5.337900,156.690000
5.338700,157.209000
5.339500,161.825000
5.340300,156.102000
5.341100,142.112000
5.341900,142.458000
5.342700,151.479000
5.343500,158.769000
5.344300,159.160000
5.345100,159.540000
5.345900,160.796000
5.346700,161.395000
5.347500,161.960000
5.348300,162.108000
5.349100,161.210000
5.349900,160.255000
5.350700,163.881000
5.351500,161.954000
5.352300,153.306000
5.353100,150.110000
5.353900,151.141000
5.354700,155.259000
5.355500,159.379000
5.356300,161.013000
5.357100,161.663000
5.357900,161.780000
5.358700,162.231000
5.359500,166.817000
5.360300,164.643000
5.361100,160.012000
5.362000,161.067000
5.362800,162.441000
5.363600,162.365000
5.364400,157.071000
5.365200,155.913000
5.366000,158.208000
5.366800,159.589000
5.367600,158.617000
5.368400,158.824000
5.369200,158.946000
5.370000,160.528000
5.370800,162.431000
5.371600,166.643000
5.372400,160.271000
5.373200,162.322000
5.374000,167.541000
5.374800,171.372000
5.375600,173.260000
5.376400,171.472000
5.377200,163.701000
5.378000,159.000000
5.378800,157.715000
5.379600,163.379000
5.380400,160.963000
5.381200,157.926000
5.382000,159.230000
5.382800,159.936000
5.383600,158.356000
5.384400,154.803000
5.385200,154.895000
5.386000,157.097000
5.386800,157.565000
5.387600,156.261000
5.388400,155.417000
5.389200,156.273000
5.390000,154.605000
5.390800,146.812000
5.391600,141.701000
5.392400,133.328000
5.393200,137.783000
5.394000,147.870000
5.394800,154.843000
5.395600,157.463000
5.396400,159.907000
5.397200,160.775000
5.398000,160.888000
5.398800,161.498000
5.399600,163.878000
5.400400,165.729000
5.401200,162.566000
5.402000,163.162000
5.402800,163.234000
5.403600,162.370000
5.404400,160.392000
5.405200,159.175000
5.406000,161.094000
5.406800,161.219000
5.407600,160.372000
5.408400,160.329000
5.409200,160.030000
5.410000,161.569000
5.410800,163.147000
5.411600,160.321000
5.412500,150.372000
5.413200,148.756000
5.414100,150.968000
5.414900,154.048000
5.415700,156.324000
5.416500,158.289000
5.417300,158.622000
5.418100,158.003000
5.418900,158.861000
5.419700,164.105000
5.420500,161.601000
5.421300,161.397000
5.422100,166.735000
5.422900,174.873000
5.423700,178.491000
5.424500,176.893000
5.425300,177.703000
5.426100,180.642000
5.426900,175.275000
5.427700,163.817000
5.428500,159.796000
5.429300,160.550000
5.430100,161.752000
5.430900,162.371000
5.431700,160.596000
5.432500,150.007000
5.433300,148.192000
5.434100,150.539000
5.434900,154.462000
5.435700,155.982000
5.436500,157.803000
5.437300,158.041000
5.438100,157.408000
5.438900,159.363000
5.439700,162.705000
5.440500,149.762000
5.441300,142.075000
5.442100,140.136000
5.442900,144.013000
5.443700,148.399000
5.444500,152.719000
5.445300,158.543000
5.446100,165.114000
5.446900,164.311000
5.447700,161.072000
5.448500,160.721000
5.449300,163.196000
5.450100,164.436000
5.450900,164.128000
5.451700,160.264000
5.452500,151.237000
5.453300,150.688000
5.454100,153.275000
5.454900,156.977000
5.455700,159.921000
5.456500,160.865000
5.457300,160.289000
5.458100,160.402000
5.458900,163.442000
5.459700,168.332000
5.460500,161.440000
5.461400,158.840000
5.462100,160.075000
5.463000,160.085000
5.463800,157.599000
5.464600,155.461000
5.465400,156.212000
5.466200,158.965000
5.467000,157.876000
5.467800,157.257000
5.468600,157.670000
5.469400,158.928000
5.470200,160.049000
5.471000,162.760000
5.471800,161.694000
5.472600,158.756000
5.473400,163.906000
5.474200,169.067000
5.475000,172.924000
5.475800,175.918000
5.476600,179.196000
5.477400,175.788000
5.478200,165.392000
5.479000,162.880000
5.479800,167.387000
5.480600,161.079000
5.481400,159.315000
5.482200,159.817000
5.483000,161.043000
5.483800,159.271000
5.484600,156.366000
5.485400,156.996000
5.486200,159.596000
5.487000,158.314000
5.487800,157.571000
5.488600,158.312000
5.489400,160.265000
5.490200,153.044000
5.491000,145.802000
5.491800,141.429000
5.492600,133.668000
5.493400,132.929000
5.494200,140.289000
5.495000,152.355000
5.495800,158.530000
5.496600,161.938000
5.497400,162.265000
5.498200,162.120000
5.499000,163.166000
5.499800,162.699000
5.500600,162.162000
5.501400,163.768000
5.502200,163.629000
5.503000,161.917000
5.503800,161.956000
5.504600,160.056000
5.505400,159.224000
5.506200,162.132000
5.507000,162.236000
5.507900,161.394000
5.508700,161.496000
5.509500,163.332000
5.510300,161.367000
5.511000,162.817000
5.511900,155.512000
5.512700,148.546000
5.513500,148.921000
5.514300,151.403000
5.515100,154.274000
5.515900,156.083000
5.516700,157.360000
5.517500,157.601000
5.518300,158.216000
5.519100,162.102000
5.519900,164.129000
5.520700,159.769000
5.521500,161.331000
5.522300,169.377000
5.523100,179.817000
5.523900,178.153000
5.524700,176.233000
5.525500,177.872000
5.526300,178.484000
5.527100,178.084000
5.527900,173.955000
5.528700,163.861000
5.529500,159.423000
5.530300,159.684000
5.531100,161.750000
5.531900,153.031000
5.532700,146.124000
5.533500,146.373000
5.534300,150.760000
5.535100,153.411000
5.535900,155.210000
5.536700,156.640000
5.537500,156.150000
5.538300,156.175000
5.539100,160.245000
5.539900,157.599000
5.540700,145.093000
5.541500,141.397000
5.542300,142.730000
5.543100,149.026000
5.543900,156.151000
5.544700,158.498000
5.545500,160.054000
5.546300,161.462000
5.547100,162.028000
5.547900,161.774000
5.548700,162.442000
5.549500,162.170000
5.550300,162.723000
5.551100,169.415000
5.551900,160.978000
5.552700,152.812000
5.553500,152.111000
5.554300,154.793000
5.555100,156.796000
5.556000,158.744000
5.556800,160.409000
5.557600,161.329000
5.558400,161.804000
5.559200,161.989000
5.560000,162.654000
5.560800,161.184000
5.561600,160.159000
5.562400,161.994000
5.563200,164.104000
5.564000,158.761000
5.564800,157.206000
5.565600,158.748000
5.566400,159.829000
5.567200,158.719000
5.568000,158.515000
5.568800,158.414000
5.569600,159.018000
5.570400,159.699000
5.571200,163.296000
5.572000,156.613000
5.572800,159.881000
5.573600,166.731000
5.574400,171.488000
5.575200,174.119000
5.576000,177.313000
5.576800,174.750000
5.577600,163.749000
5.578400,158.556000
5.579200,163.402000
5.580000,161.794000
5.580800,158.032000
5.581600,158.719000
5.582400,159.334000
5.583200,159.282000
5.584000,155.471000
5.584800,154.559000
5.585600,157.110000
5.586400,158.526000
5.587200,156.946000
5.588000,156.864000
5.588800,156.818000
5.589600,155.811000
5.590400,147.197000
5.591200,138.484000
5.592000,132.470000
5.592800,132.320000
5.593600,141.570000
5.594400,152.771000
5.595200,157.670000
5.596000,159.866000
5.596800,161.025000
5.597600,161.396000
5.598500,161.666000
5.599300,163.421000
5.600000,163.571000
5.600900,162.616000
5.601700,163.933000
5.602500,163.205000
5.603300,160.460000
5.604100,159.636000
5.604900,159.495000
5.605700,161.492000
5.606500,163.351000
5.607300,161.728000
5.608100,161.627000
5.608900,162.285000
5.609700,164.220000
5.610500,162.873000
5.611300,162.206000
5.612100,152.607000
5.612900,149.584000
5.613700,150.525000
5.614500,154.089000
5.615300,156.579000
5.616100,158.282000
5.616900,158.546000
5.617700,158.259000
5.618500,159.275000
5.619300,164.796000
5.620100,161.986000
5.620900,159.078000
5.621700,162.890000
5.622500,172.048000
5.623300,179.572000
5.624100,177.629000
5.624900,177.320000
5.625700,181.941000
5.626500,181.309000
5.627300,169.862000
5.628100,160.077000
5.628900,158.195000
5.629700,159.878000
5.630500,160.919000
5.631300,161.603000
5.632100,150.286000
5.632900,146.182000
5.633700,147.754000
5.634500,152.345000
5.635300,155.174000
5.636100,155.959000
5.636900,156.074000
5.637700,156.935000
5.638500,159.590000
5.639300,165.579000
5.640100,153.481000
5.640900,141.604000
5.641700,142.203000
5.642500,152.099000
5.643300,158.494000
5.644100,159.197000
5.644900,159.867000
5.645700,163.254000
5.646500,163.326000
5.647400,160.773000
5.648200,160.863000
5.649000,161.297000
5.649800,162.443000
5.650600,164.216000
5.651400,162.283000
5.652200,151.740000
5.653000,150.786000
5.653800,153.882000
5.654600,157.242000
5.655400,157.864000
5.656200,159.917000
5.657000,159.686000
5.657800,159.805000
5.658600,161.924000
5.659400,165.873000
5.660200,162.959000
5.661000,159.456000
5.661800,159.902000
5.662600,160.500000
5.663400,158.420000
5.664200,155.875000
5.665000,155.909000
5.665800,159.370000
5.666600,159.451000
5.667400,158.002000
5.668200,158.002000
5.669000,159.161000
5.669800,159.413000
5.670600,161.310000
5.671400,160.013000
5.672200,155.913000
5.673000,163.038000
5.673800,169.601000
5.674600,174.014000
5.675400,174.515000
5.676200,169.579000
5.677000,160.863000
5.677800,157.764000
5.678600,159.435000
5.679400,164.959000
5.680200,161.571000
5.681000,159.067000
5.681800,159.317000
5.682600,160.020000
5.683400,157.692000
5.684200,154.653000
5.685000,153.935000
5.685800,159.198000
5.686600,159.288000
5.687400,157.866000
5.688200,157.871000
5.689000,158.412000
5.689800,155.187000
5.690600,149.264000
5.691400,143.073000
5.692200,132.325000
5.693000,133.304000
5.693800,142.337000
5.694700,154.267000
5.695400,159.270000
5.696300,161.490000
5.697100,161.187000
5.697900,160.942000
5.698700,162.826000
5.699500,163.218000
5.700300,162.100000
5.701100,163.365000
5.701900,162.217000
5.702700,160.859000
5.703500,159.235000
5.704300,158.227000
5.705100,158.805000
5.705900,161.380000
5.706700,161.283000
5.707500,160.440000
5.708300,160.301000
5.709100,160.701000
5.709900,164.269000
5.710700,165.011000
5.711500,156.436000
5.712300,147.737000
5.713100,148.739000
5.713900,152.243000
5.714700,154.528000
5.715500,156.200000
5.716300,157.577000
5.717100,157.461000
5.717900,157.849000
5.718700,161.426000
5.719500,164.951000
5.720300,159.825000
5.721100,160.137000
5.721900,165.215000
5.722700,176.753000
5.723500,177.880000
5.724300,175.218000
5.725100,177.696000
5.725900,181.035000
5.726700,178.548000
5.727500,172.711000
5.728300,162.696000
5.729100,159.312000
5.729900,159.629000
5.730700,161.145000
5.731500,155.114000
5.732300,147.089000
5.733100,147.240000
5.733900,150.542000
5.734700,153.090000
5.735500,153.934000
5.736300,155.126000
5.737100,155.845000
5.737900,156.435000
5.738700,160.084000
5.739500,160.577000
5.740300,147.290000
5.741200,141.339000
5.741900,140.459000
5.742800,140.324000
5.743500,138.649000
5.744400,140.246000
5.745200,138.798000
5.746000,141.568000
5.746800,140.348000
5.747600,139.473000
5.748400,139.495000
5.749200,141.029000
5.750000,145.318000
5.750800,157.758000
5.751600,157.144000
5.752400,151.957000
5.753200,152.064000
5.754000,154.415000
5.754800,157.324000
5.755600,160.075000
5.756400,161.956000
5.757200,161.776000
5.758000,161.717000
5.758800,163.187000
5.759600,163.989000
5.760400,161.325000
5.761200,160.280000
5.762000,161.103000
5.762800,160.191000
5.763600,157.221000
5.764400,156.594000
5.765200,157.608000
5.766000,159.050000
5.766800,159.795000
5.767600,160.053000
5.768400,160.211000
5.769200,160.409000
5.770000,160.848000
5.770800,164.253000
5.771600,157.377000
5.772400,156.816000
5.773200,164.450000
5.774000,170.454000
5.774800,173.056000
5.775600,176.382000
5.776400,179.423000
5.777200,179.937000
5.778000,180.219000
5.778800,186.631000
5.779600,187.605000
5.780400,180.975000
5.781200,181.453000
5.782000,181.474000
5.782800,181.978000
5.783600,175.793000
5.784400,167.106000
5.785200,160.432000
5.786000,158.048000
5.786800,156.937000
5.787600,156.921000
5.788400,157.306000
5.789200,157.455000
5.790000,150.805000
5.790800,144.250000
5.791600,134.826000
5.792400,130.743000
5.793200,134.308000
5.794000,144.001000
5.794900,154.151000
5.795700,159.232000
5.796500,161.265000
5.797300,161.317000
5.798100,161.819000
5.798900,169.679000
5.799700,170.422000
5.800500,162.517000
5.801300,163.235000
5.802100,163.589000
5.802900,160.781000
5.803700,161.792000
5.804500,160.739000
5.805300,159.037000
5.806100,160.584000
5.806900,161.746000
5.807700,161.733000
5.808500,163.562000
5.809300,166.851000
5.810100,165.170000
5.810900,164.954000
5.811700,153.152000
5.812500,149.214000
5.813300,150.769000
5.814100,153.923000
5.814900,155.383000
5.815700,157.472000
5.816500,158.887000
5.817300,159.075000
5.818100,159.894000
5.818900,165.305000
5.819700,163.380000
5.820500,160.318000
5.821300,164.280000
5.822100,171.799000
5.822900,178.879000
5.823700,177.629000
5.824500,178.181000
5.825300,180.061000
5.826100,180.816000
5.826900,178.382000
5.827700,172.199000
5.828500,163.849000
5.829300,160.397000
5.830100,160.553000
5.830900,161.982000
5.831700,151.209000
5.832500,147.362000
5.833300,148.765000
5.834100,152.680000
5.834900,155.059000
5.835700,156.657000
5.836500,156.545000
5.837300,155.912000
5.838100,157.359000
5.838900,163.746000
5.839700,155.922000
5.840500,143.591000
5.841300,140.083000
5.842100,145.144000
5.842900,155.686000
5.843800,158.623000
5.844600,159.714000
5.845400,160.172000
5.846200,160.915000
5.847000,161.041000
5.847800,161.138000
5.848600,162.792000
5.849400,164.097000
5.850200,163.149000
5.851000,163.729000
5.851800,152.802000
5.852600,150.378000
5.853400,152.770000
5.854200,156.523000
5.855000,157.959000
5.855800,159.984000
5.856600,160.815000
5.857400,160.724000
5.858200,161.710000
5.859000,169.370000
5.859800,164.804000
5.860600,159.205000
5.861400,159.828000
5.862200,161.118000
5.863000,159.677000
5.863800,156.478000
5.864600,155.041000
5.865400,156.275000
5.866200,157.968000
5.867000,157.767000
5.867800,157.256000
5.868600,157.895000
5.869400,158.876000
5.870200,159.627000
5.871000,160.564000
5.871800,155.943000
5.872600,161.302000
5.873400,168.071000
5.874200,172.409000
5.875000,176.507000
5.875800,176.919000
5.876600,166.828000
5.877400,159.762000
5.878200,159.452000
5.879000,164.320000
5.879800,163.087000
5.880600,159.613000
5.881400,159.534000
5.882200,160.643000
5.883000,158.778000
5.883800,155.482000
5.884600,156.081000
5.885400,159.753000
5.886200,159.240000
5.887000,157.837000
5.887800,157.865000
5.888600,158.419000
5.889400,156.385000
5.890200,149.807000
5.891000,144.455000
5.891800,137.268000
5.892600,144.911000
5.893400,152.860000
5.894200,158.476000
5.895100,160.561000
5.895900,161.955000
5.896700,161.896000
5.897500,161.982000
5.898300,162.706000
5.899100,166.050000
5.899900,165.360000
5.900700,162.601000
5.901500,162.048000
5.902300,162.953000
5.903100,162.554000
5.903900,158.243000
5.904700,158.608000
5.905500,163.217000
5.906300,161.970000
5.907100,160.574000
5.907900,160.675000
5.908700,160.789000
5.909500,163.574000
5.910300,165.372000
5.911100,158.819000
5.911900,148.864000
5.912700,148.284000
5.913500,150.275000
5.914300,153.534000
5.915100,155.761000
5.915900,157.875000
5.916700,158.161000
5.917500,157.828000
5.918300,159.922000
5.919100,165.619000
5.919900,161.582000
5.920700,160.204000
5.921500,163.993000
5.922300,172.474000
5.923100,176.839000
5.923900,175.857000
5.924700,177.282000
5.925500,177.662000
5.926300,166.494000
5.927100,158.706000
5.927900,157.261000
5.928700,157.621000
5.929500,158.403000
5.930300,160.499000
5.931100,156.369000
5.931900,147.677000
5.932700,147.318000
5.933500,150.238000
5.934300,154.142000
5.935100,156.272000
5.935900,156.706000
5.936700,156.518000
5.937500,157.463000
5.938400,161.152000
5.939100,163.721000
5.939900,150.589000
5.940800,142.208000
5.941600,143.403000
5.942400,153.877000
5.943200,159.839000
5.944000,159.955000
5.944800,159.692000
5.945600,161.217000
5.946400,161.986000
5.947200,162.148000
5.948000,162.849000
5.948800,164.282000
5.949600,162.771000
5.950400,165.978000
5.951200,162.079000
5.952000,151.981000
5.952800,153.917000
5.953600,157.055000
5.954400,158.231000
5.955200,159.911000
5.956000,161.734000
5.956800,161.833000
5.957600,161.917000
5.958400,165.506000
5.959200,173.156000
5.960000,166.099000
5.960800,162.469000
5.961600,165.120000
5.962400,166.510000
5.963200,159.707000
5.964000,155.743000
5.964800,156.407000
5.965600,159.727000
5.966400,159.038000
5.967200,157.900000
5.968000,157.451000
5.968800,158.910000
5.969600,160.799000
5.970400,163.450000
5.971200,158.126000
5.972000,155.345000
5.972800,162.970000
5.973600,169.992000
5.974400,172.622000
5.975200,174.513000
5.976000,170.694000
5.976800,162.512000
5.977600,158.944000
5.978400,160.208000
5.979200,162.246000
5.980000,159.274000
5.980800,158.493000
5.981600,157.521000
5.982400,157.180000
5.983200,155.844000
5.984000,155.061000
5.984800,155.305000
5.985700,156.970000
5.986500,156.723000
5.987200,156.786000
5.988100,157.155000
5.988900,159.325000
5.989700,153.947000
5.990500,148.914000
5.991300,139.888000
5.992100,138.309000
5.992900,147.321000
5.993700,155.169000
5.994500,159.050000
5.995300,159.779000
5.996100,161.109000
5.996900,161.095000
5.997700,160.828000
5.998500,164.534000
5.999300,165.455000
6.000100,159.891000
6.000900,160.439000
6.001700,162.297000
6.002500,165.352000
6.003300,160.269000
6.004100,157.978000
6.004900,158.725000
6.005700,161.657000
6.006500,161.744000
6.007300,161.932000
6.008100,161.268000
6.008900,160.824000
6.009700,164.578000
6.010500,165.567000
6.011300,154.176000
6.012100,148.650000
6.012900,149.903000
6.013700,153.936000
6.014500,156.121000
6.015300,156.666000
6.016100,158.176000
6.016900,158.931000
6.017700,159.004000
6.018500,162.461000
6.019300,164.291000
6.020100,160.632000
6.020900,160.870000
6.021700,166.506000
6.022500,176.468000
6.023300,177.578000
6.024100,177.567000
6.024900,178.835000
6.025700,176.008000
6.026500,165.060000
6.027300,160.197000
6.028100,159.026000
6.028900,160.010000
6.029700,160.123000
6.030500,161.401000
6.031400,151.795000
6.032200,147.183000
6.032900,147.868000
6.033800,150.898000
6.034600,153.267000
6.035400,155.277000
6.036200,156.035000
6.037000,155.918000
6.037800,156.535000
6.038600,161.775000
6.039400,159.151000
6.040200,145.802000
6.041000,141.553000
6.041800,147.006000
6.042600,157.195000
6.043400,157.694000
6.044200,158.770000
6.045000,161.134000
6.045800,163.119000
6.046600,160.853000
6.047400,160.502000
6.048200,162.201000
6.049000,163.351000
6.049800,161.839000
6.050600,163.187000
6.051400,153.807000
6.052200,150.775000
6.053000,151.880000
6.053800,156.008000
6.054600,157.613000
6.055400,159.610000
6.056200,160.486000
6.057000,160.326000
6.057800,161.182000
6.058600,164.435000
6.059400,164.493000
6.060200,160.395000
6.061000,159.440000
6.061800,160.779000
6.062600,160.901000
6.063400,156.471000
6.064200,155.611000
6.065000,159.585000
6.065800,161.395000
6.066600,158.905000
6.067400,158.672000
6.068200,159.122000
6.069000,160.493000
6.069800,161.671000
6.070600,162.330000
6.071400,154.360000
6.072200,158.018000
6.073000,167.003000
6.073800,172.893000
6.074600,175.258000
6.075400,175.841000
6.076200,166.899000
6.077000,160.070000
6.077800,158.883000
6.078600,163.499000
6.079400,161.306000
6.080300,158.864000
6.081000,160.065000
6.081900,161.228000
6.082700,161.031000
6.083500,156.211000
6.084300,155.596000
6.085100,159.675000
6.085900,160.379000
6.086700,157.491000
6.087500,157.515000
6.088300,158.797000
6.089100,158.650000
6.089900,150.133000
6.090700,140.132000
6.091500,135.616000
6.092300,140.665000
6.093100,145.617000
6.093900,150.474000
6.094700,152.133000
6.095500,153.070000
6.096300,153.230000
6.097100,153.301000
6.097900,154.983000
6.098700,161.832000
6.099500,158.357000
6.100300,153.983000
6.101100,154.260000
6.101900,154.921000
6.102700,153.396000
6.103500,150.001000
