t,F
5.523800,158.070000
5.524600,156.050000
5.525400,156.500000
5.526200,156.482000
5.527000,154.662000
5.527800,152.731000
5.528600,153.725000
5.529400,150.489000
5.530200,142.089000
5.531000,139.806000
5.531800,143.865000
5.532600,154.818000
5.533400,160.798000
5.534200,164.466000
5.535000,159.862000
5.535800,150.434000
5.536600,151.588000
5.537400,159.007000
5.538200,161.826000
5.539000,159.807000
5.539800,159.426000
5.540600,159.362000
5.541400,159.875000
5.542200,164.155000
5.543000,169.062000
5.543800,162.800000
5.544600,161.149000
5.545400,161.853000
5.546200,161.497000
5.547000,159.037000
5.547800,157.261000
5.548600,158.848000
5.549400,159.904000
5.550200,158.170000
5.551000,156.431000
5.551800,156.795000
5.552600,158.910000
5.553400,159.397000
5.554200,162.364000
5.555000,157.655000
5.555800,148.305000
5.556600,147.975000
5.557400,154.196000
5.558200,158.411000
5.559000,156.170000
5.559800,155.344000
5.560600,156.128000
5.561400,160.943000
5.562200,175.021000
5.563000,184.293000
5.563800,180.053000
5.564600,179.471000
5.565400,177.405000
5.566200,169.232000
5.567000,157.294000
5.567800,151.956000
5.568600,153.352000
5.569400,155.278000
5.570200,154.540000
5.571000,154.105000
5.571800,154.216000
5.572600,156.366000
5.573400,157.627000
5.574200,160.868000
5.575000,155.867000
5.575800,147.469000
5.576600,147.732000
5.577400,155.133000
5.578300,158.206000
5.579000,151.778000
5.579800,143.099000
5.580600,139.101000
5.581500,141.786000
5.582300,155.914000
5.583000,166.580000
5.583900,160.618000
5.584700,160.507000
5.585500,161.254000
5.586300,162.934000
5.587100,159.425000
5.587900,157.166000
5.588700,158.532000
5.589500,159.594000
5.590300,158.908000
5.591100,159.370000
5.591900,160.064000
5.592700,161.150000
5.593500,161.365000
5.594300,166.565000
5.595100,159.395000
5.595900,150.398000
5.596700,150.881000
5.597500,157.995000
5.598300,162.052000
5.599100,159.568000
5.599900,158.400000
5.600700,157.232000
5.601500,157.888000
5.602300,162.227000
5.603100,164.549000
5.603900,159.147000
5.604700,158.910000
5.605500,158.681000
5.606300,157.516000
5.607100,156.025000
5.607900,155.463000
5.608700,156.890000
5.609500,157.260000
5.610300,156.913000
5.611100,160.075000
5.611900,167.871000
5.612700,177.568000
5.613500,181.636000
5.614300,185.743000
5.615100,173.181000
5.615900,156.047000
5.616700,151.125000
5.617500,156.553000
5.618300,158.970000
5.619100,155.957000
5.619900,155.247000
5.620700,155.267000
5.621500,156.059000
5.622300,161.741000
5.623100,163.048000
5.623900,156.892000
5.624700,156.800000
5.625500,157.296000
5.626300,157.116000
5.627100,155.502000
5.627900,153.663000
5.628700,155.139000
5.629500,149.146000
5.630300,139.867000
5.631100,140.160000
5.631900,147.778000
5.632700,156.877000
5.633500,159.550000
5.634300,163.715000
5.635100,156.076000
5.635900,149.137000
5.636700,151.329000
5.637500,158.737000
5.638300,161.270000
5.639100,158.795000
5.639900,158.457000
5.640700,158.777000
5.641500,159.424000
5.642300,165.981000
5.643100,168.621000
5.643900,161.617000
5.644700,161.613000
5.645500,162.408000
5.646300,163.085000
5.647100,158.277000
5.647900,156.891000
5.648800,158.341000
5.649600,158.555000
5.650400,156.549000
5.651200,155.837000
5.652000,156.492000
5.652800,157.768000
5.653600,158.004000
5.654400,160.146000
5.655200,151.574000
5.656000,145.843000
5.656800,149.290000
5.657600,157.715000
5.658400,159.806000
5.659200,156.867000
5.660000,156.428000
5.660800,158.445000
5.661600,165.191000
5.662400,180.435000
5.663200,185.763000
5.664000,180.308000
5.664800,179.222000
5.665600,172.390000
5.666400,163.462000
5.667200,156.091000
5.668000,154.460000
5.668800,159.589000
5.669600,161.054000
5.670400,157.054000
5.671200,155.748000
5.672000,155.521000
5.672800,157.209000
5.673600,157.702000
5.674400,160.305000
5.675200,153.013000
5.676000,146.518000
5.676800,149.499000
5.677600,156.531000
5.678400,156.856000
5.679200,150.991000
5.680000,142.465000
5.680800,140.124000
5.681600,145.663000
5.682400,161.239000
5.683200,165.567000
5.684000,160.563000
5.684800,160.470000
5.685600,162.244000
5.686400,163.531000
5.687200,157.859000
5.688000,158.024000
5.688800,161.410000
5.689600,160.955000
5.690400,159.068000
5.691200,159.146000
5.692000,159.301000
5.692800,160.349000
5.693600,160.773000
5.694400,164.111000
5.695200,155.535000
5.696000,148.774000
5.696800,152.459000
5.697600,160.819000
5.698400,161.278000
5.699200,158.924000
5.700000,157.564000
5.700800,156.179000
5.701600,156.696000
5.702400,164.179000
5.703200,163.556000
5.704000,157.485000
5.704800,157.520000
5.705600,157.739000
5.706400,157.331000
5.707200,154.436000
5.708000,153.828000
5.708800,156.231000
5.709600,156.562000
5.710400,156.735000
5.711200,161.225000
5.712000,171.585000
5.712800,179.576000
5.713600,181.381000
5.714400,183.164000
5.715200,166.766000
5.716000,151.827000
5.716800,150.386000
5.717600,157.711000
5.718400,157.534000
5.719200,155.164000
5.720000,155.470000
5.720800,155.933000
5.721600,157.557000
5.722400,163.917000
5.723200,162.570000
5.724000,157.048000
5.724800,157.154000
5.725600,158.108000
5.726400,157.576000
5.727300,154.276000
5.728100,151.988000
5.728900,151.663000
5.729600,145.494000
5.730400,140.399000
5.731300,142.581000
5.732100,152.624000
5.732900,160.163000
5.733700,161.570000
5.734500,164.695000
5.735200,154.726000
5.736100,149.787000
5.736900,152.785000
5.737700,160.810000
5.738500,160.950000
5.739300,159.431000
5.740100,159.583000
5.740900,159.844000
5.741700,161.088000
5.742500,167.215000
5.743300,165.348000
5.744100,161.076000
5.744900,162.142000
5.745700,163.944000
5.746500,163.379000
5.747300,158.428000
5.748100,158.216000
5.748900,160.662000
5.749700,159.759000
5.750500,157.239000
5.751300,156.885000
5.752100,157.614000
5.752900,159.399000
5.753700,160.474000
5.754500,162.939000
5.755300,152.388000
5.756100,146.416000
5.756900,149.605000
5.757700,157.096000
5.758500,158.671000
5.759300,155.682000
5.760100,155.565000
5.760900,158.719000
5.761700,168.311000
5.762500,183.313000
5.763300,184.247000
5.764100,180.064000
5.764900,178.168000
5.765700,169.173000
5.766500,159.724000
5.767300,152.778000
5.768100,150.940000
5.768900,155.338000
5.769700,156.268000
5.770500,154.426000
5.771300,154.495000
5.772100,155.467000
5.772900,157.289000
5.773700,158.695000
5.774500,160.083000
5.775300,150.647000
5.776100,147.189000
5.776900,151.005000
5.777700,158.161000
5.778500,155.727000
5.779300,146.747000
5.780100,139.897000
5.780900,139.580000
5.781700,146.427000
5.782500,160.869000
5.783300,162.442000
5.784100,159.899000
5.784900,161.064000
5.785700,162.521000
5.786500,161.783000
5.787300,158.627000
5.788100,158.219000
5.788900,159.780000
5.789700,159.910000
5.790500,160.189000
5.791300,160.345000
5.792100,161.617000
5.792900,162.395000
5.793700,164.572000
5.794500,165.594000
5.795300,153.226000
5.796100,149.940000
5.796900,154.077000
5.797800,161.969000
5.798500,161.787000
5.799300,159.412000
5.800200,157.628000
5.801000,157.455000
5.801700,158.984000
5.802500,164.920000
5.803400,161.049000
5.804100,158.191000
5.805000,159.619000
5.805800,159.852000
5.806600,158.614000
5.807400,154.837000
5.808100,155.002000
5.809000,156.913000
5.809800,156.383000
5.810600,157.924000
5.811400,164.341000
5.812200,173.956000
5.813000,180.095000
5.813800,183.598000
5.814600,184.058000
5.815400,164.625000
5.816200,151.169000
5.817000,152.077000
5.817800,157.898000
5.818600,157.745000
5.819400,155.359000
5.820200,154.714000
5.821000,154.432000
5.821800,155.976000
5.822600,161.305000
5.823400,158.395000
5.824200,155.973000
5.825000,157.190000
5.825800,157.917000
5.826600,156.529000
5.827400,153.815000
5.828200,152.939000
5.829000,150.649000
5.829800,141.786000
5.830600,139.255000
5.831400,143.202000
5.832200,153.059000
5.833000,159.217000
5.833800,161.540000
5.834600,163.105000
5.835400,151.994000
5.836200,149.285000
5.837000,155.585000
5.837800,163.569000
5.838600,161.882000
5.839400,158.918000
5.840200,158.599000
5.841000,158.410000
5.841800,159.842000
5.842600,166.374000
5.843400,163.863000
5.844200,160.061000
5.845000,160.007000
5.845800,162.264000
5.846600,161.791000
5.847400,156.984000
5.848200,156.734000
5.849000,158.658000
5.849800,158.096000
5.850600,155.932000
5.851400,155.202000
5.852200,156.423000
5.853000,158.593000
5.853800,159.824000
5.854600,159.937000
5.855400,149.891000
5.856200,147.502000
5.857000,153.239000
5.857800,160.514000
5.858600,159.338000
5.859400,156.845000
5.860200,157.249000
5.861000,161.457000
5.861800,173.802000
5.862600,188.939000
5.863400,182.919000
5.864200,179.147000
5.865000,176.075000
5.865800,167.862000
5.866600,160.314000
5.867400,154.801000
5.868200,155.277000
5.869100,158.340000
5.869800,157.698000
5.870600,156.254000
5.871400,155.782000
5.872300,157.758000
5.873100,158.567000
5.873900,159.591000
5.874700,158.588000
5.875500,148.352000
5.876300,146.238000
5.877100,151.665000
5.877900,158.724000
5.878700,155.434000
5.879500,145.466000
5.880300,140.142000
5.881100,141.874000
5.881900,151.448000
5.882700,163.008000
5.883500,161.113000
5.884300,160.447000
5.885100,161.917000
5.885900,164.355000
5.886700,162.229000
5.887500,157.510000
5.888300,157.882000
5.889100,159.948000
5.889900,159.033000
5.890700,159.060000
5.891500,159.360000
5.892300,159.492000
5.893100,160.384000
5.893900,163.274000
5.894700,162.915000
5.895500,150.373000
5.896300,148.531000
5.897100,154.643000
5.897900,162.947000
5.898700,161.686000
5.899500,159.150000
5.900300,157.238000
5.901100,156.359000
5.901900,157.678000
5.902700,163.585000
5.903500,159.905000
5.904300,157.483000
5.905100,158.028000
5.905900,156.797000
5.906700,154.602000
5.907500,153.275000
5.908300,155.249000
5.909100,158.305000
5.909900,156.539000
5.910700,158.893000
5.911500,166.528000
5.912300,176.508000
5.913100,180.900000
5.913900,182.749000
5.914700,177.491000
5.915500,157.148000
5.916300,148.490000
5.917100,153.917000
5.917900,158.618000
5.918700,155.573000
5.919500,155.296000
5.920300,155.556000
5.921100,156.033000
5.921900,159.357000
5.922700,164.841000
5.923500,158.851000
5.924300,155.660000
5.925100,155.718000
5.925900,157.462000
5.926700,155.366000
5.927500,150.934000
5.928300,151.506000
5.929100,149.920000
5.929900,140.814000
5.930700,139.376000
5.931500,143.830000
5.932300,153.363000
5.933100,158.878000
5.933900,162.007000
5.934700,161.216000
5.935500,151.134000
5.936300,149.624000
5.937100,156.240000
5.937900,162.474000
5.938700,159.458000
5.939500,158.299000
5.940300,158.442000
5.941100,159.125000
5.941900,163.074000
5.942700,169.229000
5.943500,161.856000
5.944400,160.529000
5.945200,161.831000
5.946000,160.136000
5.946800,157.627000
5.947600,155.961000
5.948400,157.267000
5.949200,159.714000
5.950000,156.810000
5.950800,155.692000
5.951600,156.863000
5.952400,159.102000
5.953200,159.098000
5.954000,160.897000
5.954800,158.564000
5.955600,148.718000
5.956400,147.604000
5.957200,154.674000
5.958000,161.026000
5.958800,158.980000
5.959600,156.861000
5.960400,158.167000
5.961200,164.066000
5.962000,177.124000
5.962800,187.699000
5.963600,182.017000
5.964400,180.127000
5.965200,176.419000
5.966000,163.226000
5.966800,155.271000
5.967600,152.478000
5.968400,154.214000
5.969200,157.852000
5.970000,156.014000
5.970800,155.180000
5.971600,155.898000
5.972400,158.600000
5.973200,158.493000
5.974000,160.795000
5.974800,157.950000
5.975600,149.017000
5.976400,148.423000
5.977200,155.215000
5.978000,158.823000
5.978800,151.002000
5.979600,142.409000
5.980400,140.248000
5.981200,144.809000
5.982000,157.520000
5.982800,166.619000
5.983600,162.188000
5.984400,160.902000
5.985200,161.898000
5.986000,161.316000
5.986800,158.573000
5.987600,157.341000
5.988400,158.727000
5.989200,160.871000
5.990000,159.222000
5.990800,159.049000
5.991600,158.959000
5.992400,160.043000
5.993200,159.900000
5.994000,163.702000
5.994800,159.948000
5.995600,149.743000
5.996400,149.556000
5.997200,155.865000
5.998000,161.090000
5.998800,158.957000
5.999600,157.478000
6.000400,156.431000
6.001200,156.017000
6.002000,159.201000
6.002800,163.378000
6.003700,158.399000
6.004400,158.051000
6.005200,159.240000
6.006100,160.254000
6.006800,156.914000
6.007700,153.997000
6.008500,155.282000
6.009300,157.214000
6.010100,156.316000
6.010900,160.665000
6.011700,169.745000
6.012500,178.580000
6.013300,181.601000
6.014100,184.344000
6.014900,173.740000
6.015700,152.675000
6.016500,148.264000
6.017300,155.162000
6.018100,158.349000
6.018900,154.748000
6.019700,154.123000
6.020500,154.401000
6.021300,154.435000
6.022100,159.773000
6.022900,164.020000
6.023700,157.748000
6.024500,156.941000
6.025300,157.521000
6.026100,157.378000
6.026900,155.548000
6.027700,153.610000
6.028500,152.413000
6.029300,146.856000
6.030100,139.639000
6.030900,141.419000
6.031700,150.485000
6.032500,158.881000
6.033300,160.415000
6.034100,163.356000
6.034900,157.484000
6.035700,149.013000
6.036500,150.118000
6.037300,158.715000
6.038100,163.299000
6.038900,159.505000
6.039700,158.342000
6.040500,158.665000
6.041300,159.297000
6.042100,163.815000
6.042900,167.094000
6.043700,161.427000
6.044500,160.877000
6.045300,161.216000
6.046100,162.882000
6.046900,159.105000
6.047700,157.742000
6.048500,158.347000
6.049300,159.035000
6.050100,157.319000
6.050900,157.001000
6.051700,157.155000
6.052500,158.548000
6.053300,158.842000
6.054100,162.658000
6.054900,156.317000
6.055700,146.943000
6.056500,149.048000
6.057300,157.827000
6.058100,160.986000
6.058900,156.944000
6.059700,156.667000
6.060500,159.711000
6.061300,167.969000
6.062100,182.640000
6.062900,188.801000
6.063700,181.060000
6.064500,177.044000
6.065300,167.614000
6.066100,161.025000
6.066900,156.285000
6.067700,154.563000
6.068500,157.274000
6.069300,158.881000
6.070100,157.636000
6.070900,156.717000
6.071700,156.451000
6.072500,157.752000
6.073300,157.310000
6.074100,160.656000
6.075000,154.520000
6.075800,146.392000
6.076600,147.696000
6.077400,155.503000
6.078200,157.116000
6.079000,148.856000
6.079800,141.362000
6.080500,141.149000
6.081300,148.506000
6.082200,162.120000
6.083000,165.821000
6.083800,160.127000
6.084600,160.700000
6.085400,161.779000
6.086200,160.232000
6.087000,157.689000
6.087800,157.123000
6.088600,158.975000
