t,F
5.392200,159.593000
5.393000,157.687000
5.393800,157.427000
5.394600,157.952000
5.395400,160.537000
5.396200,166.651000
5.397000,162.574000
5.397800,160.609000
5.398600,161.410000
5.399400,161.287000
5.400200,158.108000
5.401000,155.500000
5.401800,156.411000
5.402600,159.353000
5.403400,157.967000
5.404200,157.423000
5.405000,158.157000
5.405800,159.665000
5.406600,158.842000
5.407400,160.184000
5.408200,160.079000
5.409000,149.885000
5.409800,148.805000
5.410600,156.801000
5.411400,159.943000
5.412200,157.119000
5.413000,156.157000
5.413800,155.809000
5.414600,155.844000
5.415400,158.740000
5.416200,165.547000
5.417000,165.154000
5.417800,171.620000
5.418600,178.734000
5.419400,181.945000
5.420200,179.383000
5.421000,174.516000
5.421800,165.641000
5.422600,159.398000
5.423400,155.892000
5.424200,155.350000
5.425000,155.745000
5.425800,156.968000
5.426600,157.952000
5.427400,159.330000
5.428200,158.364000
5.429000,148.290000
5.429800,148.342000
5.430600,156.510000
5.431400,161.268000
5.432200,158.109000
5.433000,156.185000
5.433800,155.228000
5.434600,153.486000
5.435400,151.065000
5.436200,152.223000
5.437100,145.856000
5.437900,150.873000
5.438600,158.672000
5.439500,160.548000
5.440300,157.783000
5.441100,155.697000
5.441900,156.332000
5.442700,157.339000
5.443500,157.809000
5.444300,157.686000
5.445100,157.437000
5.445900,159.239000
5.446700,159.997000
5.447500,161.146000
5.448300,158.664000
5.449100,149.182000
5.449900,151.963000
5.450700,160.101000
5.451500,161.267000
5.452300,158.307000
5.453100,157.881000
5.453900,158.073000
5.454700,158.215000
5.455500,159.957000
5.456300,162.556000
5.457100,158.209000
5.457900,156.770000
5.458700,157.490000
5.459500,158.726000
5.460300,156.077000
5.461100,153.968000
5.461900,155.230000
5.462700,156.986000
5.463500,155.663000
5.464300,155.462000
5.465100,155.216000
5.465900,157.389000
5.466700,161.121000
5.467500,169.786000
5.468300,173.504000
5.469100,167.367000
5.469900,171.171000
5.470700,177.668000
5.471500,169.867000
5.472300,158.867000
5.473100,155.236000
5.473900,154.674000
5.474700,154.651000
5.475500,159.331000
5.476300,163.363000
5.477100,157.251000
5.477900,155.373000
5.478700,156.648000
5.479500,157.429000
5.480300,153.756000
5.481100,152.997000
5.481900,155.198000
5.482700,157.619000
5.483500,156.371000
5.484300,154.949000
5.485100,148.328000
5.485900,141.412000
5.486700,140.786000
5.487500,147.363000
5.488300,151.619000
5.489100,147.841000
5.489900,151.463000
5.490700,158.682000
5.491500,158.842000
5.492300,157.570000
5.493100,157.709000
5.493900,157.934000
5.494700,157.904000
5.495500,161.794000
5.496300,163.832000
5.497200,159.165000
5.498000,159.338000
5.498800,159.601000
5.499600,158.302000
5.500400,156.499000
5.501100,156.020000
5.502000,157.338000
5.502800,158.962000
5.503600,158.625000
5.504400,158.817000
5.505200,158.122000
5.506000,157.838000
5.506800,157.497000
5.507600,160.474000
5.508400,154.859000
5.509200,146.770000
5.510000,151.450000
5.510800,159.529000
5.511600,159.632000
5.512400,156.640000
5.513200,156.348000
5.514000,156.816000
5.514800,157.085000
5.515600,162.540000
5.516400,166.470000
5.517200,165.337000
5.518000,174.943000
5.518800,181.377000
5.519600,181.731000
5.520400,176.940000
5.521200,169.693000
5.522000,160.720000
5.522800,158.788000
5.523600,157.126000
5.524400,157.652000
5.525200,159.017000
5.526000,160.238000
5.526800,157.865000
5.527600,160.215000
5.528400,154.070000
5.529200,146.774000
5.530000,151.982000
5.530800,158.969000
5.531600,157.059000
5.532400,155.316000
5.533200,155.684000
5.534000,155.224000
5.534800,151.794000
5.535600,146.584000
5.536400,144.459000
5.537200,144.572000
5.538000,152.966000
5.538800,158.078000
5.539600,158.095000
5.540400,156.744000
5.541200,156.224000
5.542000,158.246000
5.542800,159.109000
5.543600,157.964000
5.544400,158.117000
5.545200,158.895000
5.546000,160.964000
5.546800,160.283000
5.547600,161.948000
5.548400,154.659000
5.549200,148.473000
5.550000,155.273000
5.550800,160.832000
5.551600,159.668000
5.552400,158.415000
5.553200,157.735000
5.554000,158.491000
5.554800,160.391000
5.555600,165.809000
5.556400,162.840000
5.557200,156.511000
5.558000,156.845000
5.558800,158.414000
5.559700,156.931000
5.560400,152.843000
5.561300,151.442000
5.562100,153.740000
5.562900,155.411000
5.563700,155.185000
5.564500,155.737000
5.565300,156.587000
5.566100,158.491000
5.566900,161.844000
5.567700,173.180000
5.568500,170.547000
5.569300,166.919000
5.570100,175.026000
5.570900,177.827000
5.571700,166.158000
5.572500,156.874000
5.573300,155.023000
5.574100,155.132000
5.574900,156.524000
5.575700,165.375000
5.576500,163.966000
5.577300,157.322000
5.578100,156.367000
5.578900,156.829000
5.579700,155.599000
5.580500,153.217000
5.581300,152.423000
5.582100,155.391000
5.582900,155.442000
5.583700,154.151000
5.584500,152.689000
5.585300,145.429000
5.586100,140.784000
5.586900,143.158000
5.587700,152.769000
5.588500,150.444000
5.589300,148.118000
5.590100,156.128000
5.590900,160.317000
5.591700,157.989000
5.592500,157.603000
5.593300,157.742000
5.594100,158.096000
5.594900,159.279000
5.595700,166.507000
5.596500,164.417000
5.597300,161.095000
5.598100,160.303000
5.598900,159.707000
5.599700,158.317000
5.600500,156.799000
5.601300,156.908000
5.602100,158.999000
5.602900,158.529000
5.603700,158.700000
5.604500,159.092000
5.605300,159.583000
5.606100,159.640000
5.606900,159.942000
5.607700,160.715000
5.608500,150.944000
5.609300,147.972000
5.610100,154.923000
5.610900,159.554000
5.611700,157.931000
5.612500,155.972000
5.613300,155.850000
5.614100,155.870000
5.614900,157.932000
5.615700,164.741000
5.616500,164.277000
5.617300,167.426000
5.618200,176.963000
5.618900,181.451000
5.619800,179.712000
5.620600,175.617000
5.621400,167.797000
5.622200,159.363000
5.623000,156.447000
5.623800,155.667000
5.624600,155.443000
5.625400,155.649000
5.626200,156.921000
5.627000,157.431000
5.627800,158.303000
5.628600,148.694000
5.629400,146.815000
5.630200,154.964000
5.631000,159.677000
5.631800,158.042000
5.632600,157.484000
5.633400,157.023000
5.634200,155.382000
5.635000,150.538000
5.635800,150.250000
5.636600,144.725000
5.637400,149.231000
5.638200,157.030000
5.639000,158.905000
5.639800,157.498000
5.640600,156.068000
5.641400,156.358000
5.642200,158.571000
5.643000,158.515000
5.643800,158.255000
5.644600,157.605000
5.645400,158.276000
5.646200,159.611000
5.647000,160.694000
5.647800,160.401000
5.648600,150.318000
5.649400,150.077000
5.650200,159.548000
5.651000,161.749000
5.651800,158.528000
5.652600,157.980000
5.653400,158.215000
5.654200,158.145000
5.655000,159.703000
5.655800,163.837000
5.656600,159.382000
5.657400,156.541000
5.658200,157.096000
5.659000,157.739000
5.659800,155.926000
5.660600,152.912000
5.661400,153.165000
5.662200,156.248000
5.663000,156.477000
5.663800,155.892000
5.664600,155.221000
5.665400,156.979000
5.666200,159.813000
5.667000,166.336000
5.667800,173.160000
5.668600,167.986000
5.669400,169.912000
5.670200,176.269000
5.671000,171.417000
5.671800,160.866000
5.672600,157.050000
5.673400,156.711000
5.674200,157.601000
5.675000,160.221000
5.675900,165.652000
5.676700,159.612000
5.677400,156.634000
5.678300,158.196000
5.679100,158.798000
5.679900,154.992000
5.680700,152.862000
5.681500,153.453000
5.682300,156.314000
5.683100,155.328000
5.683900,155.336000
5.684700,152.025000
5.685500,141.513000
5.686300,138.496000
5.687100,146.687000
5.687900,154.829000
5.688700,149.214000
5.689500,151.010000
5.690300,159.208000
5.691100,159.030000
5.691900,157.879000
5.692700,158.468000
5.693500,159.017000
5.694300,159.242000
5.695100,162.089000
5.695900,167.171000
5.696700,162.451000
5.697500,161.126000
5.698300,161.398000
5.699100,162.257000
5.699900,159.144000
5.700700,156.538000
5.701500,157.381000
5.702300,160.282000
5.703100,158.144000
5.703900,158.459000
5.704700,159.542000
5.705500,160.292000
5.706300,157.833000
5.707100,159.841000
5.707900,157.170000
5.708700,147.073000
5.709500,148.993000
5.710300,156.452000
5.711100,157.831000
5.711900,155.027000
5.712700,154.853000
5.713500,155.262000
5.714300,155.725000
5.715100,161.504000
5.715900,166.740000
5.716700,162.984000
5.717500,170.394000
5.718300,179.105000
5.719100,179.408000
5.719900,175.562000
5.720700,171.861000
5.721500,162.656000
5.722300,156.827000
5.723100,155.030000
5.723900,154.840000
5.724700,155.171000
5.725500,157.156000
5.726300,158.529000
5.727100,161.000000
5.727900,156.932000
5.728700,147.068000
5.729500,149.839000
5.730300,155.791000
5.731100,155.286000
5.731900,154.496000
5.732800,154.292000
5.733500,153.740000
5.734400,153.098000
5.735200,152.318000
5.736000,151.186000
5.736800,145.480000
5.737600,151.589000
5.738400,158.778000
5.739200,159.629000
5.740000,157.767000
5.740800,157.758000
5.741600,159.433000
5.742400,160.535000
5.743200,159.181000
5.744000,158.870000
5.744800,159.426000
5.745600,162.302000
5.746400,161.947000
5.747200,164.637000
5.748000,159.153000
5.748800,149.626000
5.749600,153.086000
5.750400,160.434000
5.751200,160.559000
5.752000,158.528000
5.752800,158.825000
5.753600,158.750000
5.754400,158.915000
5.755200,162.047000
5.756000,162.468000
5.756800,158.136000
5.757600,158.720000
5.758400,159.905000
5.759200,157.923000
5.760000,155.057000
5.760800,153.968000
5.761600,155.581000
5.762400,157.033000
5.763200,156.292000
5.764000,156.071000
5.764800,156.541000
5.765600,159.429000
5.766400,162.157000
5.767200,169.873000
5.768000,171.486000
5.768800,166.295000
5.769600,171.864000
5.770400,178.694000
5.771200,172.859000
5.772000,158.862000
5.772800,154.913000
5.773600,154.513000
5.774400,154.705000
5.775200,158.587000
5.776000,159.942000
5.776800,156.200000
5.777600,156.794000
5.778400,157.491000
5.779200,156.218000
5.780000,153.017000
5.780800,154.044000
5.781600,155.517000
5.782400,155.512000
5.783200,154.162000
5.784000,153.060000
5.784800,148.785000
5.785600,143.592000
5.786400,142.147000
5.787200,149.045000
5.788000,149.952000
5.788800,147.182000
5.789600,154.791000
5.790400,161.270000
5.791200,159.911000
5.792000,158.038000
5.792800,158.039000
5.793700,158.153000
5.794400,158.303000
5.795300,164.567000
5.796100,165.117000
5.796900,160.176000
5.797700,160.288000
5.798500,161.176000
5.799300,161.636000
5.800100,157.043000
5.800900,156.894000
5.801700,160.458000
5.802500,160.074000
5.803300,158.889000
5.804100,159.093000
5.804900,159.308000
5.805700,159.770000
5.806500,159.212000
5.807300,161.401000
5.808100,153.202000
5.808900,147.624000
5.809700,154.372000
5.810500,160.364000
5.811300,157.229000
5.812100,156.020000
5.812900,156.310000
5.813700,156.545000
5.814500,156.952000
5.815300,162.987000
5.816100,163.173000
5.816900,164.319000
5.817700,174.939000
5.818500,182.191000
5.819300,181.312000
5.820100,176.395000
5.820900,171.280000
5.821700,163.293000
5.822500,157.827000
5.823300,155.787000
5.824100,155.632000
5.824900,156.428000
5.825700,158.306000
5.826500,157.714000
5.827300,160.235000
5.828100,150.791000
5.828900,145.887000
5.829700,153.480000
5.830500,158.915000
5.831300,157.710000
5.832100,156.925000
5.832900,156.339000
5.833700,154.847000
5.834500,151.883000
5.835300,150.475000
5.836100,146.061000
5.836900,146.536000
5.837700,155.036000
5.838500,158.916000
5.839300,158.278000
5.840100,156.999000
5.840900,156.336000
5.841700,157.765000
5.842500,158.736000
5.843300,158.496000
5.844100,157.873000
5.844900,158.504000
5.845700,159.797000
5.846500,160.774000
5.847300,162.011000
5.848100,151.539000
5.848900,149.084000
5.849700,158.640000
5.850500,162.984000
5.851300,159.638000
5.852100,158.068000
5.852900,158.365000
5.853700,158.389000
5.854500,159.338000
5.855300,165.388000
5.856200,161.432000
5.857000,157.406000
5.857700,157.782000
5.858600,158.008000
5.859400,156.002000
5.860200,153.773000
5.861000,153.903000
5.861800,156.940000
5.862600,156.265000
5.863400,155.675000
5.864200,155.550000
5.865000,156.551000
5.865800,159.535000
5.866600,164.753000
5.867400,176.168000
5.868200,170.313000
5.869000,168.565000
5.869800,176.125000
5.870600,175.130000
5.871400,163.046000
5.872200,157.411000
5.873000,156.674000
5.873800,157.310000
5.874600,159.320000
5.875400,166.013000
5.876200,161.623000
5.877000,156.746000
5.877800,157.789000
5.878600,158.924000
5.879400,155.748000
5.880200,152.518000
5.881000,153.663000
5.881800,155.666000
5.882600,155.398000
5.883400,154.942000
5.884200,153.692000
5.885000,146.346000
5.885800,139.842000
5.886600,144.392000
5.887400,154.960000
5.888200,150.885000
5.889000,149.506000
5.889800,157.530000
5.890600,161.254000
5.891400,159.156000
5.892200,158.802000
5.893000,159.081000
5.893800,159.314000
5.894600,161.663000
5.895400,168.132000
5.896200,163.217000
5.897000,161.207000
5.897800,160.973000
5.898600,159.856000
5.899400,157.307000
5.900200,155.838000
5.901000,157.064000
5.901800,160.780000
5.902600,158.724000
5.903400,158.343000
5.904200,158.408000
5.905000,158.201000
5.905800,157.742000
5.906600,158.368000
5.907400,158.249000
5.908200,148.629000
5.909000,147.923000
5.909800,157.365000
5.910600,157.409000
5.911400,154.684000
5.912200,154.768000
5.913000,155.239000
5.913900,155.571000
5.914700,157.943000
5.915500,163.397000
5.916300,162.240000
5.917100,167.701000
5.917900,177.501000
5.918700,182.103000
5.919500,178.381000
5.920300,173.671000
5.921100,167.216000
5.921900,160.583000
5.922700,155.474000
5.923500,154.770000
5.924300,154.977000
5.925100,156.598000
5.925900,158.309000
5.926700,160.595000
5.927500,159.111000
5.928300,147.500000
5.929100,147.519000
5.929900,155.380000
5.930700,157.962000
5.931500,156.453000
5.932300,155.348000
5.933100,154.819000
5.933900,154.365000
5.934700,151.159000
5.935500,143.931000
5.936300,142.791000
5.937100,149.675000
5.937900,158.212000
5.938700,161.546000
5.939500,159.327000
5.940300,157.047000
5.941100,158.394000
5.941900,159.798000
5.942700,159.220000
5.943500,159.107000
5.944300,159.147000
5.945100,160.394000
5.945900,161.449000
5.946700,163.973000
5.947500,161.511000
5.948300,150.666000
5.949100,152.589000
5.949900,160.351000
5.950700,161.057000
5.951500,158.634000
5.952300,158.509000
5.953100,158.741000
5.953900,159.530000
5.954700,163.332000
5.955500,165.598000
5.956300,158.405000
5.957100,158.937000
5.957900,160.371000
5.958700,159.248000
5.959500,155.713000
5.960300,154.070000
5.961100,156.094000
5.961900,158.664000
5.962700,156.563000
5.963500,155.617000
5.964300,155.694000
5.965100,158.230000
5.965900,160.398000
5.966700,167.148000
5.967600,173.378000
5.968300,167.014000
5.969200,171.037000
5.969900,177.515000
5.970800,171.587000
5.971600,159.626000
5.972400,155.400000
5.973200,154.662000
5.974000,154.796000
5.974800,158.784000
5.975600,162.266000
5.976400,156.312000
5.977200,156.261000
5.978000,157.225000
5.978800,156.451000
5.979600,153.383000
5.980400,153.811000
5.981200,154.913000
5.982000,155.365000
5.982800,154.328000
5.983600,153.648000
5.984400,150.049000
5.985200,142.768000
5.986000,140.634000
5.986800,146.996000
5.987600,151.744000
5.988400,147.821000
5.989200,151.151000
5.990000,158.914000
5.990800,160.664000
5.991600,159.089000
5.992400,159.017000
5.993200,158.359000
5.994000,158.238000
5.994800,162.015000
5.995600,165.493000
5.996400,161.468000
5.997200,160.762000
5.998000,161.999000
5.998800,163.351000
5.999600,158.570000
6.000400,157.409000
6.001200,160.241000
6.002000,161.508000
6.002800,159.416000
6.003600,159.200000
6.004400,158.837000
6.005200,158.769000
6.006000,158.646000
6.006800,161.874000
6.007600,156.538000
6.008400,148.070000
6.009200,152.025000
6.010000,158.195000
6.010800,157.556000
6.011600,156.561000
6.012400,157.090000
6.013200,156.914000
6.014000,156.526000
6.014800,160.311000
6.015600,163.032000
6.016400,162.511000
6.017200,171.195000
6.018000,180.065000
6.018800,179.939000
6.019600,176.042000
6.020500,172.105000
6.021300,164.666000
6.022100,158.965000
6.022900,155.969000
6.023600,155.872000
6.024500,155.699000
6.025300,157.086000
6.026100,157.166000
6.026900,160.482000
6.027700,152.789000
6.028500,145.596000
6.029300,151.273000
6.030100,158.703000
6.030900,157.017000
6.031700,156.078000
6.032500,156.196000
6.033300,155.158000
6.034100,152.312000
6.034900,144.339000
6.035700,141.799000
6.036500,143.632000
6.037300,151.236000
6.038100,157.875000
6.038900,159.146000
6.039700,157.774000
6.040500,156.679000
6.041300,158.911000
6.042100,159.931000
6.042900,159.079000
6.043700,158.731000
6.044500,158.247000
6.045300,160.492000
6.046100,161.185000
6.046900,163.030000
6.047700,154.447000
6.048500,148.646000
6.049300,154.682000
6.050100,161.777000
6.050900,159.335000
6.051700,157.697000
6.052500,158.531000
6.053300,158.629000
6.054100,159.299000
6.054900,165.857000
6.055700,162.351000
6.056500,157.440000
6.057300,157.813000
6.058100,158.617000
6.058900,156.959000
6.059700,153.890000
6.060500,153.274000
6.061300,156.014000
6.062100,157.350000
6.062900,156.953000
6.063700,157.286000
6.064500,157.175000
6.065300,158.763000
6.066100,163.100000
6.066900,173.355000
6.067700,169.349000
6.068500,167.826000
6.069300,176.025000
6.070100,177.574000
6.070900,167.440000
6.071700,158.915000
6.072500,156.939000
6.073300,156.919000
6.074200,158.870000
6.075000,165.578000
6.075700,163.516000
6.076600,157.106000
6.077400,156.898000
6.078200,158.020000
6.079000,156.978000
