t,F
5.277100,153.432000
5.277900,153.360000
5.278700,155.823000
5.279500,158.140000
5.280300,157.728000
5.281100,157.539000
5.281900,156.907000
5.282700,157.753000
5.283500,159.896000
5.284300,161.900000
5.285100,158.625000
5.285900,149.703000
5.286700,158.602000
5.287500,172.774000
5.288300,177.277000
5.289100,178.817000
5.289900,179.788000
5.290700,177.530000
5.291500,167.490000
5.292300,162.780000
5.293100,166.286000
5.293900,160.951000
5.294700,159.343000
5.295500,159.694000
5.296300,158.506000
5.297100,155.510000
5.297900,154.687000
5.298700,155.839000
5.299500,157.743000
5.300300,157.242000
5.301100,156.605000
5.301900,156.525000
5.302700,158.700000
5.303500,160.144000
5.304400,161.049000
5.305100,150.858000
5.305900,135.306000
5.306800,137.768000
5.307500,142.393000
5.308400,142.226000
5.309200,153.564000
5.310000,160.096000
5.310800,161.552000
5.311600,162.333000
5.312400,171.303000
5.313200,176.756000
5.314000,165.380000
5.314800,162.836000
5.315600,165.456000
5.316400,166.110000
5.317200,161.628000
5.318000,158.131000
5.318800,157.922000
5.319600,159.959000
5.320400,158.375000
5.321200,157.938000
5.322000,158.675000
5.322800,160.680000
5.323600,161.362000
5.324400,163.054000
5.325200,157.859000
5.326000,147.493000
5.326800,153.156000
5.327600,160.569000
5.328400,159.147000
5.329200,157.781000
5.330000,157.990000
5.330800,157.972000
5.331600,157.822000
5.332400,162.395000
5.333200,166.090000
5.334000,159.123000
5.334800,158.206000
5.335600,159.912000
5.336400,160.602000
5.337200,162.147000
5.338000,170.535000
5.338800,176.235000
5.339600,178.587000
5.340400,178.992000
5.341200,178.877000
5.342000,175.881000
5.342800,168.123000
5.343600,162.044000
5.344400,161.589000
5.345200,155.901000
5.346000,147.368000
5.346800,153.952000
5.347600,159.836000
5.348400,156.943000
5.349200,155.872000
5.350000,155.390000
5.350800,154.817000
5.351600,155.611000
5.352500,161.204000
5.353300,165.614000
5.354100,159.802000
5.354900,154.182000
5.355700,145.773000
5.356400,141.455000
5.357300,144.198000
5.358100,152.907000
5.358900,161.001000
5.359700,164.365000
5.360500,162.038000
5.361300,161.659000
5.362100,161.384000
5.362900,161.336000
5.363700,163.211000
5.364500,167.889000
5.365300,163.515000
5.366100,151.813000
5.366900,158.924000
5.367700,165.434000
5.368500,161.228000
5.369300,160.418000
5.370100,161.033000
5.370900,160.856000
5.371700,161.380000
5.372500,168.494000
5.373300,169.845000
5.374100,164.483000
5.374900,162.494000
5.375700,161.587000
5.376500,159.240000
5.377300,156.203000
5.378100,156.605000
5.378900,158.777000
5.379700,159.237000
5.380500,158.697000
5.381300,158.816000
5.382100,159.068000
5.382900,161.490000
5.383700,160.320000
5.384500,160.888000
5.385300,154.656000
5.386100,150.212000
5.386900,166.897000
5.387700,178.423000
5.388500,178.212000
5.389300,178.647000
5.390100,178.051000
5.390900,172.759000
5.391700,163.171000
5.392500,164.085000
5.393300,162.451000
5.394100,157.138000
5.394900,157.840000
5.395700,159.118000
5.396500,159.052000
5.397300,154.211000
5.398100,153.801000
5.398900,157.636000
5.399700,157.751000
5.400500,155.474000
5.401300,155.311000
5.402100,155.758000
5.403000,158.360000
5.403700,158.678000
5.404600,158.200000
5.405400,143.902000
5.406100,131.881000
5.407000,137.203000
5.407800,148.762000
5.408600,151.074000
5.409400,151.214000
5.410200,151.822000
5.411000,152.198000
5.411800,152.913000
5.412600,158.313000
5.413400,159.813000
5.414200,154.576000
5.415000,153.108000
5.415800,153.570000
5.416600,152.872000
5.417400,149.904000
5.418200,150.105000
5.419000,151.126000
5.419800,150.851000
5.420600,150.597000
5.421400,150.551000
5.422200,151.762000
5.423000,154.015000
5.423800,154.682000
5.424600,156.473000
5.425400,148.993000
5.426200,141.666000
5.427000,147.968000
5.427800,151.666000
5.428600,149.545000
5.429400,148.687000
5.430200,149.171000
5.431000,149.232000
5.431800,149.670000
5.432600,154.760000
5.433400,154.831000
5.434200,150.675000
5.435000,151.473000
5.435800,153.579000
5.436600,155.233000
5.437400,159.126000
5.438200,165.839000
5.439000,171.278000
5.439800,172.437000
5.440600,171.570000
5.441400,170.927000
5.442200,171.059000
5.443000,172.531000
5.443800,173.612000
5.444600,176.153000
5.445400,166.680000
5.446200,161.686000
5.447000,168.948000
5.447800,170.391000
5.448600,161.999000
5.449400,157.686000
5.450200,156.644000
5.451000,156.344000
5.451800,157.033000
5.452600,163.473000
5.453400,163.004000
5.454200,156.687000
5.456600,149.484000
5.457500,143.797000
5.458300,151.706000
5.459100,157.874000
5.459900,158.716000
5.460700,158.203000
5.461500,158.985000
5.462300,161.089000
5.463100,163.697000
5.463900,161.885000
5.464700,162.418000
5.465500,153.414000
5.466300,149.958000
5.467100,157.921000
5.467900,161.462000
5.468700,158.234000
5.469500,156.779000
5.470300,156.746000
5.471100,157.820000
5.471900,160.377000
5.472700,168.371000
5.473500,165.297000
5.474300,159.881000
5.475100,159.711000
5.475900,159.616000
5.476700,157.578000
5.477500,153.295000
5.478300,153.834000
5.479100,156.094000
5.479900,156.351000
5.480700,155.631000
5.481500,155.480000
5.482300,158.054000
5.483100,160.741000
5.483900,159.942000
5.484700,161.309000
5.485500,152.031000
5.486300,149.407000
5.487100,165.531000
5.487900,175.252000
5.488700,176.355000
5.489500,177.988000
5.490300,177.852000
5.491100,173.733000
5.491900,166.140000
5.492700,168.903000
5.493500,164.282000
5.494300,158.569000
5.495100,159.748000
5.495900,160.034000
5.496700,156.675000
5.497500,155.510000
5.498300,155.814000
5.499100,157.472000
5.499900,157.250000
5.500700,157.503000
5.501500,157.352000
5.502300,157.730000
5.503100,160.038000
5.504000,160.173000
5.504800,157.579000
5.505500,138.849000
5.506300,134.371000
5.507200,147.994000
5.508000,155.880000
5.508800,158.517000
5.509600,159.006000
5.510400,159.871000
5.511200,160.756000
5.512000,161.994000
5.512800,166.230000
5.513600,163.387000
5.514400,161.196000
5.515200,161.458000
5.516000,161.877000
5.516800,159.772000
5.517600,156.786000
5.518400,158.534000
5.519200,160.867000
5.520000,159.607000
5.520800,159.701000
5.521600,159.582000
5.522400,159.633000
5.523200,161.108000
5.524000,162.276000
5.524800,162.890000
5.525600,151.178000
5.526400,148.473000
5.527200,157.236000
5.528000,158.201000
5.528800,156.764000
5.529600,157.102000
5.530400,156.979000
5.531200,156.282000
5.532000,157.718000
5.532800,164.582000
5.533600,161.247000
5.534400,157.858000
5.535200,158.407000
5.536000,159.179000
5.536800,163.028000
5.537600,168.997000
5.538400,173.919000
5.539200,177.782000
5.540000,177.615000
5.540800,174.623000
5.541600,165.510000
5.542400,160.070000
5.543200,158.985000
5.544000,158.428000
5.544800,158.523000
5.545600,149.899000
5.546400,149.317000
5.547200,157.414000
5.548000,158.789000
5.548800,157.193000
5.549600,157.231000
5.550400,157.320000
5.551200,156.867000
5.552000,158.267000
5.552800,164.337000
5.553700,161.207000
5.554400,155.482000
5.555200,148.265000
5.556100,143.582000
5.556900,143.778000
5.557700,149.919000
5.558500,155.723000
5.559300,159.710000
5.560100,160.584000
5.560900,160.849000
5.561700,160.734000
5.562500,161.242000
5.563300,163.272000
5.564100,164.417000
5.564900,165.117000
5.565700,154.812000
5.566500,153.806000
5.567300,161.821000
5.568100,163.734000
5.568900,161.201000
5.569700,159.965000
5.570500,160.532000
5.571300,160.813000
5.572100,162.337000
5.572900,168.591000
5.573700,165.366000
5.574500,162.508000
5.575300,162.292000
5.576100,160.899000
5.576900,157.222000
5.577700,154.311000
5.578500,157.293000
5.579300,160.484000
5.580100,158.490000
5.580900,157.235000
5.581700,156.654000
5.582500,158.223000
5.583300,160.035000
5.584100,160.240000
5.584900,159.430000
5.585700,149.701000
5.586500,153.064000
5.587300,169.161000
5.588100,175.978000
5.588900,176.322000
5.589700,177.907000
5.590500,175.017000
5.591300,165.191000
5.592100,161.543000
5.592900,166.374000
5.593700,160.520000
5.594500,157.992000
5.595300,158.515000
5.596100,158.242000
5.596900,155.548000
5.597700,153.506000
5.598500,154.341000
5.599300,156.891000
5.600100,155.733000
5.600900,155.306000
5.601700,155.492000
5.602500,157.600000
5.603300,159.155000
5.604100,158.689000
5.604900,151.751000
5.605700,135.086000
5.606500,133.615000
5.607300,140.992000
5.608200,146.415000
5.609000,153.570000
5.609700,156.394000
5.610500,157.428000
5.611400,158.560000
5.612200,161.836000
5.613000,168.126000
5.613700,163.196000
5.614600,160.268000
5.615400,160.784000
5.616200,161.365000
5.617000,159.381000
5.617800,158.895000
5.618600,158.724000
5.619400,158.880000
5.620200,159.674000
5.621000,160.153000
5.621800,161.100000
5.622600,163.850000
5.623400,164.419000
5.624200,164.385000
5.625000,161.864000
5.625800,149.041000
5.626600,151.634000
5.627400,158.599000
5.628200,156.412000
5.629000,155.662000
5.629800,156.702000
5.630600,157.205000
5.631400,157.897000
5.632200,161.236000
5.633000,167.248000
5.633800,162.710000
5.634600,159.158000
5.635400,159.633000
5.636200,160.315000
5.637000,163.297000
5.637800,170.258000
5.638600,175.945000
5.639400,179.876000
5.640200,179.167000
5.641000,178.534000
5.641800,174.087000
5.642600,164.704000
5.643400,161.117000
5.644200,161.913000
5.645000,158.847000
5.645800,148.237000
5.646600,151.844000
5.647400,158.563000
5.648200,157.826000
5.649000,156.116000
5.649800,156.292000
5.650600,156.040000
5.651400,156.144000
5.652200,160.877000
5.653000,166.311000
5.653800,160.350000
5.654600,153.580000
5.655400,145.982000
5.656200,142.322000
5.657000,141.886000
5.657800,148.609000
5.658600,156.769000
5.659400,160.575000
5.660200,159.813000
5.661000,160.254000
5.661800,160.391000
5.662600,161.313000
5.663400,162.453000
5.664200,163.115000
5.665000,159.691000
5.665800,150.906000
5.666700,156.435000
5.667400,163.040000
5.668200,160.385000
5.669000,159.271000
5.669900,159.079000
5.670600,159.512000
5.671500,160.144000
5.672300,164.972000
5.673100,168.927000
5.673900,164.696000
5.674700,161.859000
5.675500,161.375000
5.676300,157.968000
5.677100,154.332000
5.677900,153.655000
5.678700,155.746000
5.679500,157.808000
5.680300,158.306000
5.681100,157.941000
5.681900,157.822000
5.682700,159.408000
5.683500,160.240000
5.684300,162.354000
5.685100,158.297000
5.685900,150.020000
5.686700,163.092000
5.687500,180.310000
5.688300,178.412000
5.689100,178.261000
5.689900,179.265000
5.690700,175.965000
5.691500,166.257000
5.692300,164.469000
5.693100,166.902000
5.693900,160.701000
5.694700,159.543000
5.695500,159.729000
5.696300,158.429000
5.697100,155.300000
5.697900,153.363000
5.698700,156.973000
5.699500,160.024000
5.700300,157.308000
5.701100,156.583000
5.701900,156.810000
5.702700,159.175000
5.703500,159.617000
5.704300,158.865000
5.705100,145.698000
5.705900,132.186000
5.706700,137.482000
5.707500,150.527000
5.708300,157.760000
5.709100,160.023000
5.709900,160.933000
5.710700,160.644000
5.711500,160.261000
5.712300,165.443000
5.713100,168.629000
5.713900,161.727000
5.714700,160.935000
5.715500,161.443000
5.716300,161.093000
5.717100,157.847000
5.717900,156.754000
5.718700,159.534000
5.719500,160.645000
5.720300,160.149000
5.721100,160.180000
5.722000,160.435000
5.722700,163.074000
5.723500,163.297000
5.724400,163.850000
5.725100,156.636000
5.725900,148.068000
5.726800,153.514000
5.727600,158.195000
5.728400,155.564000
5.729200,154.702000
5.730000,155.133000
5.730800,154.822000
5.731600,154.674000
5.732400,157.947000
5.733200,159.794000
5.734000,155.941000
5.734800,156.170000
5.735600,157.562000
5.736400,161.202000
5.737200,166.187000
5.738000,172.513000
5.738800,177.478000
5.739600,179.728000
5.740400,178.246000
5.741200,172.411000
5.742000,162.572000
5.742800,159.222000
5.743600,159.218000
5.744400,162.879000
5.745200,156.417000
5.746000,148.568000
5.746800,156.086000
5.747600,160.376000
5.748400,158.163000
5.749200,157.369000
5.750000,157.310000
5.750800,157.060000
5.751600,157.238000
5.752400,162.188000
5.753200,165.238000
5.754000,158.697000
5.754800,151.166000
5.755600,144.086000
5.756400,142.440000
5.757200,141.222000
5.758000,150.500000
5.758800,158.622000
5.759600,161.162000
5.760400,161.158000
5.761200,161.326000
5.762000,161.413000
5.762800,163.179000
5.763600,162.747000
5.764400,165.370000
5.765200,157.442000
5.766000,151.112000
5.766800,159.188000
5.767600,162.766000
5.768400,160.352000
5.769200,160.060000
5.770000,160.622000
5.770800,160.864000
5.771600,161.550000
5.772400,167.834000
5.773200,169.863000
5.774100,162.060000
5.774900,161.578000
5.775700,161.261000
5.776400,160.267000
5.777300,155.572000
5.778100,153.439000
5.778900,156.047000
5.779700,157.272000
5.780500,157.289000
5.781300,157.191000
5.782100,156.613000
5.782900,157.354000
5.783700,157.967000
5.784500,160.186000
5.785300,153.984000
5.786100,149.684000
5.786900,162.367000
5.787700,176.987000
5.788500,179.237000
5.789300,178.809000
5.790100,178.098000
5.790900,175.538000
5.791700,167.795000
5.792500,168.441000
5.793300,165.064000
5.794100,157.174000
5.794900,156.102000
5.795700,156.853000
5.796500,156.686000
5.797300,153.930000
5.798100,153.409000
5.798900,157.853000
5.799700,158.065000
5.800500,156.392000
5.801300,155.943000
5.802100,155.817000
5.802900,157.605000
5.803700,158.267000
5.804500,156.780000
5.805300,141.116000
5.806100,132.481000
5.806900,140.111000
5.807700,149.040000
5.808500,155.615000
5.809300,159.145000
5.810100,160.331000
5.810900,160.922000
5.811700,163.503000
5.812500,171.894000
5.813300,165.668000
5.814100,162.239000
5.814900,162.718000
5.815700,163.513000
5.816500,161.591000
5.817300,158.175000
5.818100,157.640000
5.818900,158.600000
5.819700,158.556000
5.820500,158.579000
5.821300,160.115000
5.822100,161.288000
5.822900,161.861000
5.823700,162.768000
5.824500,165.622000
5.825300,155.491000
5.826100,150.131000
5.826900,158.441000
5.827700,161.749000
5.828500,158.261000
5.829300,155.809000
5.830100,155.980000
5.831000,156.407000
5.831800,157.007000
5.832500,162.848000
5.833400,162.159000
5.834200,159.061000
5.834900,159.254000
5.835800,161.375000
5.836600,165.639000
5.837400,169.744000
5.838200,174.158000
5.839000,180.816000
5.839800,180.909000
5.840600,178.949000
5.841400,173.821000
5.842200,164.905000
5.843000,162.690000
5.843800,161.002000
5.844600,160.828000
5.845400,151.629000
5.846200,148.315000
5.847000,157.550000
5.847800,161.048000
5.848600,157.473000
5.849400,155.216000
5.850200,155.261000
5.851000,155.405000
5.851800,156.998000
5.852600,163.711000
5.853400,162.291000
5.854200,156.390000
5.855000,147.830000
5.855800,141.227000
5.856600,138.483000
5.857400,141.186000
5.858200,152.000000
5.859000,160.538000
5.859800,160.644000
5.860600,160.013000
5.861400,159.879000
5.862200,160.265000
5.863000,162.436000
5.863800,164.067000
5.864600,164.153000
5.865400,153.734000
5.866200,150.648000
5.867000,159.288000
5.867800,162.443000
5.868600,162.246000
5.869400,159.959000
5.870200,159.319000
5.871000,159.937000
5.871800,162.519000
5.872600,169.920000
5.873400,166.025000
5.874200,162.709000
5.875000,163.185000
5.875800,162.271000
5.876600,158.911000
5.877400,154.881000
5.878200,155.974000
5.879000,159.174000
5.879800,158.953000
5.880600,158.694000
5.881400,158.423000
5.882200,158.349000
5.883000,160.023000
5.883800,160.582000
5.884600,161.989000
5.885400,152.433000
5.886200,152.545000
5.887000,167.627000
5.887800,176.234000
5.888700,178.444000
5.889400,179.536000
5.891900,179.004000
5.892700,167.237000
5.893500,162.922000
5.894300,158.764000
5.895100,158.942000
5.895900,158.746000
5.896700,156.809000
5.897500,155.274000
5.898300,155.489000
5.899100,158.508000
5.899900,157.711000
5.900700,157.298000
5.901500,157.700000
5.902300,159.422000
5.903100,160.493000
5.903900,160.039000
5.904700,153.637000
5.905500,136.520000
5.906300,135.692000
5.907100,149.756000
5.907900,157.155000
5.908700,159.661000
5.909500,159.747000
5.910300,159.955000
5.911100,160.504000
5.911900,162.732000
5.912700,167.474000
5.913500,164.487000
5.914300,162.500000
5.915100,162.238000
5.915900,163.971000
5.916700,162.506000
5.917500,158.208000
5.918300,157.888000
5.919100,161.174000
5.919900,160.557000
5.920700,160.535000
5.921500,160.787000
5.922300,160.623000
5.923100,162.111000
5.923900,163.788000
5.924700,162.053000
5.925500,149.636000
5.926300,150.227000
5.927100,158.041000
5.927900,158.694000
5.928700,156.699000
5.929500,156.936000
5.930300,157.267000
5.931100,157.357000
5.931900,158.128000
5.932700,161.500000
5.933500,157.813000
5.934300,156.363000
5.935100,157.813000
5.935900,159.024000
5.936700,161.943000
5.937500,170.170000
5.938300,176.207000
5.939100,181.680000
5.939900,179.302000
5.940700,172.798000
5.941500,162.300000
5.942400,158.538000
5.943100,158.959000
5.943900,161.224000
5.944800,160.599000
5.945500,149.977000
5.946400,151.847000
5.947200,159.657000
5.948000,158.584000
5.948800,156.988000
5.949600,157.412000
5.950400,157.180000
5.951200,157.097000
5.952000,160.014000
5.952800,165.983000
5.953600,161.166000
5.954400,154.047000
5.955200,146.551000
5.956000,143.603000
5.956800,138.464000
5.957600,138.473000
5.958400,147.150000
5.959200,157.372000
5.960000,160.452000
5.960800,161.214000
5.961600,161.553000
5.962400,161.482000
5.963200,162.922000
5.964000,166.148000
5.964800,163.237000
5.965600,152.077000
5.966400,157.013000
5.967200,166.697000
5.968000,164.077000
5.968800,161.485000
5.969600,160.340000
5.970400,160.045000
5.971200,160.811000
5.972000,164.946000
5.972800,172.985000
5.973600,164.370000
5.974400,161.537000
5.975200,160.672000
5.976000,158.421000
5.976800,156.796000
5.977600,154.909000
5.978400,155.555000
5.979200,158.713000
5.980000,158.154000
5.980800,158.138000
5.981600,157.879000
5.982400,158.618000
5.983200,158.910000
5.984000,160.285000
5.984800,158.561000
5.985600,149.363000
5.986400,154.455000
5.987200,171.135000
5.988000,177.728000
5.988800,178.508000
5.989600,178.383000
5.990400,178.328000
5.991200,177.553000
5.992000,175.378000
5.992800,172.619000
5.993600,162.655000
5.994400,158.356000
5.995200,158.602000
5.996000,157.652000
5.996800,155.363000
5.997600,153.920000
5.998400,154.429000
5.999200,156.157000
6.000000,156.269000
6.000900,156.056000
6.001700,155.818000
6.002500,156.862000
6.003300,157.641000
6.004100,157.493000
6.004900,147.302000
6.005700,131.952000
6.006500,132.867000
6.007300,142.271000
6.008100,151.878000
6.008900,158.368000
6.009700,160.832000
6.010500,160.873000
6.011300,161.437000
6.012100,168.401000
6.012900,170.734000
6.013700,163.890000
6.014500,163.316000
6.015300,164.365000
6.016100,165.729000
6.016900,161.663000
6.017700,157.301000
6.018500,158.855000
6.019300,160.325000
6.020100,160.866000
6.020900,161.414000
6.021700,161.881000
6.022500,164.611000
6.023300,164.116000
6.024100,165.692000
6.024900,160.847000
6.025700,149.277000
6.026500,153.785000
6.027300,160.472000
6.028100,158.519000
6.028900,157.949000
6.029700,158.445000
6.030500,158.370000
6.031300,158.730000
6.032100,163.010000
6.032900,166.604000
6.033700,161.095000
6.034500,159.460000
6.035300,160.066000
6.036100,160.891000
6.036900,165.582000
6.037700,173.375000
6.038500,177.974000
6.039300,179.079000
6.040100,178.857000
6.040900,175.785000
6.041700,166.136000
6.042500,159.585000
6.043300,156.542000
6.044100,158.566000
6.044900,155.983000
6.045700,147.933000
6.046500,153.118000
6.047300,160.380000
6.048100,158.080000
6.048900,155.949000
6.049700,155.432000
6.050600,154.525000
6.051400,154.340000
6.052200,160.611000
6.052900,164.164000
6.053800,157.453000
6.054600,150.097000
6.055400,143.435000
6.056200,140.227000
6.057000,140.118000
6.057800,143.782000
6.058600,154.204000
6.059400,159.386000
6.060200,159.535000
6.061000,159.992000
6.061800,160.896000
6.062600,162.752000
6.063400,162.455000
6.064200,162.876000
6.065000,158.433000
6.065800,150.486000
6.066600,156.235000
6.067400,163.604000
6.068200,160.669000
6.069000,159.092000
6.069800,159.563000
6.070600,159.762000
6.071400,160.811000
6.072200,163.515000
6.073000,163.145000
6.073800,162.171000
6.074600,163.456000
6.075400,161.738000
6.076200,159.400000
6.077000,156.655000
6.077800,156.062000
6.078600,158.376000
6.079400,160.188000
6.080200,158.987000
6.081000,158.584000
6.081800,158.211000
6.082600,158.749000
6.083400,159.242000
6.084200,161.906000
6.085000,156.583000
6.085800,150.860000
6.086600,165.490000
6.087400,178.992000
6.088200,179.051000
6.089000,179.450000
6.089800,179.965000
6.090600,178.984000
6.091400,173.869000
6.092200,171.334000
6.093000,167.648000
6.093800,159.982000
6.094600,160.016000
6.095400,160.818000
6.096200,159.717000
6.097000,155.903000
6.097800,155.821000
6.098600,158.380000
6.099400,158.531000
6.100200,157.426000
6.101000,157.177000
6.101800,156.945000
6.102600,158.066000
6.103400,158.321000
6.104300,154.539000
6.105000,140.509000
6.105800,131.179000
6.106600,136.719000
6.107400,146.535000
6.108300,154.340000
6.109100,158.709000
6.109900,160.021000
6.110700,160.421000
6.111500,161.147000
6.112300,166.617000
6.113100,167.505000
6.113900,162.555000
6.114700,163.160000
6.115500,162.965000
6.116300,161.662000
6.117100,159.147000
6.117900,158.931000
6.118700,160.902000
6.119500,161.054000
6.120300,159.793000
6.121100,159.766000
6.121900,160.082000
6.122700,161.166000
6.123500,161.568000
6.124300,165.200000
6.125100,156.633000
6.125900,148.446000
6.126700,155.504000
6.127500,160.040000
6.128300,158.230000
6.129100,157.494000
6.129900,157.649000
6.130700,157.652000
6.131500,158.338000
6.132300,163.869000
6.133100,162.913000
6.133900,157.270000
6.134700,156.980000
6.135500,159.132000
6.136300,163.695000
6.137100,169.543000
6.137900,175.324000
6.138700,180.669000
6.139500,180.613000
6.140300,179.659000
6.141100,176.561000
