t,F
5.302100,164.681000
5.302900,157.960000
5.303700,155.641000
5.304500,158.224000
5.305300,158.840000
5.306100,156.920000
5.306900,157.022000
5.307700,157.720000
5.308500,159.341000
5.309300,160.320000
5.310100,161.495000
5.310900,152.668000
5.311700,143.214000
5.312500,140.497000
5.313300,141.013000
5.314100,141.199000
5.314900,139.980000
5.315700,141.784000
5.316500,148.755000
5.317300,157.872000
5.318100,166.440000
5.318900,165.456000
5.319700,163.496000
5.320500,163.556000
5.321300,163.415000
5.322100,163.138000
5.322900,159.443000
5.323700,159.950000
5.324500,165.231000
5.325300,165.816000
5.326100,161.164000
5.326900,160.582000
5.327700,159.988000
5.328500,160.607000
5.329300,162.119000
5.330100,163.970000
5.330900,154.194000
5.331700,149.108000
5.332500,154.077000
5.333300,157.227000
5.334100,157.784000
5.334900,158.095000
5.335800,157.822000
5.336500,156.888000
5.337400,157.604000
5.338200,164.453000
5.339000,164.194000
5.339800,158.088000
5.340600,156.944000
5.341400,156.954000
5.342200,156.015000
5.343000,155.300000
5.343800,161.436000
5.344600,173.729000
5.345400,178.016000
5.346200,178.144000
5.347000,178.056000
5.347800,178.328000
5.348600,179.979000
5.349400,180.390000
5.350200,179.086000
5.351000,157.743000
5.351800,148.056000
5.352600,154.252000
5.353400,157.626000
5.354200,156.395000
5.355000,155.660000
5.355800,155.921000
5.356600,156.383000
5.357400,157.441000
5.358200,163.761000
5.359000,161.311000
5.359800,156.994000
5.360600,157.396000
5.361400,156.520000
5.362200,147.177000
5.363000,139.538000
5.363800,138.856000
5.364600,145.640000
5.365400,155.182000
5.366200,159.140000
5.367000,160.721000
5.367800,162.850000
5.368600,165.286000
5.369400,162.880000
5.370200,162.894000
5.371000,154.088000
5.371800,150.442000
5.372600,158.468000
5.373400,161.377000
5.374200,160.152000
5.375000,160.206000
5.375800,160.569000
5.376600,160.449000
5.377400,161.842000
5.378200,168.236000
5.379000,164.999000
5.379800,161.569000
5.380600,163.144000
5.381400,164.935000
5.382200,160.329000
5.383000,155.139000
5.383800,155.338000
5.384700,158.639000
5.385400,158.935000
5.386300,157.882000
5.387000,157.652000
5.387900,158.919000
5.388600,160.074000
5.389500,160.169000
5.390300,161.445000
5.391100,151.731000
5.391900,149.234000
5.392700,156.317000
5.393500,161.214000
5.394300,169.349000
5.395100,175.835000
5.395900,177.361000
5.396700,178.376000
5.397500,179.734000
5.398300,184.297000
5.399100,170.798000
5.399900,159.313000
5.400700,158.309000
5.401500,159.299000
5.402300,156.936000
5.403100,153.999000
5.403900,153.703000
5.404700,155.727000
5.405500,156.145000
5.406300,156.242000
5.407100,156.466000
5.407900,157.336000
5.408700,158.971000
5.409500,159.039000
5.410300,157.991000
5.411100,147.765000
5.411900,141.115000
5.412700,141.301000
5.413500,140.273000
5.414300,143.194000
5.415100,152.084000
5.415900,157.992000
5.416700,159.407000
5.417500,162.904000
5.418300,172.528000
5.419100,166.363000
5.419900,161.678000
5.420700,162.245000
5.421500,163.358000
5.422300,161.052000
5.423100,157.585000
5.423900,157.805000
5.424700,159.283000
5.425500,159.632000
5.426300,159.636000
5.427100,160.330000
5.427900,161.258000
5.428700,162.113000
5.429500,163.337000
5.430300,163.839000
5.431100,152.774000
5.431900,153.046000
5.432700,158.581000
5.433500,159.494000
5.434300,158.791000
5.435100,158.078000
5.436000,158.028000
5.436700,158.205000
5.437500,160.822000
5.438400,166.735000
5.439200,161.713000
5.440000,159.517000
5.440800,160.135000
5.441600,161.028000
5.442400,158.952000
5.443200,158.293000
5.444000,165.450000
5.444800,176.979000
5.445600,178.886000
5.446400,178.626000
5.447200,179.336000
5.448000,179.036000
5.448800,172.321000
5.449600,163.237000
5.450400,160.339000
5.451200,149.937000
5.452000,150.211000
5.452800,158.839000
5.453600,159.371000
5.454400,158.657000
5.455200,157.872000
5.456000,157.665000
5.456800,157.738000
5.457600,160.942000
5.458400,168.104000
5.459200,162.552000
5.460000,158.402000
5.460800,158.636000
5.461600,154.545000
5.462400,143.743000
5.463200,138.870000
5.464000,136.879000
5.464800,137.449000
5.465600,138.049000
5.466400,137.793000
5.467200,139.379000
5.468000,148.425000
5.468800,158.859000
5.469600,162.344000
5.470400,160.580000
5.471200,150.981000
5.472000,151.613000
5.472800,158.738000
5.473600,161.290000
5.474400,159.717000
5.475200,159.737000
5.476000,159.776000
5.476800,159.490000
5.477600,161.669000
5.478400,167.483000
5.479200,162.962000
5.480000,161.457000
5.480800,162.291000
5.481600,163.705000
5.482400,158.580000
5.483200,154.117000
5.484000,155.657000
5.484800,158.719000
5.485600,158.103000
5.486400,157.423000
5.487200,156.971000
5.488000,157.863000
5.490500,159.799000
5.491300,148.697000
5.492100,150.857000
5.492900,159.963000
5.493700,165.993000
5.494500,172.353000
5.495300,178.230000
5.496100,178.965000
5.496900,179.609000
5.497700,183.340000
5.498500,187.333000
5.499300,181.343000
5.500100,180.735000
5.500900,180.709000
5.501700,174.210000
5.502500,160.234000
5.503300,155.739000
5.504100,155.947000
5.504900,157.966000
5.505700,157.678000
5.506500,157.653000
5.507300,157.780000
5.508100,159.452000
5.508900,159.450000
5.509700,160.692000
5.510500,157.918000
5.511300,146.164000
5.512100,140.572000
5.512900,142.597000
5.513700,141.009000
5.514500,144.421000
5.515300,153.011000
5.516100,159.262000
5.516900,161.064000
5.517700,162.935000
5.518500,164.982000
5.519300,162.881000
5.520100,162.638000
5.520900,162.971000
5.521700,165.413000
5.522500,163.123000
5.523300,160.629000
5.524100,159.805000
5.524900,160.424000
5.525700,160.165000
5.526500,160.246000
5.527300,160.822000
5.528100,161.650000
5.528900,161.081000
5.529700,163.605000
5.530500,158.540000
5.531300,150.078000
5.532100,152.992000
5.532900,158.165000
5.533700,158.183000
5.534500,157.330000
5.535400,157.327000
5.536100,157.293000
5.537000,157.455000
5.537800,161.964000
5.538500,163.871000
5.539400,158.885000
5.540200,158.622000
5.541000,159.553000
5.541800,158.743000
5.542600,156.094000
5.543400,158.889000
5.544200,170.356000
5.545000,178.231000
5.545800,177.840000
5.546600,178.404000
5.547400,178.084000
5.548200,178.805000
5.549000,170.422000
5.549800,164.423000
5.550600,155.982000
5.551400,147.529000
5.552200,153.113000
5.553000,158.245000
5.553800,157.384000
5.554600,156.264000
5.555400,156.546000
5.556200,156.538000
5.557000,157.045000
5.557800,164.062000
5.558600,167.645000
5.559400,160.273000
5.560200,158.867000
5.561000,159.021000
5.561800,151.823000
5.562600,142.831000
5.563400,140.389000
5.564200,147.376000
5.565000,157.617000
5.565800,160.517000
5.566600,161.268000
5.567400,161.507000
5.568200,162.371000
5.569000,163.793000
5.569800,166.852000
5.570600,159.771000
5.571400,152.068000
5.572200,155.079000
5.573000,160.965000
5.573800,161.611000
5.574600,160.671000
5.575400,160.792000
5.576200,160.818000
5.577000,161.798000
5.577800,168.467000
5.578600,168.128000
5.579400,161.961000
5.580200,160.937000
5.581000,161.194000
5.581800,160.182000
5.582600,155.284000
5.583400,153.426000
5.584200,155.011000
5.585000,156.847000
5.585800,157.113000
5.586600,156.670000
5.587500,156.137000
5.588300,158.245000
5.589100,158.643000
5.589900,160.871000
5.590600,153.584000
5.591500,146.704000
5.592300,152.443000
5.593100,160.032000
5.593900,163.485000
5.594700,171.359000
5.595500,176.902000
5.596300,177.650000
5.597100,176.207000
5.597900,171.831000
5.598700,163.382000
5.599500,158.074000
5.600300,158.543000
5.601100,159.552000
5.601900,158.233000
5.602700,154.224000
5.603500,153.330000
5.604300,156.648000
5.605100,157.621000
5.605900,156.319000
5.606700,156.396000
5.607500,156.749000
5.608300,158.297000
5.609100,158.367000
5.609900,159.216000
5.610700,149.705000
5.611500,139.543000
5.612300,139.824000
5.613100,140.659000
5.613900,142.343000
5.614700,150.370000
5.615500,157.368000
5.616300,158.230000
5.617100,157.815000
5.617900,163.438000
5.618700,163.424000
5.619500,160.870000
5.620300,161.507000
5.621100,161.761000
5.621900,160.218000
5.622700,156.627000
5.623500,155.790000
5.624300,159.036000
5.625100,160.633000
5.625900,160.358000
5.626700,159.899000
5.627500,159.970000
5.628300,161.758000
5.629100,162.511000
5.629900,164.790000
5.630700,154.424000
5.631500,148.343000
5.632300,154.742000
5.633100,157.769000
5.633900,157.664000
5.634700,156.762000
5.635500,156.674000
5.636300,156.647000
5.637100,158.207000
5.637900,164.550000
5.638700,163.250000
5.639600,159.229000
5.640400,159.580000
5.641100,159.429000
5.642000,157.813000
5.642800,157.411000
5.643600,161.641000
5.644400,173.334000
5.645200,179.071000
5.646000,179.182000
5.646800,178.862000
5.647600,178.413000
5.648400,173.013000
5.649200,163.844000
5.650000,162.286000
5.650800,152.224000
5.651600,148.369000
5.652400,155.296000
5.653200,158.501000
5.654000,157.618000
5.654800,157.185000
5.655600,157.111000
5.656400,156.677000
5.657200,157.865000
5.658000,164.844000
5.658800,161.457000
5.659600,157.602000
5.660400,157.951000
5.661200,155.291000
5.662000,144.597000
5.662800,134.760000
5.663600,134.793000
5.664400,137.376000
5.665200,142.309000
5.666000,152.055000
5.666800,158.273000
5.667600,161.008000
5.668400,163.580000
5.669200,163.777000
5.670000,164.965000
5.670800,153.867000
5.671600,150.771000
5.672400,156.808000
5.673200,158.947000
5.674000,159.207000
5.674800,159.355000
5.675600,159.793000
5.676400,159.884000
5.677200,161.223000
5.678000,169.296000
5.678800,167.098000
5.679600,161.551000
5.680400,161.859000
5.681200,161.154000
5.682000,157.441000
5.682800,154.342000
5.683600,155.161000
5.684400,159.662000
5.685200,158.941000
5.686000,157.136000
5.686800,156.857000
5.687600,157.933000
5.688400,159.652000
5.689200,160.239000
5.690100,160.803000
5.690900,150.971000
5.691700,148.865000
5.692500,156.963000
5.693300,162.252000
5.694100,168.756000
5.694900,176.739000
5.695700,178.890000
5.696500,178.853000
5.697300,181.683000
5.698100,187.247000
5.698900,180.100000
5.699700,167.085000
5.700500,160.792000
5.701300,159.958000
5.702100,156.685000
5.702900,154.275000
5.703700,155.355000
5.704500,158.145000
5.705300,157.739000
5.706100,157.358000
5.706900,157.524000
5.707700,158.287000
5.708500,159.320000
5.709300,159.448000
5.710100,158.856000
5.710900,147.944000
5.711700,141.110000
5.712500,142.425000
5.713300,142.183000
5.714100,148.652000
5.714900,157.642000
5.715700,160.688000
5.716500,161.520000
5.717300,163.095000
5.718100,171.465000
5.718900,169.115000
5.719700,161.700000
5.720500,162.071000
5.721300,162.477000
5.722100,160.382000
5.722900,158.615000
5.723700,158.039000
5.724500,159.649000
5.725300,160.089000
5.726100,159.846000
5.726900,159.938000
5.727700,160.612000
5.728500,162.019000
5.729300,162.799000
5.730100,161.888000
5.730900,151.788000
5.731700,151.035000
5.732500,156.711000
5.733300,158.616000
5.734100,156.611000
5.734900,156.690000
5.735700,157.193000
5.736500,157.202000
5.737400,159.652000
5.738100,165.241000
5.739000,159.427000
5.739800,156.544000
5.740600,158.346000
5.741300,160.260000
5.742200,157.852000
5.743000,157.592000
5.743800,165.059000
5.744600,176.200000
5.745400,177.681000
5.746200,177.641000
5.747000,176.881000
5.747800,170.323000
5.748600,161.750000
5.749400,159.455000
5.750200,157.621000
5.751000,147.926000
5.751800,148.342000
5.752600,155.438000
5.753400,155.936000
5.754200,156.283000
5.755000,157.203000
5.755800,157.350000
5.756600,157.445000
5.757400,160.027000
5.758200,165.374000
5.759000,160.970000
5.759800,158.717000
5.760600,159.322000
5.761400,154.213000
5.762200,142.366000
5.763000,136.310000
5.763800,137.333000
5.764600,139.675000
5.765400,139.743000
5.766200,139.434000
5.767000,139.469000
5.767800,142.996000
5.768600,152.701000
5.769400,162.038000
5.770200,161.421000
5.771000,151.705000
5.771800,151.936000
5.772600,159.628000
5.773400,163.457000
5.774200,161.680000
5.775000,161.135000
5.775800,160.783000
5.776600,159.976000
5.777400,163.635000
5.778200,172.166000
5.779000,166.341000
5.779800,162.031000
5.780600,164.177000
5.781400,165.429000
5.782200,159.624000
5.783000,155.860000
5.783800,156.980000
5.784600,159.886000
5.785400,159.008000
5.786200,158.614000
5.787000,157.529000
5.787800,157.824000
5.788600,158.724000
5.789400,159.273000
5.790300,156.788000
5.791100,148.166000
5.791900,149.985000
5.792700,158.234000
5.793500,164.941000
5.794300,170.958000
5.795100,177.072000
5.795900,178.216000
5.796700,177.961000
5.797500,182.373000
5.798300,186.628000
5.799100,181.356000
5.799900,180.782000
5.800700,181.750000
5.801500,180.225000
5.802300,168.913000
5.803100,159.505000
5.803900,156.824000
5.804700,157.089000
5.805500,156.117000
5.806300,156.629000
5.807100,156.888000
5.807900,158.108000
5.808700,158.322000
5.809500,160.484000
5.810300,156.058000
5.811100,144.839000
5.811900,142.909000
5.812700,145.760000
5.813500,141.585000
5.814300,151.788000
5.815100,158.446000
5.815900,160.027000
5.816700,160.534000
5.817500,162.806000
5.818300,167.075000
5.819100,165.172000
5.819900,163.148000
5.820700,164.404000
5.821500,165.656000
5.822300,161.340000
5.823100,161.894000
5.823900,161.208000
5.824700,160.540000
5.825500,160.756000
5.826300,160.483000
5.827100,161.072000
5.827900,164.255000
5.828700,164.237000
5.829500,163.196000
5.830300,155.945000
5.831100,149.925000
5.831900,151.789000
5.832700,156.265000
5.833500,157.499000
5.834300,158.389000
5.835100,158.326000
5.835900,158.049000
5.836700,157.684000
5.837500,161.512000
5.838300,165.804000
5.839100,160.510000
5.840000,159.673000
5.840700,160.970000
5.841600,160.576000
5.842400,157.224000
5.843200,160.365000
5.844000,170.701000
5.844800,178.544000
5.845600,178.778000
5.846300,179.009000
5.847200,174.283000
5.848000,163.878000
5.848800,159.983000
5.849600,161.631000
5.850400,156.027000
5.851200,147.899000
5.852000,153.755000
5.852800,158.568000
5.853600,156.282000
5.854400,155.883000
5.855200,156.539000
5.856000,156.501000
5.856800,156.782000
5.857600,162.250000
5.858400,164.987000
5.859200,158.973000
5.860000,158.332000
5.860800,157.255000
5.861600,149.336000
5.862400,139.625000
5.863200,135.788000
5.864000,139.589000
5.864800,149.608000
5.865600,157.090000
5.866400,159.584000
5.867200,160.590000
5.868000,163.447000
5.868800,164.088000
5.869600,163.144000
5.870400,155.349000
5.871200,150.492000
5.872000,156.230000
5.872800,159.442000
5.873600,159.421000
5.874400,159.792000
5.875200,160.145000
5.876000,160.307000
5.876800,160.867000
5.877600,166.885000
5.878400,168.549000
5.879200,161.512000
5.880000,161.237000
5.880800,161.847000
5.881600,159.719000
5.882400,155.304000
5.883200,155.076000
5.884000,157.596000
5.884800,159.749000
5.885600,158.968000
5.886400,158.572000
5.887200,159.350000
5.888000,160.160000
5.888800,158.545000
5.889600,160.201000
5.890400,153.610000
5.891200,148.487000
5.892000,154.769000
5.892800,163.770000
5.893600,171.643000
5.894500,175.598000
5.895300,178.010000
5.896100,179.175000
5.896900,179.846000
5.897700,185.851000
5.900100,178.210000
5.900900,161.592000
5.901700,161.261000
5.902500,156.549000
5.903300,155.472000
5.904100,157.309000
5.904900,157.987000
5.905700,157.489000
5.906500,157.122000
5.907300,157.757000
5.908100,160.016000
5.908900,159.960000
5.909700,162.771000
5.910500,154.286000
5.911300,143.040000
5.912100,140.302000
5.912900,138.032000
5.913700,136.906000
5.914500,140.743000
5.915300,149.165000
5.916100,157.554000
5.916900,160.674000
5.917700,165.005000
5.918500,164.196000
5.919300,161.586000
5.920100,162.045000
5.920900,161.287000
5.921700,159.479000
5.922500,158.499000
5.923300,158.670000
5.924100,159.551000
5.924900,160.280000
5.925700,160.099000
5.926500,160.015000
5.927300,160.788000
5.928100,162.808000
5.928900,162.557000
5.929700,163.641000
5.930500,154.249000
5.931300,149.918000
5.932100,155.157000
5.932900,159.267000
5.933700,159.273000
5.934500,157.850000
5.935300,157.368000
5.936100,157.096000
5.936900,157.615000
5.937700,163.352000
5.938500,163.214000
5.939300,159.108000
5.940100,158.970000
5.940900,159.406000
5.941700,156.900000
5.942600,155.986000
5.943400,160.448000
5.944200,171.284000
5.945000,177.285000
5.945800,178.616000
5.946600,178.451000
5.947400,178.952000
5.948200,179.726000
5.949000,173.481000
5.949800,167.498000
5.950600,153.320000
5.951400,149.589000
5.952200,157.750000
5.953000,158.186000
5.953800,156.052000
5.954600,156.953000
5.955400,157.319000
5.956200,157.510000
5.957000,158.913000
5.957800,165.293000
5.958600,163.752000
5.959400,159.520000
5.960200,159.124000
5.961000,156.558000
5.961800,145.209000
5.962600,138.234000
5.963400,144.128000
5.964200,154.557000
5.965000,160.077000
5.965800,160.846000
5.966600,161.125000
5.967400,162.486000
5.968200,162.618000
5.969000,163.970000
5.969800,169.020000
5.970600,156.360000
5.971400,151.548000
5.972200,157.152000
5.973000,161.819000
5.973800,161.294000
5.974600,160.628000
5.975400,161.007000
5.976200,161.180000
5.977000,162.721000
5.977800,165.770000
5.978600,163.469000
5.979400,162.618000
5.980200,163.699000
5.981000,165.458000
5.981800,161.785000
5.982600,155.045000
5.983400,154.164000
5.984200,157.415000
5.985000,157.763000
5.985900,157.328000
5.986600,157.246000
5.987500,158.309000
5.988300,159.372000
5.989000,159.750000
5.989900,161.427000
5.990700,151.570000
5.991500,148.576000
5.992300,155.315000
5.993100,161.411000
5.993900,168.449000
5.994700,175.763000
5.995500,178.965000
5.996300,179.012000
5.997100,177.879000
5.997900,176.730000
5.998700,163.473000
5.999500,157.339000
6.000300,157.957000
6.001100,158.009000
6.001900,156.281000
6.002700,153.752000
6.003500,153.655000
6.004300,157.392000
6.005100,156.893000
6.005900,156.397000
6.006700,156.277000
6.007500,157.039000
6.008300,158.749000
6.009100,159.756000
6.009900,159.626000
6.010700,147.933000
6.011500,138.223000
6.012300,136.536000
6.013100,142.525000
6.013900,149.119000
6.014700,157.152000
6.015500,160.076000
6.016300,161.217000
6.017100,161.536000
6.017900,161.232000
6.018700,161.272000
6.019500,162.743000
6.020300,164.692000
6.021100,165.908000
6.021900,161.462000
6.022700,158.951000
6.023500,159.800000
6.024300,163.310000
6.025100,161.516000
6.025900,160.762000
6.026700,161.251000
6.027500,163.332000
6.028300,163.403000
6.029100,164.615000
6.029900,163.241000
6.030700,152.144000
6.031500,151.197000
6.032300,157.672000
6.033100,159.254000
6.033900,157.873000
6.034700,158.188000
6.035500,157.877000
6.036400,157.885000
6.037200,160.356000
6.037900,166.338000
6.038800,161.544000
6.039600,160.125000
6.040400,161.580000
6.041200,163.723000
6.042000,160.169000
6.042800,160.086000
6.043600,168.943000
6.044400,177.404000
6.045200,179.208000
6.046000,178.820000
6.046800,177.083000
6.047600,168.371000
6.048400,160.891000
6.049200,159.870000
6.050000,157.262000
6.050800,147.597000
6.051600,150.254000
6.052400,158.011000
6.053200,157.637000
6.054000,156.026000
6.054800,156.102000
6.055600,156.119000
6.056400,156.079000
6.057200,159.225000
6.058000,164.570000
6.058800,159.824000
6.059600,158.238000
6.060400,158.096000
6.061200,152.259000
6.062000,141.056000
6.062800,139.834000
6.063600,147.879000
6.064400,156.848000
6.065200,158.286000
6.066000,159.668000
6.066800,160.393000
6.067600,160.593000
6.068400,161.064000
6.069200,165.147000
6.070000,163.826000
6.070800,150.659000
6.071600,151.777000
6.072400,157.846000
6.073200,159.186000
6.074000,159.019000
6.074800,159.415000
6.075600,159.071000
6.076400,159.774000
6.077200,163.620000
6.078000,168.178000
6.078800,162.217000
6.079600,161.285000
6.080400,161.942000
6.081200,163.510000
6.082000,160.509000
6.082800,155.942000
6.083600,156.252000
6.084400,158.552000
6.085200,158.600000
6.086000,158.010000
6.086800,157.233000
6.087600,158.085000
6.088400,158.996000
6.089200,162.118000
6.090100,160.053000
6.090900,149.893000
6.091600,152.373000
6.092500,159.809000
6.093300,164.295000
6.094100,171.639000
6.094900,178.428000
6.095700,179.044000
6.096500,177.376000
6.097300,171.859000
6.098100,166.395000
6.098900,158.412000
6.099700,157.312000
6.100500,159.056000
6.101300,159.895000
6.102100,155.818000
6.102900,154.402000
6.103700,156.215000
6.104500,158.202000
6.105300,157.643000
6.106100,157.692000
6.106900,157.809000
6.107700,158.959000
6.108500,159.593000
6.109300,161.745000
6.110100,157.192000
6.110900,144.993000
6.111700,142.181000
6.112500,147.319000
6.113300,147.689000
6.114100,154.231000
6.114900,158.766000
6.115700,160.081000
6.116500,160.654000
6.117300,164.115000
6.118100,168.756000
6.118900,163.196000
6.119700,162.025000
6.120500,162.978000
6.121300,163.568000
6.122100,160.209000
6.122900,158.767000
6.123700,159.420000
6.124500,159.994000
6.125300,159.868000
6.126100,160.038000
6.126900,161.162000
6.127700,163.961000
6.128500,162.623000
6.129300,164.122000
6.130100,160.130000
6.130900,150.939000
6.131700,152.696000
6.132500,157.753000
6.133300,156.519000
6.134100,156.522000
6.134900,157.180000
6.135700,156.919000
6.136500,156.991000
6.137300,161.416000
6.138200,163.972000
6.139000,158.854000
6.139800,159.082000
6.140600,160.271000
6.141400,159.740000
6.142200,157.553000
6.143000,159.530000
6.143800,169.673000
6.144500,179.079000
6.145400,178.553000
6.146200,177.645000
6.147000,175.641000
6.147800,168.747000
6.148600,163.655000
6.149400,162.889000
6.150200,155.796000
6.151000,148.394000
6.151800,154.235000
6.152600,158.864000
6.153400,157.733000
6.154200,157.085000
6.155000,157.423000
6.155800,157.000000
6.156600,156.924000
6.157400,161.984000
6.158200,164.450000
6.159000,159.240000
6.159800,159.448000
6.160600,158.877000
6.161400,150.252000
6.162200,138.652000
6.163000,135.107000
6.163800,139.704000
6.164600,145.672000
6.165400,153.844000
6.166200,159.547000
