t,F
5.283100,168.259000
5.283900,159.377000
5.284700,157.266000
5.285500,157.644000
5.286300,157.284000
5.287100,154.956000
5.287900,154.148000
5.288700,155.249000
5.289500,156.458000
5.290300,156.299000
5.291100,156.438000
5.291900,156.236000
5.292700,155.901000
5.293500,151.694000
5.294300,144.414000
5.295100,139.009000
5.295900,137.866000
5.296700,147.300000
5.297500,154.890000
5.298300,157.368000
5.299100,158.581000
5.299900,159.287000
5.300700,159.106000
5.301500,158.931000
5.302300,163.159000
5.303100,166.418000
5.303900,161.131000
5.304700,160.303000
5.305500,161.652000
5.306300,162.151000
5.307100,158.812000
5.307900,156.036000
5.308700,156.700000
5.309500,158.808000
5.310300,158.949000
5.311100,158.833000
5.311900,158.654000
5.312700,158.745000
5.313500,161.147000
5.314300,162.441000
5.315100,157.614000
5.315900,147.906000
5.316700,150.537000
5.317500,155.795000
5.318300,154.625000
5.319100,156.178000
5.319900,157.803000
5.320700,157.641000
5.321500,157.348000
5.322400,161.460000
5.323200,166.713000
5.324000,161.645000
5.324800,160.793000
5.325600,166.144000
5.326400,173.939000
5.327200,175.004000
5.328000,175.903000
5.328800,178.690000
5.329600,182.204000
5.330400,169.841000
5.331200,160.221000
5.332000,158.031000
5.332800,158.997000
5.333600,159.738000
5.334400,162.042000
5.335200,156.862000
5.336000,147.856000
5.336800,151.158000
5.337600,155.246000
5.338400,154.445000
5.339200,156.321000
5.340000,157.036000
5.340800,156.540000
5.341600,156.756000
5.342400,161.307000
5.343200,162.548000
5.344000,149.240000
5.344800,141.680000
5.345600,141.413000
5.346400,144.455000
5.347200,150.882000
5.348000,156.375000
5.348800,159.629000
5.349600,163.053000
5.350400,160.043000
5.351200,159.113000
5.352000,159.040000
5.352800,160.509000
5.353600,161.347000
5.354400,163.696000
5.355200,157.560000
5.356000,149.005000
5.356800,152.413000
5.357600,156.246000
5.358400,156.493000
5.359200,157.635000
5.360000,157.177000
5.360800,156.763000
5.361600,157.243000
5.362400,162.634000
5.363200,166.394000
5.364000,159.570000
5.364800,157.365000
5.365600,158.130000
5.366400,157.904000
5.367200,154.117000
5.368000,152.136000
5.368800,155.562000
5.369600,160.549000
5.370400,157.194000
5.371200,156.341000
5.372100,157.067000
5.372900,158.968000
5.373700,158.211000
5.374500,159.745000
5.375300,156.512000
5.376100,156.620000
5.376900,167.276000
5.377700,173.643000
5.378500,175.931000
5.379300,177.292000
5.380100,177.851000
5.380900,174.892000
5.381700,165.506000
5.382500,163.742000
5.383300,165.395000
5.384100,159.024000
5.384900,158.080000
5.385700,158.873000
5.386500,158.330000
5.387300,155.684000
5.388100,155.682000
5.388900,157.611000
5.389700,159.279000
5.390500,157.480000
5.391300,156.315000
5.392100,156.738000
5.392900,158.664000
5.393700,151.227000
5.394500,147.616000
5.395300,141.920000
5.396100,140.268000
5.396900,152.475000
5.397700,158.141000
5.398500,157.686000
5.399300,158.468000
5.400100,158.967000
5.400900,158.000000
5.401700,158.546000
5.402500,164.746000
5.403300,166.394000
5.404100,161.202000
5.404900,161.439000
5.405700,162.754000
5.406500,162.116000
5.407300,158.486000
5.408100,157.560000
5.408900,159.725000
5.409700,161.704000
5.410500,159.970000
5.411300,159.360000
5.412100,159.844000
5.412900,163.284000
5.413700,162.389000
5.414500,162.985000
5.415300,153.466000
5.416100,146.087000
5.416900,150.565000
5.417800,154.588000
5.418500,155.810000
5.419300,156.744000
5.420200,156.469000
5.421000,156.241000
5.421800,156.504000
5.422600,161.378000
5.423400,164.004000
5.424200,158.524000
5.425000,159.790000
5.425800,168.088000
5.426600,174.216000
5.427400,174.306000
5.428200,175.216000
5.429000,177.884000
5.429800,178.455000
5.430600,169.923000
5.431400,161.712000
5.432200,159.159000
5.433000,160.039000
5.433800,159.168000
5.434600,160.847000
5.435400,152.899000
5.436200,147.076000
5.437000,151.490000
5.437800,155.161000
5.438600,156.320000
5.439400,156.156000
5.440200,156.463000
5.441000,156.113000
5.441800,155.814000
5.442600,159.891000
5.443400,156.245000
5.444200,143.255000
5.445000,139.821000
5.445800,143.086000
5.446600,150.539000
5.447400,155.987000
5.448200,158.719000
5.449000,162.398000
5.449800,163.485000
5.450600,160.295000
5.451400,159.840000
5.452200,160.800000
5.453000,162.351000
5.453800,162.549000
5.454600,164.635000
5.455400,155.222000
5.456200,149.801000
5.457000,155.224000
5.457800,156.378000
5.458600,156.540000
5.459400,158.839000
5.460200,159.556000
5.461000,159.345000
5.461800,159.417000
5.462600,165.457000
5.463400,165.476000
5.464200,159.505000
5.465000,158.732000
5.465800,158.880000
5.466600,157.924000
5.467400,155.230000
5.468200,154.839000
5.469000,158.811000
5.469900,160.431000
5.470600,157.680000
5.471400,157.251000
5.472300,157.624000
5.473100,159.882000
5.473900,160.927000
5.474700,162.713000
5.475500,157.083000
5.476300,161.070000
5.477100,170.758000
5.477900,173.884000
5.478700,174.627000
5.479500,176.096000
5.480300,175.268000
5.481100,167.798000
5.481900,161.357000
5.482700,164.751000
5.483500,163.256000
5.484300,158.083000
5.485100,157.488000
5.485900,157.500000
5.486700,156.361000
5.487500,154.526000
5.488300,154.117000
5.489100,156.057000
5.489900,157.736000
5.490700,156.292000
5.491500,156.299000
5.492300,156.753000
5.493100,156.068000
5.493900,148.542000
5.494700,145.362000
5.495500,135.096000
5.496300,134.024000
5.497100,147.661000
5.497900,155.538000
5.498700,158.123000
5.499500,159.505000
5.500300,159.462000
5.501100,158.658000
5.501900,158.937000
5.502700,164.602000
5.503500,162.572000
5.504300,158.526000
5.505100,160.136000
5.505900,162.011000
5.506700,160.603000
5.507500,156.803000
5.508300,156.568000
5.509100,160.197000
5.509900,159.549000
5.510700,157.724000
5.511500,157.908000
5.512300,160.356000
5.513100,162.389000
5.513900,161.496000
5.514700,160.847000
5.515500,150.543000
5.516300,147.593000
5.517100,153.225000
5.517900,155.060000
5.518700,155.017000
5.519500,156.584000
5.520300,157.045000
5.521200,156.861000
5.522000,158.593000
5.522800,165.542000
5.523500,163.028000
5.524400,159.328000
5.525200,162.620000
5.526000,171.254000
5.526800,176.532000
5.527600,175.773000
5.528400,176.127000
5.529200,178.798000
5.530000,178.927000
5.530800,175.665000
5.531600,165.760000
5.532400,159.860000
5.533200,159.830000
5.534000,161.050000
5.534800,161.651000
5.535600,150.499000
5.536400,148.837000
5.537200,155.888000
5.538000,155.858000
5.538800,155.512000
5.539600,156.388000
5.540400,157.137000
5.541200,157.276000
5.542000,158.419000
5.542800,163.237000
5.543600,153.631000
5.544400,142.035000
5.545200,140.406000
5.546000,145.569000
5.546800,152.874000
5.547600,155.518000
5.548400,157.555000
5.549200,160.176000
5.550000,159.622000
5.550800,159.221000
5.551600,158.967000
5.552400,160.353000
5.553200,161.810000
5.554000,163.377000
5.554800,162.576000
5.555600,150.824000
5.556400,149.452000
5.557200,154.851000
5.558000,155.735000
5.558800,156.670000
5.559600,158.185000
5.560400,158.468000
5.561200,158.559000
5.562000,159.886000
5.562800,166.062000
5.563600,164.028000
5.564400,157.361000
5.565200,157.360000
5.566000,158.298000
5.566800,155.666000
5.567600,152.567000
5.568400,152.954000
5.569200,157.034000
5.570000,157.221000
5.570800,156.238000
5.571600,156.223000
5.572500,158.137000
5.573300,158.871000
5.574000,160.263000
5.574900,161.348000
5.575700,157.502000
5.576500,163.549000
5.577300,172.266000
5.578100,172.786000
5.578900,175.116000
5.579700,178.070000
5.580500,175.774000
5.581300,166.155000
5.582100,162.098000
5.582900,168.095000
5.583700,162.735000
5.584500,158.995000
5.585300,159.146000
5.586100,160.109000
5.586900,157.378000
5.587700,155.349000
5.588500,155.972000
5.589300,157.722000
5.590100,157.568000
5.590900,157.147000
5.591700,157.262000
5.592500,158.864000
5.593300,154.223000
5.594100,145.941000
5.594900,142.501000
5.595700,133.735000
5.596500,136.001000
5.597300,150.009000
5.598100,155.952000
5.598900,158.267000
5.599700,160.228000
5.600500,160.309000
5.601300,160.265000
5.602100,160.752000
5.602900,168.958000
5.603700,167.897000
5.604500,161.007000
5.605300,160.786000
5.606100,161.131000
5.606900,160.943000
5.607700,159.426000
5.608500,159.490000
5.609300,162.269000
5.610100,159.360000
5.610900,157.454000
5.611700,158.090000
5.612500,159.521000
5.613300,159.960000
5.614100,160.115000
5.614900,157.246000
5.615700,147.534000
5.616500,148.356000
5.617300,153.518000
5.618100,152.906000
5.618900,153.355000
5.619700,153.997000
5.620500,154.752000
5.621400,155.534000
5.622100,159.335000
5.623000,165.003000
5.623800,159.696000
5.624500,159.000000
5.625400,164.962000
5.626200,173.344000
5.627000,175.264000
5.627800,175.039000
5.628600,176.189000
5.629400,178.800000
5.630200,178.092000
5.631000,175.664000
5.631800,167.602000
5.632600,161.356000
5.633400,159.708000
5.634200,160.983000
5.635000,157.807000
5.635800,147.676000
5.636600,149.283000
5.637400,154.816000
5.638200,156.039000
5.639000,155.981000
5.639800,155.920000
5.640600,155.536000
5.641400,155.714000
5.642200,160.292000
5.643000,164.576000
5.643800,150.606000
5.644600,141.844000
5.645400,140.202000
5.646200,142.337000
5.647000,146.355000
5.647800,153.779000
5.648600,159.924000
5.649400,164.943000
5.650200,161.733000
5.651000,160.106000
5.651800,160.162000
5.652600,160.725000
5.653400,161.968000
5.654200,164.320000
5.655000,160.217000
5.655800,150.832000
5.656600,153.192000
5.657400,157.580000
5.658200,157.364000
5.659000,158.412000
5.659800,159.620000
5.660600,159.958000
5.661400,160.112000
5.662200,162.519000
5.663000,166.913000
5.663800,161.656000
5.664600,158.318000
5.665400,159.211000
5.666200,159.842000
5.667100,156.518000
5.667900,154.453000
5.668600,154.777000
5.669500,157.186000
5.670300,155.590000
5.671100,156.060000
5.671900,156.722000
5.672700,157.514000
5.673500,158.637000
5.674300,161.465000
5.675100,158.451000
5.675900,157.949000
5.676700,167.821000
5.677500,174.945000
5.678300,173.942000
5.679100,175.516000
5.679900,176.941000
5.680700,176.605000
5.681500,171.199000
5.682300,165.707000
5.683100,165.807000
5.683900,159.751000
5.684700,157.999000
5.685500,159.217000
5.686300,158.587000
5.687100,154.076000
5.687900,153.072000
5.688700,156.352000
5.689500,161.837000
5.690300,157.549000
5.691100,156.268000
5.691900,156.159000
5.692700,155.595000
5.693500,148.462000
5.694300,144.759000
5.695100,143.376000
5.695900,142.165000
5.696700,149.854000
5.697500,156.065000
5.698300,157.949000
5.699100,158.585000
5.699900,158.962000
5.700700,158.955000
5.701500,159.001000
5.702300,161.874000
5.703100,165.331000
5.703900,160.933000
5.704700,160.585000
5.705500,161.374000
5.706300,161.167000
5.707100,156.082000
5.707900,156.072000
5.708700,158.106000
5.709500,160.204000
5.710300,160.212000
5.711100,160.238000
5.711900,160.216000
5.712700,162.229000
5.713500,164.439000
5.714300,163.768000
5.715200,156.090000
5.715900,147.863000
5.716800,151.321000
5.717500,155.012000
5.718400,155.415000
5.719200,156.627000
5.720000,157.382000
5.720800,157.019000
5.721600,156.989000
5.722400,162.677000
5.723200,164.938000
5.724000,159.549000
5.724800,161.365000
5.725600,168.615000
5.726400,175.158000
5.727200,175.385000
5.728000,175.770000
5.728800,177.202000
5.729600,178.277000
5.730400,167.499000
5.731200,159.781000
5.732000,158.145000
5.732800,159.776000
5.733600,160.689000
5.734400,162.841000
5.735200,154.700000
5.736000,147.250000
5.736800,152.615000
5.737600,156.616000
5.738400,156.121000
5.739200,157.090000
5.740000,157.078000
5.740800,155.823000
5.741600,154.927000
5.742400,159.333000
5.743200,155.258000
5.744000,142.988000
5.744800,142.176000
5.745600,148.884000
5.746400,155.867000
5.747200,156.350000
5.748000,155.291000
5.748800,156.269000
5.749600,157.911000
5.750400,159.124000
5.751200,159.329000
5.752000,159.880000
5.752800,161.259000
5.753600,162.863000
5.754400,163.813000
5.755200,155.717000
5.756000,149.653000
5.756800,154.392000
5.757600,157.685000
5.758500,158.655000
5.759200,158.896000
5.760100,159.101000
5.760900,159.311000
5.761600,159.782000
5.762500,164.612000
5.763300,167.540000
5.764100,160.341000
5.764900,158.191000
5.765700,159.187000
5.766500,158.807000
5.767300,154.681000
5.768100,153.443000
5.768900,157.009000
5.769700,159.181000
5.770500,156.138000
5.771300,155.673000
5.772100,156.307000
5.772900,158.431000
5.773700,159.250000
5.774500,163.723000
5.775300,160.478000
5.776100,161.889000
5.776900,171.531000
5.777700,175.335000
5.778500,175.720000
5.779300,175.818000
5.780100,168.544000
5.780900,160.578000
5.781700,159.223000
5.782500,164.564000
5.783300,164.495000
5.784100,159.441000
5.784900,159.692000
5.785700,160.217000
5.786500,158.287000
5.787300,156.020000
5.788100,155.556000
5.788900,158.525000
5.789700,159.123000
5.790500,156.788000
5.791300,156.821000
5.792100,158.255000
5.792900,156.485000
5.793700,145.998000
5.794500,141.780000
5.795300,139.163000
5.796100,144.254000
5.796900,152.961000
5.797700,158.002000
5.798500,160.653000
5.799300,161.238000
5.800100,160.917000
5.800900,160.771000
5.801800,161.716000
5.802500,171.068000
5.803300,171.507000
5.804200,163.592000
5.805000,162.955000
5.805800,162.603000
5.806600,159.653000
5.807400,155.987000
5.808200,155.451000
5.809000,157.356000
5.809800,157.910000
5.810600,158.577000
5.811400,159.175000
5.812200,160.038000
5.813000,161.759000
5.813800,161.304000
5.814600,161.260000
5.815400,151.644000
5.816200,147.542000
5.817000,152.906000
5.817800,154.881000
5.818600,154.918000
5.819400,156.343000
5.820200,156.603000
5.821000,156.180000
5.821800,156.836000
5.822600,163.159000
5.823400,161.104000
5.824200,158.193000
5.825000,162.457000
5.825800,171.136000
5.826600,176.010000
5.827400,174.557000
5.828200,175.429000
5.829000,177.770000
5.829800,172.777000
5.830600,161.988000
5.831400,157.831000
5.832200,158.419000
5.833000,159.573000
5.833800,159.639000
5.834600,160.871000
5.835400,150.411000
5.836200,147.365000
5.837000,153.199000
5.837800,155.038000
5.838600,155.549000
5.839400,156.594000
5.840200,157.418000
5.841000,157.628000
5.841800,159.177000
5.842600,163.913000
5.843400,153.264000
5.844200,142.267000
5.845000,145.008000
5.845800,153.423000
5.846600,157.717000
5.847400,158.377000
5.848200,159.696000
5.849100,161.715000
5.849900,162.147000
5.850600,160.987000
5.851400,160.890000
5.852300,161.261000
5.853100,163.877000
5.853900,164.833000
5.854600,164.959000
5.855500,154.069000
5.856300,151.579000
5.857100,159.359000
5.857900,158.522000
5.858700,158.695000
5.859500,160.274000
5.860300,160.614000
5.861100,160.610000
5.861900,162.953000
5.862700,167.548000
5.863500,160.772000
5.864300,158.082000
5.865100,159.011000
5.865900,160.208000
5.866700,158.267000
5.867500,155.522000
5.868300,155.370000
5.869100,157.849000
5.869900,158.664000
5.870700,157.674000
5.871500,157.155000
5.872300,157.414000
5.873100,157.706000
5.873900,159.193000
5.874700,162.350000
5.875500,158.120000
5.876300,163.847000
5.877100,171.650000
5.877900,172.471000
5.878700,173.623000
5.879500,171.529000
5.880300,161.484000
5.881100,156.888000
5.881900,158.386000
5.882700,165.719000
5.883500,162.209000
5.884300,158.727000
5.885100,158.792000
5.885900,158.600000
5.886700,155.878000
5.887500,154.541000
5.888300,155.248000
5.889100,155.914000
5.889900,156.320000
5.890700,156.560000
5.891500,156.353000
5.892300,155.735000
5.893100,150.233000
5.893900,141.686000
5.894700,138.421000
5.895500,140.241000
5.896300,148.036000
5.897200,155.531000
5.898000,158.610000
5.898800,160.136000
5.899600,159.950000
5.900400,159.885000
5.901200,159.982000
5.902000,161.279000
5.902800,165.436000
5.903600,163.101000
5.904400,161.104000
5.905200,162.579000
5.906000,163.295000
5.906800,159.689000
5.907600,159.582000
5.908400,159.744000
5.909200,162.846000
5.910000,161.681000
5.910800,159.706000
5.911600,159.772000
5.912400,162.684000
5.913200,163.522000
5.914000,162.329000
5.914800,159.470000
5.915600,149.039000
5.916400,148.941000
5.917200,154.790000
5.918000,155.896000
5.918800,157.039000
5.919600,157.670000
5.920400,157.423000
5.921200,157.530000
5.922000,160.069000
5.922800,166.930000
5.923600,161.614000
5.924400,160.283000
5.925200,166.095000
5.926000,174.987000
5.926800,177.429000
5.927600,176.334000
5.928400,176.934000
5.929200,178.404000
5.930000,166.942000
5.930800,159.961000
5.931600,158.348000
5.932400,159.102000
5.933200,160.730000
5.934000,162.320000
5.934800,159.538000
5.935600,148.226000
5.936400,150.120000
5.937200,156.057000
5.938000,155.136000
5.938800,155.517000
5.939600,156.643000
5.940400,156.571000
5.941300,156.482000
5.942100,159.241000
5.942800,160.772000
5.943700,147.217000
5.944400,139.445000
5.945200,140.883000
5.946100,148.468000
5.946900,154.937000
5.947700,156.839000
5.948500,159.194000
5.949300,161.419000
5.950100,160.425000
5.950900,159.800000
5.951700,159.775000
5.952500,160.426000
5.953300,161.045000
5.954100,163.494000
5.954900,160.116000
5.955700,150.203000
5.956500,153.207000
5.957300,158.265000
5.958100,158.088000
5.958900,158.873000
5.959700,159.862000
5.960500,160.269000
5.961300,159.921000
5.962100,162.251000
5.962900,168.070000
5.963700,160.018000
5.964500,156.412000
5.965300,157.697000
5.966100,157.734000
5.966900,153.676000
5.967700,152.156000
5.968500,154.674000
5.969300,158.829000
5.970100,157.641000
5.970900,157.578000
5.971700,157.841000
5.972500,159.178000
5.973300,160.128000
5.974100,164.733000
5.974900,165.187000
5.975700,160.976000
5.976500,168.718000
5.977300,175.720000
5.978100,174.524000
5.978900,176.108000
5.979700,174.908000
5.980500,165.331000
5.981300,159.592000
5.982100,161.669000
5.982900,165.472000
5.983700,160.335000
5.984500,158.908000
5.985400,159.825000
5.986200,160.540000
5.987000,157.228000
5.987800,155.597000
5.988600,157.515000
5.989400,161.227000
5.990200,158.485000
5.991000,157.379000
5.991800,157.200000
5.992600,156.208000
5.993400,147.806000
5.994200,143.598000
5.995000,143.778000
5.995800,144.334000
5.996600,151.422000
5.997400,158.324000
5.998200,159.240000
5.999000,159.303000
5.999800,160.615000
6.000600,160.905000
6.001400,161.029000
6.002200,162.999000
6.003000,164.093000
6.003800,161.846000
6.004600,160.844000
6.005400,161.552000
6.006200,160.976000
6.007000,157.204000
6.007800,156.817000
6.008600,160.168000
6.009400,163.474000
6.010200,160.293000
6.011000,159.812000
6.011800,159.516000
6.012600,160.085000
6.013400,159.898000
6.014200,161.228000
6.015000,155.906000
6.015800,147.208000
6.016600,150.060000
6.017400,154.630000
6.018200,154.846000
6.019000,155.944000
6.019800,156.997000
6.020600,156.735000
6.021400,156.770000
6.022200,160.975000
6.023000,165.487000
6.023800,160.609000
6.024600,162.197000
6.025400,171.010000
6.026200,177.943000
6.027000,176.786000
6.027800,175.247000
6.028600,175.180000
6.029500,168.670000
6.030300,159.607000
6.031100,157.265000
6.031900,157.009000
6.032700,158.750000
6.033500,159.452000
6.034300,161.637000
6.035100,155.080000
6.035900,146.858000
6.036700,149.769000
6.037500,153.631000
6.038300,154.030000
6.039100,154.826000
6.039900,155.882000
6.040700,155.687000
6.041500,156.512000
6.042300,160.990000
6.043100,157.440000
6.043900,144.300000
6.044700,142.256000
6.045500,148.823000
6.046300,157.555000
6.047100,157.182000
6.047900,156.671000
6.048700,157.657000
6.049500,158.749000
6.050300,159.062000
6.051100,159.097000
6.051900,159.480000
6.052700,159.471000
6.053500,160.423000
6.054300,164.255000
6.055100,157.335000
6.055900,149.174000
6.056700,153.201000
6.057500,156.557000
6.058300,157.337000
6.059100,159.970000
6.059900,161.291000
6.060700,161.294000
6.061500,161.671000
6.062300,165.839000
6.063100,166.370000
6.063900,159.958000
6.064700,159.643000
6.065500,160.054000
6.066300,158.820000
6.067100,155.560000
6.067900,154.277000
6.068700,156.464000
6.069500,157.759000
6.070300,156.988000
6.071100,156.509000
6.071900,156.227000
6.072800,158.102000
6.073600,157.986000
6.074400,161.445000
6.075200,159.166000
6.076000,161.139000
6.076800,169.363000
6.077600,174.212000
6.078400,175.885000
