t,F
5.084000,163.102000
5.084800,166.663000
5.085600,172.485000
5.086400,177.029000
5.087200,179.455000
5.088000,177.542000
5.088800,176.261000
5.089600,172.093000
5.090400,163.173000
5.091200,160.440000
5.092000,161.282000
5.092800,154.242000
5.093600,146.925000
5.094400,149.290000
5.095200,152.819000
5.096000,153.586000
5.096800,155.376000
5.097600,156.126000
5.098400,155.801000
5.099200,156.204000
5.100000,161.559000
5.100800,163.804000
5.101600,157.027000
5.102400,148.734000
5.103200,142.953000
5.104000,142.778000
5.104800,145.569000
5.105600,153.415000
5.106400,159.919000
5.107200,163.178000
5.108000,161.406000
5.108900,161.422000
5.109700,161.149000
5.110500,162.410000
5.111200,164.772000
5.112100,169.714000
5.112900,160.265000
5.113700,151.334000
5.114500,155.357000
5.115300,158.024000
5.116100,158.568000
5.116900,160.446000
5.117700,161.000000
5.118500,160.975000
5.119300,161.095000
5.120100,165.325000
5.120900,165.144000
5.121700,160.131000
5.122500,159.791000
5.123300,159.711000
5.124100,158.664000
5.124900,154.936000
5.125700,153.590000
5.126500,156.424000
5.127300,158.008000
5.128100,156.106000
5.128900,156.098000
5.129700,157.111000
5.130500,159.587000
5.131300,160.241000
5.132100,162.875000
5.132900,153.852000
5.133700,149.440000
5.134500,157.745000
5.135300,168.609000
5.136100,173.489000
5.136900,177.690000
5.137700,177.845000
5.138500,172.294000
5.139300,162.214000
5.140100,162.837000
5.140900,162.136000
5.141700,157.150000
5.142500,157.810000
5.143300,157.259000
5.144100,154.737000
5.144900,151.627000
5.145700,151.982000
5.146500,155.183000
5.147300,155.805000
5.148200,154.230000
5.148900,154.645000
5.149800,154.877000
5.150600,156.068000
5.151400,156.766000
5.152200,152.897000
5.153000,137.056000
5.153800,132.984000
5.154600,140.029000
5.155400,150.794000
5.156200,155.481000
5.157000,157.812000
5.157800,158.991000
5.158600,159.060000
5.159400,159.973000
5.160200,166.800000
5.161000,166.902000
5.161800,161.686000
5.162600,162.023000
5.163400,162.933000
5.164200,163.582000
5.165000,161.677000
5.165800,160.091000
5.166600,161.346000
5.167400,160.730000
5.168200,159.660000
5.169000,159.610000
5.169800,160.554000
5.170600,163.555000
5.171400,164.294000
5.172200,164.929000
5.173000,151.309000
5.173800,147.765000
5.174600,152.070000
5.175400,153.857000
5.176200,155.637000
5.177000,157.933000
5.177800,158.430000
5.178600,158.554000
5.179400,159.574000
5.180200,165.139000
5.181000,163.861000
5.181800,160.332000
5.182600,161.297000
5.183400,164.793000
5.184200,167.139000
5.185000,171.732000
5.185800,177.363000
5.186600,181.602000
5.187400,179.938000
5.188200,173.947000
5.189100,164.667000
5.189800,160.717000
5.190700,159.969000
5.191500,160.878000
5.192300,161.697000
5.193100,150.770000
5.193900,147.537000
5.194700,150.873000
5.195500,152.772000
5.196300,155.134000
5.197100,157.333000
5.197900,157.571000
5.198700,157.346000
5.199500,158.445000
5.200300,164.715000
5.201100,161.438000
5.201900,153.455000
5.202700,145.397000
5.203500,142.109000
5.204300,143.416000
5.205100,150.201000
5.205900,156.436000
5.206700,161.262000
5.207500,160.220000
5.208300,158.710000
5.209100,158.726000
5.209900,159.310000
5.210700,160.846000
5.211500,161.794000
5.212300,160.787000
5.213100,150.057000
5.213900,148.742000
5.214700,152.051000
5.215500,154.555000
5.216300,157.132000
5.217100,158.534000
5.217900,157.926000
5.218700,157.993000
5.219500,160.152000
5.220300,166.098000
5.221100,162.594000
5.221900,159.422000
5.222700,159.581000
5.223500,157.730000
5.224300,154.445000
5.225100,152.049000
5.225900,152.196000
5.226700,157.222000
5.227500,157.569000
5.228400,156.758000
5.229200,156.963000
5.230000,158.546000
5.230800,160.363000
5.231600,162.005000
5.232400,160.440000
5.233200,149.840000
5.234000,151.207000
5.234800,161.428000
5.235600,170.076000
5.236400,175.633000
5.237200,177.655000
5.238000,175.081000
5.238800,166.622000
5.239600,164.409000
5.240400,169.257000
5.241200,162.364000
5.242000,159.080000
5.242800,159.831000
5.243600,158.681000
5.244400,156.568000
5.245200,155.521000
5.246000,156.076000
5.246800,158.545000
5.247600,157.989000
5.248400,157.202000
5.249200,157.104000
5.250000,159.339000
5.250800,160.081000
5.251600,160.487000
5.252400,149.225000
5.253200,133.431000
5.254000,134.300000
5.254800,146.149000
5.255600,155.244000
5.256400,159.756000
5.257200,161.831000
5.258000,161.676000
5.258800,161.528000
5.259600,165.898000
5.260400,170.089000
5.261200,164.669000
5.262000,163.313000
5.262800,163.988000
5.263600,164.581000
5.264400,159.563000
5.265200,157.652000
5.266000,159.861000
5.266800,162.959000
5.267600,159.477000
5.268400,159.157000
5.269200,159.075000
5.270000,160.432000
5.270900,161.452000
5.271600,165.611000
5.272500,158.943000
5.273200,147.003000
5.274100,146.834000
5.274900,150.924000
5.275700,152.893000
5.276500,153.657000
5.277300,154.917000
5.278100,155.505000
5.278900,155.993000
5.279700,159.260000
5.280500,163.032000
5.281300,157.862000
5.282100,158.432000
5.282900,160.046000
5.283700,161.438000
5.284500,163.965000
5.285300,171.053000
5.286100,177.650000
5.286900,181.728000
5.287700,176.693000
5.288500,167.868000
5.289300,158.217000
5.290100,157.358000
5.290900,158.273000
5.291700,160.135000
5.292500,155.381000
5.293300,146.225000
5.294100,148.008000
5.294900,151.398000
5.295700,152.305000
5.296500,153.406000
5.297300,155.529000
5.298100,156.342000
5.298900,156.830000
5.299700,160.891000
5.300500,166.227000
5.301300,160.057000
5.302100,151.404000
5.302900,143.603000
5.303700,144.643000
5.304500,147.220000
5.305300,154.780000
5.306100,161.970000
5.306900,165.941000
5.307700,162.129000
5.308500,161.753000
5.309300,161.424000
5.310100,164.248000
5.310900,167.263000
5.311700,165.786000
5.312500,157.595000
5.313300,149.534000
5.314100,152.200000
5.314900,155.337000
5.315700,157.168000
5.316600,159.804000
5.317400,160.945000
5.318200,160.953000
5.319000,161.450000
5.319800,167.321000
5.320600,168.547000
5.321400,162.531000
5.322200,161.203000
5.323000,160.649000
5.323800,160.187000
5.324600,156.712000
5.325400,155.779000
5.326200,157.522000
5.327000,158.639000
5.327800,156.366000
5.328600,156.717000
5.329400,157.329000
5.330200,159.095000
5.331000,159.588000
5.331800,162.010000
5.332600,153.589000
5.333400,148.022000
5.334200,154.357000
5.335000,166.056000
5.335800,172.736000
5.336600,177.247000
5.337400,177.553000
5.338200,170.627000
5.339000,160.263000
5.339800,161.344000
5.340600,161.476000
5.341400,156.561000
5.342200,156.064000
5.343000,157.013000
5.343800,156.384000
5.344600,152.553000
5.345400,152.641000
5.346200,154.898000
5.347000,156.475000
5.347800,155.096000
5.348600,154.410000
5.349400,154.776000
5.350200,156.987000
5.351000,157.931000
5.351800,156.374000
5.352600,138.736000
5.353400,131.107000
5.354200,138.121000
5.355000,149.506000
5.355800,154.802000
5.356600,158.380000
5.357400,159.821000
5.358200,159.718000
5.359100,159.551000
5.359800,165.439000
5.360700,166.507000
5.361500,161.410000
5.362300,160.410000
5.363100,160.273000
5.363900,158.702000
5.364700,157.249000
5.365500,159.124000
5.366300,162.607000
5.367100,162.155000
5.367900,159.751000
5.368700,160.024000
5.369500,159.931000
5.370300,160.294000
5.371100,162.103000
5.371900,161.324000
5.372700,151.321000
5.373500,148.046000
5.374300,151.602000
5.375100,153.843000
5.375900,154.944000
5.376700,157.796000
5.377500,158.526000
5.378300,158.598000
5.379100,159.573000
5.379900,165.512000
5.380700,163.923000
5.381500,160.432000
5.382300,160.941000
5.383100,161.867000
5.383900,163.872000
5.384700,168.699000
5.385500,175.833000
5.386300,183.851000
5.387100,182.760000
5.387900,174.529000
5.388700,164.355000
5.389500,159.226000
5.390300,159.028000
5.391100,160.573000
5.391900,162.293000
5.392700,151.539000
5.393500,147.154000
5.394300,150.242000
5.395100,153.096000
5.395900,154.353000
5.396700,156.970000
5.397600,157.602000
5.398400,157.274000
5.399200,157.728000
5.399900,162.815000
5.400800,161.665000
5.401600,157.041000
5.402400,149.604000
5.403200,141.957000
5.404000,135.748000
5.404800,133.376000
5.405600,145.006000
5.406400,158.132000
5.407200,161.691000
5.408000,160.969000
5.408800,160.879000
5.409600,162.028000
5.410400,163.340000
5.411200,162.608000
5.412000,162.519000
5.412800,151.047000
5.413600,148.835000
5.414400,152.579000
5.415200,154.662000
5.416000,156.051000
5.416800,158.010000
5.417600,158.001000
5.418400,157.907000
5.419200,160.372000
5.420000,169.669000
5.420800,165.608000
5.421600,159.878000
5.422400,159.490000
5.423200,157.893000
5.424000,155.803000
5.424800,153.834000
5.425600,154.004000
5.426400,156.030000
5.427200,155.861000
5.428000,155.450000
5.428800,155.956000
5.429600,157.715000
5.430400,160.146000
5.431200,161.388000
5.432000,160.415000
5.432800,148.632000
5.433600,148.585000
5.434400,158.224000
5.435200,168.948000
5.436000,174.836000
5.436800,178.701000
5.437600,178.638000
5.438400,176.599000
5.439200,169.155000
5.440000,163.767000
5.440900,160.783000
5.441700,158.465000
5.442500,159.112000
5.443300,159.188000
5.444100,155.588000
5.444900,153.216000
5.445700,153.640000
5.446500,156.359000
5.447300,155.715000
5.448100,155.280000
5.448900,155.478000
5.449700,156.149000
5.450500,157.311000
5.451300,158.349000
5.452100,151.049000
5.452900,135.538000
5.453700,134.025000
5.454500,143.275000
5.455300,152.974000
5.456100,157.342000
5.456900,159.960000
5.457700,160.255000
5.458500,159.868000
5.459300,162.779000
5.460100,168.966000
5.460900,164.307000
5.461700,161.132000
5.462500,162.300000
5.463300,162.407000
5.464100,156.769000
5.464900,156.176000
5.465700,157.139000
5.466500,157.746000
5.467300,158.854000
5.468100,159.226000
5.468900,158.365000
5.469700,158.530000
5.470500,160.023000
5.471300,162.472000
5.472100,159.170000
5.472900,148.219000
5.473700,148.422000
5.474500,152.327000
5.475300,153.047000
5.476100,154.718000
5.476900,156.878000
5.477700,157.213000
5.478600,156.618000
5.479300,159.747000
5.480200,165.718000
5.481000,159.503000
5.481800,157.873000
5.482600,158.637000
5.483400,159.612000
5.484200,162.510000
5.485000,169.744000
5.485800,176.068000
5.486600,178.733000
5.487400,177.057000
5.488200,171.292000
5.489000,160.344000
5.489800,155.764000
5.490600,156.114000
5.491400,158.938000
5.492200,154.524000
5.493000,146.222000
5.493800,147.102000
5.494600,150.544000
5.495400,151.479000
5.496200,152.821000
5.497000,154.712000
5.497800,155.000000
5.498600,154.495000
5.499400,155.821000
5.500200,161.257000
5.501000,159.572000
5.501800,152.289000
5.502600,144.351000
5.503400,141.666000
5.504200,143.029000
5.505000,150.065000
5.505800,156.674000
5.506600,160.332000
5.507400,160.825000
5.508200,160.597000
5.509000,160.384000
5.509800,162.347000
5.510600,165.836000
5.511400,166.648000
5.512200,159.278000
5.513000,150.256000
5.513800,152.090000
5.514600,156.289000
5.515400,157.323000
5.516200,159.008000
5.517000,159.790000
5.517900,159.883000
5.518700,160.268000
5.519500,165.188000
5.520200,168.399000
5.521100,162.109000
5.521900,161.398000
5.522700,160.723000
5.523500,158.396000
5.524300,155.997000
5.525100,154.953000
5.525900,155.342000
5.526700,156.427000
5.527500,157.193000
5.528300,157.459000
5.529100,158.023000
5.529900,159.530000
5.530700,160.324000
5.531500,164.068000
5.532300,156.649000
5.533100,149.157000
5.533900,155.050000
5.534700,165.586000
5.535500,173.051000
5.536300,177.560000
5.537100,179.443000
5.537900,176.254000
5.538700,166.632000
5.539500,164.689000
5.540300,166.816000
5.541100,159.986000
5.541900,157.951000
5.542700,158.086000
5.543500,157.629000
5.544300,153.715000
5.545100,153.474000
5.545900,155.042000
5.546700,155.242000
5.547500,155.393000
5.548300,156.216000
5.549100,157.391000
5.549900,159.707000
5.550700,159.079000
5.551500,159.095000
5.552300,143.817000
5.553100,132.201000
5.553900,136.448000
5.554700,147.900000
5.555500,155.693000
5.556300,159.418000
5.557100,160.000000
5.558000,159.910000
5.558700,160.231000
5.559600,165.704000
5.560300,168.015000
5.561200,163.231000
5.562000,161.873000
5.562800,163.103000
5.563600,160.799000
5.564400,157.082000
5.565200,158.128000
5.566000,158.670000
5.566800,159.307000
5.567600,158.475000
5.568400,158.093000
5.569200,158.329000
5.570000,160.535000
5.570800,161.583000
5.571600,165.557000
5.572400,155.938000
5.573200,148.098000
5.574000,150.897000
5.574800,153.011000
5.575600,153.120000
5.576400,154.353000
5.577200,155.280000
5.578000,155.761000
5.578800,156.087000
5.579600,161.989000
5.580400,163.067000
5.581200,158.412000
5.582000,158.521000
5.582800,159.794000
5.583600,161.594000
5.584400,164.552000
5.585200,172.618000
5.586000,178.172000
5.586800,178.299000
5.587600,176.261000
5.588400,168.165000
5.589200,160.308000
5.590000,159.723000
5.590800,159.481000
5.591600,161.064000
5.592400,150.831000
5.593200,146.378000
5.594000,150.325000
5.594800,153.013000
5.595600,154.857000
5.596400,156.519000
5.597300,156.337000
5.598100,156.249000
5.598900,157.006000
5.601300,162.292000
5.602100,149.920000
5.602900,142.564000
5.603700,140.901000
5.604500,145.143000
5.605300,152.769000
5.606100,159.872000
5.606900,161.219000
5.607700,160.091000
5.608500,159.822000
5.609300,159.765000
5.610100,161.742000
5.610900,164.580000
5.611700,165.144000
5.612500,152.735000
5.613300,149.412000
5.614100,152.014000
5.614900,154.981000
5.615700,156.077000
5.616500,158.595000
5.617300,159.203000
5.618100,159.011000
5.618900,159.977000
5.619700,165.278000
5.620500,164.831000
5.621300,161.938000
5.622100,162.057000
5.622900,160.726000
5.623700,159.222000
5.624500,155.095000
5.625300,153.809000
5.626100,155.867000
5.626900,156.740000
5.627700,156.213000
5.628500,156.579000
5.629300,158.756000
5.630100,159.490000
5.630900,160.713000
5.631700,162.037000
5.632500,150.838000
5.633300,148.678000
5.634100,157.411000
5.634900,168.675000
5.635700,174.076000
5.636500,176.996000
5.637300,176.214000
5.638200,169.978000
5.638900,161.463000
5.639700,163.119000
5.640600,159.422000
5.641400,156.096000
5.642200,156.508000
5.643000,159.501000
5.643800,158.217000
5.644600,154.157000
5.645400,154.706000
5.646200,159.235000
5.647000,158.869000
5.647800,156.529000
5.648600,156.254000
5.649400,156.888000
5.650200,158.449000
5.651000,159.696000
5.651800,155.500000
5.652600,137.515000
5.653400,132.684000
5.654200,138.263000
5.655000,151.181000
5.655800,157.304000
5.656600,160.416000
5.657400,160.894000
5.658200,160.968000
5.659000,162.597000
5.659800,170.704000
5.660600,164.280000
5.661400,161.320000
5.662200,163.345000
5.663000,164.290000
5.663800,160.489000
5.664600,159.088000
5.665400,160.018000
5.666200,165.371000
5.667000,164.021000
5.667800,161.503000
5.668600,161.498000
5.669400,161.670000
5.670200,161.649000
5.671000,165.179000
5.671800,163.285000
5.672600,150.599000
5.673400,149.579000
5.674200,153.869000
5.675000,155.522000
5.675800,156.353000
5.676600,158.148000
5.677500,158.498000
5.678300,158.532000
5.679000,160.404000
5.679800,164.490000
5.680600,160.984000
5.681500,159.957000
5.682300,161.480000
5.683100,161.551000
5.683900,159.833000
5.684700,167.530000
5.685500,177.066000
5.686300,182.840000
5.687100,180.625000
5.687900,176.625000
5.688700,167.419000
5.689500,160.648000
5.690300,159.651000
5.691100,159.570000
5.691900,155.641000
5.692700,146.732000
5.693500,147.264000
5.694300,151.272000
5.695100,153.044000
5.695900,154.576000
5.696700,156.133000
5.697500,155.430000
5.698300,154.634000
5.699100,157.722000
5.699900,163.254000
5.700700,157.087000
5.701500,153.262000
5.702300,145.937000
5.703100,140.835000
5.703900,141.234000
5.704700,147.402000
5.705500,153.944000
5.706300,158.939000
5.707100,160.125000
5.707900,160.474000
5.708700,160.687000
5.709500,159.852000
5.710300,160.807000
5.711100,163.601000
5.711900,159.216000
5.712700,150.396000
5.713500,151.977000
5.714300,156.148000
5.715100,156.589000
5.715900,158.003000
5.716700,159.598000
5.717500,159.991000
5.718300,160.365000
5.719100,162.763000
5.719900,167.806000
5.720700,162.861000
5.721500,161.603000
5.722400,162.177000
5.723200,159.573000
5.724000,155.697000
5.724800,154.787000
5.725600,156.475000
5.726400,159.391000
5.727200,158.008000
5.728000,157.561000
5.728800,157.511000
5.729600,158.276000
5.730400,159.608000
5.731200,162.095000
5.732000,157.963000
5.732800,149.824000
5.733600,153.143000
5.734400,163.580000
5.735200,171.498000
5.736000,176.901000
5.736800,178.972000
5.737600,176.738000
5.738400,168.850000
5.739200,163.842000
5.740000,163.699000
5.740800,158.696000
5.741600,157.633000
5.742400,157.595000
5.743200,155.828000
5.744000,153.550000
5.744800,152.724000
5.745600,153.942000
5.746400,155.703000
5.747200,155.823000
5.748000,156.373000
5.748800,157.267000
5.749600,159.021000
5.750400,158.900000
5.751200,159.755000
5.752000,147.146000
5.752800,132.472000
5.753600,134.763000
5.754400,145.399000
5.755200,153.725000
5.756000,158.468000
5.756800,160.248000
5.757600,159.931000
5.758400,160.146000
5.759200,167.074000
5.760000,169.385000
5.760800,159.872000
5.761600,161.018000
5.762500,162.252000
5.763300,162.390000
5.764100,158.257000
5.764900,156.974000
5.765700,157.994000
5.766500,159.078000
5.767300,158.276000
5.768100,158.060000
5.768900,158.365000
5.769700,160.032000
5.770500,161.300000
5.771300,164.385000
5.772100,155.682000
5.772900,146.602000
5.773700,147.833000
5.774500,151.306000
5.775300,152.773000
5.776100,154.081000
5.776900,155.433000
5.777700,155.512000
5.778500,156.078000
5.779300,162.332000
5.780100,164.858000
5.780900,159.473000
5.781700,160.145000
5.782500,160.556000
5.783300,162.091000
5.784100,165.834000
5.784900,171.684000
5.785700,177.799000
5.786500,179.347000
5.787300,177.216000
5.788100,170.690000
5.788900,160.914000
5.789700,158.307000
5.790500,158.120000
5.791300,160.258000
5.792100,151.759000
5.792900,146.399000
5.793700,149.285000
5.794500,152.835000
5.795300,154.244000
5.796100,156.109000
5.796900,157.181000
5.797700,157.443000
5.798500,157.630000
5.799300,161.894000
5.800100,162.674000
5.800900,158.115000
5.801700,153.308000
5.802500,144.782000
5.803300,142.235000
5.804200,145.133000
5.805000,153.103000
5.805800,158.438000
5.806600,160.118000
5.807400,159.877000
5.808200,160.339000
5.809000,161.544000
5.809800,162.999000
5.810600,162.019000
5.811400,165.188000
5.812200,155.558000
5.813000,149.899000
5.813800,152.297000
5.814600,155.351000
5.815400,156.763000
5.816200,158.874000
5.817000,159.195000
5.817800,159.407000
5.818600,159.828000
5.819400,163.760000
5.820200,164.693000
5.821000,161.779000
5.821800,161.922000
5.822600,160.678000
5.823400,158.896000
5.824200,156.779000
5.825000,155.203000
5.825800,156.112000
5.826600,156.725000
5.827400,156.684000
5.828200,156.642000
5.829000,157.078000
5.829800,157.908000
5.830600,158.249000
5.831400,159.319000
5.832200,149.918000
5.833000,147.115000
5.833800,154.529000
5.834600,166.496000
5.835400,174.579000
5.836200,178.051000
5.837000,177.216000
5.837800,171.821000
5.838600,162.105000
5.839400,163.042000
5.840200,160.705000
5.841000,156.099000
5.841800,156.730000
5.842600,158.036000
5.843400,156.590000
5.844200,154.017000
5.845000,153.970000
5.845800,157.770000
5.846700,157.759000
5.847400,156.141000
5.848300,156.346000
5.849000,156.887000
5.849900,158.593000
5.850700,159.721000
5.851500,157.051000
5.852300,139.040000
5.853100,131.658000
5.853900,135.587000
5.854700,144.527000
5.855500,153.149000
5.856300,159.269000
5.857100,160.936000
5.857900,160.876000
5.858700,162.820000
5.859500,171.109000
5.860300,167.999000
5.861100,162.989000
5.861900,162.130000
5.862700,163.815000
5.863500,165.013000
5.864300,163.074000
5.865100,160.052000
5.865900,163.277000
5.866700,161.613000
5.867500,160.658000
5.868300,160.948000
5.869100,162.964000
5.869900,163.755000
5.870700,163.665000
5.871500,158.379000
5.872300,149.841000
5.873100,149.470000
5.873900,152.993000
5.874700,154.209000
5.875500,155.577000
5.876300,157.863000
5.877100,158.327000
5.877900,158.353000
5.878700,160.155000
5.879500,165.268000
5.880300,162.356000
5.881100,160.493000
5.881900,161.456000
5.882700,162.772000
5.883500,163.324000
5.884300,167.230000
5.885100,175.461000
5.885900,182.287000
5.886800,180.866000
5.887600,178.826000
5.888400,175.244000
5.889200,166.454000
5.890000,160.710000
5.890800,161.123000
5.891600,158.654000
5.892400,147.100000
5.893200,146.454000
5.894000,150.755000
5.894800,152.043000
5.895600,152.477000
5.896400,154.176000
5.897200,155.016000
5.898000,155.378000
5.898800,157.471000
5.899600,161.431000
5.900400,156.862000
5.901200,154.129000
5.902000,148.171000
5.902800,140.919000
5.903600,138.543000
5.904400,145.955000
5.905200,153.898000
5.906000,157.684000
5.906800,159.121000
5.907600,159.271000
5.908400,159.532000
5.909200,160.885000
5.910000,162.109000
5.910800,163.293000
5.911600,157.997000
5.912400,148.794000
5.913200,149.582000
5.914000,153.560000
5.914800,156.013000
5.915600,158.184000
5.916400,159.727000
5.917200,160.158000
5.918000,160.275000
5.918800,162.440000
5.919600,164.208000
5.920400,162.066000
5.921200,160.976000
5.922000,161.606000
5.922800,160.558000
5.923600,157.095000
5.924400,155.139000
5.925200,155.521000
5.926000,157.414000
5.926800,156.975000
5.927700,157.864000
5.928500,158.613000
5.929300,159.612000
5.930100,159.731000
5.930900,163.607000
5.931700,159.454000
5.934100,149.055000
5.934900,170.415000
5.935700,176.094000
5.936500,179.035000
5.937300,178.722000
5.938100,171.237000
5.938900,165.858000
5.939700,166.288000
5.940500,159.673000
5.941300,158.749000
5.942100,159.202000
5.942900,157.844000
5.943700,155.153000
5.944500,154.475000
5.945300,155.830000
5.946100,157.358000
5.946900,156.673000
5.947700,156.480000
5.948500,156.730000
5.949300,157.970000
5.950100,159.346000
5.950900,160.999000
5.951700,151.009000
5.952500,133.895000
5.953300,133.860000
5.954100,144.636000
5.954900,154.768000
5.955700,158.872000
5.956500,160.755000
5.957300,160.900000
5.958100,161.142000
5.958900,160.595000
5.959700,161.569000
5.960500,162.042000
5.961300,161.933000
5.962100,162.981000
5.962900,162.125000
5.963700,160.194000
5.964500,158.818000
5.965300,160.225000
5.966100,162.529000
5.966900,159.601000
5.967700,159.407000
5.968500,159.401000
5.969300,159.735000
5.970200,161.371000
5.971000,163.840000
5.971800,156.080000
5.972500,147.735000
5.973400,148.643000
5.974200,151.613000
5.975000,153.024000
5.975800,155.256000
5.976600,156.197000
5.977400,155.938000
5.978200,156.326000
5.979000,162.318000
5.979800,164.729000
5.980600,158.188000
5.981400,157.956000
5.982200,158.677000
5.983000,158.200000
5.983800,161.965000
5.984600,169.267000
5.985400,174.937000
5.986200,177.973000
5.987000,177.324000
5.987800,171.499000
5.988600,162.367000
5.989400,160.047000
5.990200,159.743000
5.991000,162.010000
5.991800,154.335000
5.992600,147.260000
5.993400,149.747000
5.994200,153.072000
5.995000,154.410000
5.995800,156.728000
5.996600,157.856000
5.997400,157.218000
5.998200,157.199000
5.999000,160.500000
5.999800,162.167000
6.000600,158.395000
6.001400,155.538000
6.002200,147.582000
6.003000,140.666000
6.003800,135.327000
6.004600,137.313000
6.005400,138.459000
6.006200,139.467000
6.007000,143.150000
6.007800,152.670000
6.008600,162.225000
6.009400,169.389000
6.010200,165.561000
6.011000,168.728000
6.011800,157.253000
6.012600,152.286000
6.013500,153.258000
6.014300,156.815000
6.015000,158.939000
6.015900,160.821000
6.016700,161.545000
6.017500,161.436000
6.018300,161.814000
6.019100,169.500000
6.019900,167.008000
6.020700,160.030000
6.021500,161.553000
6.022300,161.756000
6.023100,159.926000
6.023900,157.224000
6.024700,157.357000
6.025500,159.937000
6.026300,160.092000
6.027100,157.927000
6.027900,157.377000
6.028700,157.584000
6.029500,159.272000
6.030300,159.537000
6.031100,161.518000
6.031900,150.883000
6.032700,146.078000
6.033500,152.261000
6.034300,163.575000
6.035100,172.098000
6.035900,177.517000
6.036700,178.170000
6.037500,177.333000
6.038300,177.757000
6.039100,183.319000
6.039900,183.267000
6.040700,177.265000
6.041500,167.701000
6.042300,160.649000
6.043100,157.360000
6.043900,153.763000
6.044700,152.493000
6.045500,153.255000
6.046300,154.521000
6.047100,154.938000
6.047900,154.387000
6.048700,154.221000
6.049500,155.676000
6.050300,157.270000
6.051100,157.145000
6.051900,141.546000
6.052700,131.802000
6.053500,135.277000
6.054300,142.933000
6.055200,152.555000
6.056000,158.991000
6.056800,160.701000
6.057600,160.852000
6.058400,161.263000
6.059200,165.998000
6.060000,168.536000
6.060800,164.668000
6.061600,163.670000
6.062400,164.420000
6.063200,163.797000
6.064000,160.072000
6.064800,160.409000
6.065600,160.669000
6.066400,161.491000
6.067200,160.989000
6.068000,161.214000
6.068800,160.525000
6.069600,159.376000
6.070400,160.734000
6.071200,159.546000
6.072000,152.657000
6.072800,149.704000
6.073600,153.938000
6.074400,155.174000
6.075200,155.209000
6.076000,157.587000
6.076800,158.290000
6.077600,158.548000
6.078400,160.187000
6.079200,166.532000
6.080000,163.882000
6.080800,160.552000
6.081600,161.097000
6.082400,161.820000
6.083200,163.474000
6.084000,166.977000
6.084800,173.327000
6.085600,179.248000
6.086400,180.644000
6.087200,179.178000
6.088000,174.548000
6.088800,165.812000
6.089600,162.821000
6.090400,161.419000
6.091200,159.080000
6.092000,147.571000
6.092800,145.345000
6.093600,148.563000
6.094400,151.580000
6.095200,152.849000
6.096100,154.095000
6.096800,154.164000
6.097600,154.615000
