t,F
5.109900,161.531000
5.110700,161.634000
5.111500,161.804000
5.112300,162.462000
5.113100,154.728000
5.113900,151.700000
5.114700,153.516000
5.115500,159.360000
5.116300,160.780000
5.117100,159.127000
5.117900,159.875000
5.118700,159.389000
5.119500,159.138000
5.120300,165.000000
5.121100,163.954000
5.121900,160.066000
5.122700,160.908000
5.123500,162.587000
5.124300,162.524000
5.125100,157.319000
5.125900,156.638000
5.126700,159.061000
5.127500,164.530000
5.128300,171.280000
5.129100,176.952000
5.129900,179.412000
5.130700,181.432000
5.131500,181.563000
5.132300,179.313000
5.133100,159.104000
5.133900,149.069000
5.134700,150.850000
5.135500,154.686000
5.136300,154.863000
5.137100,155.387000
5.137900,156.151000
5.138800,156.483000
5.139600,157.264000
5.140400,163.950000
5.141200,162.689000
5.142000,158.054000
5.142800,158.750000
5.143600,159.075000
5.144400,156.533000
5.145200,151.420000
5.146000,144.451000
5.146800,140.135000
5.147600,138.393000
5.148400,139.127000
5.149200,145.286000
5.150000,155.505000
5.150800,162.347000
5.151600,165.016000
5.152400,167.438000
5.153200,156.386000
5.154000,151.681000
5.154800,153.248000
5.155600,158.856000
5.156400,159.291000
5.157200,160.028000
5.158000,160.641000
5.158800,160.669000
5.159600,161.384000
5.160400,167.693000
5.161200,166.534000
5.162000,162.256000
5.162800,161.910000
5.163600,161.974000
5.164400,159.175000
5.165200,157.090000
5.166000,157.072000
5.166800,157.913000
5.167600,159.549000
5.168400,159.846000
5.169200,159.627000
5.170000,159.102000
5.170800,160.548000
5.171600,161.504000
5.172400,164.367000
5.173200,153.240000
5.174000,147.844000
5.174800,150.846000
5.175600,155.862000
5.176400,157.313000
5.177200,160.796000
5.178000,168.260000
5.178800,175.602000
5.179600,179.794000
5.180400,188.926000
5.181200,186.093000
5.182000,181.632000
5.182800,177.637000
5.183600,169.160000
5.184400,162.310000
5.185200,155.478000
5.186000,155.820000
5.186800,158.980000
5.187600,159.354000
5.188400,157.752000
5.189200,157.667000
5.190000,158.564000
5.190800,159.749000
5.191600,160.453000
5.192400,162.293000
5.193200,151.396000
5.194000,146.926000
5.194800,149.838000
5.195700,150.942000
5.196500,144.537000
5.197300,140.421000
5.198100,140.958000
5.198900,148.348000
5.199700,159.169000
5.200500,167.875000
5.201300,165.592000
5.202100,161.680000
5.202900,161.832000
5.203700,164.360000
5.204500,163.718000
5.205300,161.987000
5.206100,160.957000
5.206900,163.048000
5.207700,162.589000
5.208500,160.447000
5.209300,159.467000
5.210100,159.153000
5.210900,160.397000
5.211700,162.794000
5.212500,164.776000
5.213300,153.396000
5.214100,149.980000
5.214900,152.350000
5.215700,157.167000
5.216500,157.506000
5.217300,157.920000
5.218100,158.083000
5.218900,157.464000
5.219700,159.433000
5.220500,165.987000
5.221300,161.664000
5.222100,159.368000
5.222900,159.239000
5.223700,159.638000
5.224500,157.922000
5.225300,155.733000
5.226100,155.317000
5.226900,159.225000
5.227700,164.954000
5.228500,172.821000
5.229300,177.066000
5.230100,178.919000
5.230900,181.622000
5.231700,182.286000
5.232500,177.247000
5.233300,155.470000
5.234100,149.122000
5.234900,151.831000
5.235700,156.242000
5.236500,156.919000
5.237300,157.137000
5.238100,156.840000
5.238900,156.858000
5.239700,159.176000
5.240500,164.800000
5.241300,160.896000
5.242100,158.648000
5.242900,158.675000
5.243700,160.947000
5.244500,158.819000
5.245300,151.564000
5.246100,142.634000
5.246900,140.089000
5.247700,143.322000
5.248500,149.993000
5.249300,153.224000
5.250100,154.965000
5.250900,156.757000
5.251800,157.624000
5.252500,157.779000
5.253300,146.848000
5.254100,144.030000
5.255000,148.416000
5.255800,153.565000
5.256500,153.077000
5.259000,153.206000
5.259800,155.074000
5.260600,159.084000
5.261400,154.982000
5.262200,153.629000
5.263000,154.491000
5.263800,156.334000
5.264600,153.751000
5.265400,149.345000
5.266200,148.235000
5.267000,148.836000
5.267800,148.215000
5.268600,147.484000
5.269400,147.143000
5.270200,149.211000
5.271000,150.832000
5.271800,152.422000
5.272600,152.216000
5.273400,142.727000
5.274200,141.028000
5.275000,143.846000
5.275800,148.357000
5.276600,149.839000
5.277400,154.209000
5.278200,162.528000
5.279000,168.640000
5.279800,172.920000
5.280600,179.299000
5.281400,173.846000
5.282200,171.575000
5.283000,171.889000
5.283800,172.481000
5.284600,169.674000
5.285400,167.041000
5.286200,168.998000
5.287000,172.520000
5.287800,170.711000
5.288600,165.698000
5.289400,159.460000
5.290200,158.305000
5.291000,159.032000
5.291800,160.474000
5.292600,159.412000
5.293400,148.506000
5.294200,146.921000
5.295000,148.917000
5.295800,145.100000
5.296600,138.950000
5.297400,139.394000
5.298200,144.674000
5.299000,154.133000
5.299800,163.456000
5.300600,170.815000
5.301400,162.529000
5.302200,161.657000
5.303000,163.385000
5.303800,164.307000
5.304600,160.654000
5.305400,157.939000
5.306200,158.991000
5.307000,161.642000
5.307800,160.572000
5.308600,160.439000
5.309400,160.255000
5.310200,160.669000
5.311000,163.469000
5.311800,163.608000
5.312600,157.991000
5.313400,150.648000
5.314200,150.466000
5.315100,155.546000
5.315800,159.243000
5.316700,156.146000
5.317500,156.832000
5.318300,157.133000
5.319100,157.511000
5.319900,160.940000
5.320700,165.155000
5.321500,159.848000
5.322300,159.491000
5.323100,160.635000
5.323900,161.580000
5.324700,158.175000
5.325500,155.105000
5.326300,156.410000
5.327100,162.325000
5.327900,168.180000
5.328700,175.366000
5.329500,178.076000
5.330300,179.811000
5.331100,181.361000
5.331900,179.684000
5.332700,167.018000
5.333500,148.924000
5.334300,148.064000
5.335100,153.532000
5.335900,156.951000
5.336700,156.521000
5.337500,156.639000
5.338300,156.514000
5.339100,156.631000
5.339900,160.127000
5.340700,164.207000
5.341500,158.978000
5.342300,158.151000
5.343100,158.774000
5.343900,159.613000
5.344700,155.319000
5.345500,146.506000
5.346300,138.127000
5.347100,140.281000
5.347900,148.553000
5.348700,156.484000
5.349500,159.331000
5.350300,160.967000
5.351100,162.733000
5.351900,166.165000
5.352700,161.769000
5.353500,150.099000
5.354300,150.315000
5.355100,156.751000
5.355900,159.754000
5.356700,159.533000
5.357500,160.114000
5.358300,159.687000
5.359100,159.360000
5.359900,163.173000
5.360700,167.331000
5.361500,161.446000
5.362300,160.598000
5.363100,161.665000
5.363900,161.148000
5.364700,159.796000
5.365500,159.089000
5.366300,157.621000
5.367100,159.441000
5.367900,157.640000
5.368700,157.595000
5.369500,157.917000
5.370300,159.893000
5.371100,160.176000
5.371900,160.870000
5.372700,156.911000
5.373500,148.529000
5.374300,148.782000
5.375200,153.912000
5.376000,157.062000
5.376800,158.278000
5.377600,164.098000
5.378400,172.562000
5.379200,177.637000
5.380000,184.545000
5.380800,187.988000
5.381600,174.384000
5.382400,162.815000
5.383200,160.197000
5.384000,159.108000
5.384800,156.766000
5.385600,155.690000
5.386400,157.360000
5.387200,160.347000
5.388000,157.598000
5.388800,157.299000
5.389600,158.525000
5.390400,161.048000
5.391200,160.391000
5.392000,162.806000
5.392800,157.100000
5.393600,147.659000
5.394400,148.250000
5.395200,150.362000
5.396000,145.917000
5.396800,141.337000
5.397600,141.658000
5.398400,149.911000
5.399200,157.522000
5.400000,164.962000
5.400800,167.129000
5.401600,163.082000
5.402400,162.290000
5.403200,162.743000
5.404000,161.549000
5.404800,159.331000
5.405600,158.604000
5.406400,161.058000
5.407200,163.663000
5.408000,160.478000
5.408800,159.497000
5.409600,159.093000
5.410400,160.677000
5.411200,161.877000
5.412000,165.189000
5.412800,157.812000
5.413600,149.345000
5.414400,150.080000
5.415200,155.444000
5.416000,157.605000
5.416800,156.785000
5.417600,156.647000
5.418400,156.258000
5.419200,156.785000
5.420000,162.795000
5.420800,163.749000
5.421600,158.192000
5.422400,158.383000
5.423200,160.137000
5.424000,161.759000
5.424800,156.349000
5.425600,154.445000
5.426400,157.017000
5.427200,162.789000
5.428000,169.878000
5.428800,175.469000
5.429600,178.138000
5.430400,180.488000
5.431200,179.599000
5.432000,177.844000
5.432800,161.010000
5.433600,148.542000
5.434400,150.074000
5.435200,155.758000
5.436000,158.613000
5.436800,158.390000
5.437700,157.613000
5.438500,157.435000
5.439200,158.050000
5.440000,163.943000
5.440900,163.721000
5.441700,158.048000
5.442500,158.171000
5.443300,158.849000
5.444100,158.053000
5.444900,153.656000
5.445700,144.795000
5.446500,139.468000
5.447300,139.750000
5.448100,144.820000
5.448900,154.314000
5.449700,158.836000
5.450500,160.879000
5.451300,162.812000
5.452100,167.101000
5.452900,158.143000
5.453700,151.789000
5.454500,153.028000
5.455300,158.553000
5.456100,160.677000
5.456900,160.591000
5.457700,161.049000
5.458500,160.954000
5.459300,161.105000
5.460100,167.068000
5.460900,167.078000
5.461700,161.160000
5.462500,160.909000
5.463300,162.349000
5.464100,162.467000
5.464900,158.618000
5.465700,156.958000
5.466500,156.991000
5.467300,158.070000
5.468100,157.201000
5.468900,157.043000
5.469700,156.508000
5.470500,157.111000
5.471300,157.305000
5.472100,159.373000
5.472900,151.720000
5.473700,146.711000
5.474500,148.841000
5.475300,154.442000
5.476100,156.910000
5.476900,159.567000
5.477700,166.321000
5.478500,173.901000
5.479300,178.129000
5.480100,186.459000
5.480900,184.517000
5.481700,176.898000
5.482500,168.167000
5.483300,161.344000
5.484100,159.022000
5.484900,154.987000
5.485700,153.481000
5.486500,157.169000
5.487300,159.107000
5.488100,156.591000
5.488900,156.546000
5.489700,156.643000
5.490500,158.044000
5.491300,158.658000
5.492100,159.783000
5.492900,151.215000
5.493700,146.645000
5.494500,149.040000
5.495300,149.178000
5.496100,140.964000
5.496900,140.397000
5.497700,146.945000
5.498500,156.040000
5.499300,161.693000
5.500100,176.363000
5.500900,174.469000
5.501700,164.076000
5.502500,162.865000
5.503300,163.898000
5.504100,164.063000
5.504900,159.182000
5.505800,158.365000
5.506600,161.149000
5.507400,162.073000
5.508200,161.300000
5.509000,161.131000
5.509800,161.516000
5.510600,162.530000
5.511400,163.211000
5.512200,164.868000
5.513000,155.492000
5.513800,149.964000
5.514600,152.135000
5.515400,157.402000
5.516200,157.294000
5.517000,156.678000
5.517800,156.752000
5.518600,157.015000
5.519400,157.924000
5.520200,164.917000
5.521000,162.766000
5.521800,159.822000
5.522600,160.391000
5.523400,161.678000
5.524200,160.825000
5.525000,156.181000
5.525800,156.389000
5.526600,159.955000
5.527400,165.615000
5.528200,172.432000
5.529000,176.878000
5.529800,178.347000
5.530600,179.415000
5.531400,175.756000
5.532200,169.341000
5.533000,153.372000
5.533800,147.428000
5.534600,150.308000
5.535400,155.606000
5.536200,156.253000
5.537000,155.790000
5.537800,156.180000
5.538600,156.432000
5.539400,157.364000
5.540200,162.906000
5.541000,161.671000
5.541800,157.199000
5.542600,157.417000
5.543400,158.159000
5.544200,156.721000
5.545000,149.667000
5.545800,140.676000
5.546600,140.989000
5.547400,144.573000
5.548200,152.313000
5.549000,158.215000
5.549800,160.553000
5.550600,162.549000
5.551400,163.161000
5.552200,165.399000
5.553000,153.980000
5.553800,149.803000
5.554600,153.131000
5.555400,158.505000
5.556200,159.181000
5.557000,159.929000
5.557800,160.374000
5.558600,160.343000
5.559400,161.469000
5.560200,167.512000
5.561000,165.184000
5.561800,161.947000
5.562600,162.078000
5.563400,162.929000
5.564200,162.199000
5.565000,159.383000
5.565800,157.547000
5.566700,161.581000
5.567500,161.614000
5.568200,158.793000
5.569100,158.041000
5.569900,158.583000
5.570700,160.801000
5.571500,161.788000
5.572300,162.719000
5.573100,151.969000
5.573900,148.180000
5.574700,151.315000
5.575500,156.672000
5.576300,159.448000
5.577100,163.237000
5.577900,171.455000
5.578700,177.057000
5.579500,180.472000
5.580300,186.553000
5.581100,179.450000
5.581900,169.105000
5.582700,162.742000
5.583500,160.908000
5.584300,158.087000
5.585100,154.295000
5.585900,154.827000
5.586700,159.858000
5.587500,159.520000
5.588300,157.768000
5.589100,157.541000
5.589900,157.923000
5.590700,159.616000
5.591500,161.344000
5.592300,161.250000
5.593100,149.395000
5.593900,146.241000
5.594700,147.627000
5.595500,143.418000
5.596300,138.266000
5.597100,137.974000
5.597900,138.203000
5.598700,142.139000
5.599500,153.608000
5.600300,167.137000
5.601100,165.472000
5.601900,162.535000
5.602700,162.098000
5.603500,162.775000
5.604300,160.748000
5.605100,158.063000
5.605900,158.465000
5.606700,161.891000
5.607500,160.961000
5.608300,160.199000
5.609100,160.082000
5.609900,160.713000
5.610700,162.612000
5.611500,164.146000
5.612300,163.133000
5.613100,152.042000
5.613900,149.148000
5.614700,152.871000
5.615500,157.418000
5.616300,157.128000
5.617100,157.763000
5.617900,157.462000
5.618700,156.835000
5.619500,159.376000
5.620300,164.896000
5.621100,160.028000
5.621900,158.091000
5.622700,158.984000
5.623500,158.970000
5.624300,156.601000
5.625100,155.240000
5.625900,156.879000
5.626700,166.856000
5.627600,170.983000
5.628400,175.775000
5.629200,177.898000
5.630000,180.181000
5.630800,182.045000
5.631600,185.239000
5.632400,180.114000
5.633200,159.268000
5.634000,152.419000
5.634800,154.330000
5.635600,157.981000
5.636400,158.001000
5.637200,157.555000
5.638000,157.557000
5.638800,156.771000
5.639600,159.911000
5.640400,166.260000
5.641200,159.954000
5.642000,157.938000
5.642800,158.442000
5.643600,157.983000
5.644400,155.487000
5.645200,148.486000
5.646000,142.840000
5.646800,146.648000
5.647600,147.839000
5.648400,155.448000
5.649200,160.382000
5.650000,163.319000
5.650800,164.476000
5.651600,164.986000
5.652400,161.915000
5.653200,152.648000
5.654000,151.452000
5.654800,155.710000
5.655600,159.487000
5.656400,160.475000
5.657200,160.588000
5.658000,160.622000
5.658800,160.151000
5.659600,161.723000
5.660400,167.411000
5.661200,162.551000
5.662000,161.003000
5.662800,161.553000
5.663600,161.262000
5.664400,158.348000
5.665200,155.973000
5.666000,155.700000
5.666800,158.824000
5.667600,157.744000
5.668400,157.130000
5.669200,157.051000
5.670000,158.286000
5.670800,159.719000
5.671600,161.917000
5.672400,158.393000
5.673200,148.352000
5.674000,148.120000
5.674800,153.172000
5.675600,156.525000
5.676400,158.018000
5.677200,164.457000
5.678000,172.678000
5.678800,177.257000
5.679600,181.399000
5.680400,186.067000
5.681200,176.255000
5.682000,165.640000
5.682800,160.537000
5.683600,158.961000
5.684400,155.879000
5.685200,154.197000
5.686000,155.476000
5.686900,159.584000
5.687700,157.249000
5.688500,156.190000
5.689200,156.449000
5.690100,158.362000
5.690900,158.474000
5.691700,160.559000
5.692500,157.561000
5.693300,148.012000
5.694100,147.896000
5.694900,149.901000
5.695700,146.145000
5.696500,141.613000
5.697300,141.109000
5.698100,147.816000
5.698900,157.128000
5.699700,163.951000
5.700500,166.218000
5.701300,164.258000
5.702100,163.597000
5.702900,162.643000
5.703700,163.864000
5.704500,160.183000
5.705300,157.091000
5.706100,160.902000
5.706900,164.846000
5.707700,161.672000
5.708500,161.268000
5.709300,161.371000
5.710100,163.092000
5.710900,162.523000
5.711700,166.371000
5.712500,159.936000
5.713300,150.037000
5.714100,150.819000
5.714900,156.467000
5.715700,158.893000
5.716500,158.470000
5.717300,159.073000
5.718100,158.489000
5.718900,158.107000
5.719700,162.680000
5.720500,166.823000
5.721300,161.139000
5.722100,160.115000
5.722900,161.050000
5.723700,162.614000
5.724500,157.922000
5.725300,155.414000
5.726100,157.998000
5.726900,164.364000
5.727700,171.243000
5.728500,176.471000
5.729300,177.912000
5.730100,181.137000
5.730900,180.635000
5.731700,174.255000
5.732500,156.731000
5.733300,148.004000
5.734100,148.517000
5.734900,153.539000
5.735700,156.152000
5.736500,156.155000
5.737300,156.614000
5.738100,156.488000
5.738900,156.461000
5.739700,161.082000
5.740500,165.089000
5.741300,158.261000
5.742100,157.015000
5.742900,158.208000
5.743700,159.131000
5.744500,152.871000
5.745300,141.650000
5.746200,137.243000
5.747000,142.351000
5.747700,151.777000
5.748600,158.279000
5.749400,160.108000
5.750200,161.637000
5.750900,162.780000
5.751800,161.695000
5.752600,154.833000
5.753400,151.280000
5.754200,151.693000
5.755000,156.845000
5.755800,160.435000
5.756600,160.900000
5.757400,161.152000
5.758200,161.078000
5.759000,161.272000
5.759800,163.858000
5.760600,161.026000
5.761400,160.440000
5.762200,161.726000
5.763000,162.811000
5.763800,162.404000
5.764600,160.398000
5.765400,158.026000
5.766200,159.082000
5.767000,161.643000
5.767800,159.163000
5.768600,158.350000
5.769400,158.185000
5.770200,160.224000
5.771000,161.768000
5.771800,163.889000
5.772600,155.602000
5.773400,148.276000
5.774200,149.728000
5.775000,155.332000
5.775800,158.256000
5.776600,160.822000
5.777400,168.992000
5.778200,176.182000
5.779000,179.190000
5.779800,186.300000
5.780600,182.632000
5.781400,168.461000
5.782200,161.249000
5.783000,158.965000
5.783800,158.983000
5.784600,154.844000
5.785400,153.216000
5.786200,156.184000
5.787000,158.408000
5.787800,156.569000
5.788600,155.728000
5.789400,156.039000
5.790200,158.750000
5.791000,159.332000
5.791800,162.595000
5.792600,153.875000
5.793400,146.741000
5.794200,147.481000
5.795000,147.458000
5.795800,141.159000
5.796600,137.591000
5.797400,139.686000
5.798200,146.813000
5.799000,156.619000
5.799800,168.298000
5.800600,168.757000
5.801400,162.187000
5.802200,161.691000
5.803000,162.906000
5.803800,161.627000
5.804600,158.262000
5.805400,159.083000
5.806200,161.084000
5.807000,163.280000
5.807900,160.876000
5.808700,160.400000
5.809500,159.908000
5.810300,160.814000
5.811100,162.000000
5.811900,164.992000
5.812700,155.484000
5.813500,149.242000
5.814300,151.173000
5.815100,155.657000
5.815900,156.498000
5.816700,157.638000
5.817500,158.012000
5.818300,157.494000
5.819100,157.709000
5.819900,164.092000
5.820700,164.517000
5.821500,158.882000
5.822300,159.496000
5.823100,161.098000
5.823900,159.668000
5.824700,155.879000
5.825500,156.129000
5.826300,159.479000
5.827100,166.144000
5.827900,174.669000
5.828700,177.983000
5.829500,180.511000
5.830300,183.584000
5.831100,182.647000
5.831900,179.745000
5.832700,158.809000
5.833500,148.661000
5.834300,150.684000
5.835100,155.722000
5.835900,156.706000
5.836700,157.224000
5.837500,157.529000
5.838300,156.622000
5.839100,156.841000
5.839900,163.062000
5.840700,161.685000
5.841500,157.298000
5.842300,157.975000
5.843100,159.481000
5.843900,158.186000
5.844700,150.408000
5.845500,140.236000
5.846300,137.996000
5.847100,143.238000
5.847900,152.846000
5.848700,159.103000
5.849500,162.333000
5.850300,164.709000
5.851100,165.771000
5.851900,169.335000
5.852700,157.068000
5.853500,150.627000
5.854300,153.617000
5.855100,159.459000
5.855900,159.045000
5.856700,159.660000
5.857500,160.552000
5.858300,160.654000
5.859100,160.933000
5.859900,167.596000
5.860700,166.456000
5.861500,161.137000
5.862300,161.122000
5.863100,161.596000
5.863900,160.820000
5.864700,158.092000
5.865500,157.055000
5.866300,158.601000
5.867100,158.954000
5.867900,157.369000
5.868700,157.008000
5.869500,157.856000
5.870400,159.806000
5.871200,160.570000
5.872000,162.257000
5.872700,152.099000
5.873500,147.720000
5.874400,150.706000
5.875200,155.313000
5.876000,156.846000
5.876800,162.405000
5.877600,170.760000
5.878400,176.287000
5.879200,180.059000
5.880000,187.965000
5.880800,181.916000
5.881600,168.899000
5.882400,162.425000
5.883200,160.727000
5.884000,158.852000
5.884800,154.451000
5.885600,155.228000
5.886400,156.317000
5.887200,156.952000
5.888000,157.172000
5.888800,157.522000
5.889600,158.358000
5.890400,159.641000
5.891200,161.597000
5.892000,163.058000
5.892800,151.097000
5.893600,146.940000
5.894400,147.541000
5.895200,143.693000
5.896000,138.910000
5.896800,144.063000
5.897600,154.104000
5.898400,159.871000
5.899200,163.068000
5.900000,171.143000
5.900800,168.550000
5.901600,162.127000
5.902400,161.824000
5.903200,163.085000
5.904000,159.605000
5.904800,153.227000
5.905600,156.191000
5.906400,159.366000
5.907200,161.149000
5.908000,161.211000
5.908800,160.947000
5.909600,161.178000
5.910400,161.224000
5.911200,163.502000
5.912000,163.967000
5.912800,153.039000
5.913600,150.849000
5.914400,153.763000
5.915200,158.691000
5.916000,158.048000
5.916800,157.268000
5.917600,156.468000
5.918400,155.894000
5.919200,157.576000
5.920000,164.067000
5.920800,160.491000
5.921600,157.845000
5.922400,159.354000
5.923200,161.001000
5.924000,157.956000
5.924800,154.257000
5.925600,155.048000
5.926400,160.007000
5.927200,168.098000
5.928000,174.991000
5.928800,177.682000
5.929700,178.738000
5.930500,177.717000
5.931300,169.776000
5.932000,162.751000
5.932900,149.446000
5.933600,147.275000
5.934500,151.474000
5.935300,155.536000
5.936100,155.652000
5.936900,155.754000
5.937700,156.216000
5.938500,156.410000
5.939300,158.733000
5.940100,164.948000
5.940900,160.095000
5.941700,157.777000
5.942500,157.981000
5.943300,158.113000
5.944100,153.788000
5.944900,143.251000
5.945700,136.309000
5.946500,140.443000
5.947300,149.970000
5.948100,157.794000
5.948900,159.945000
5.949700,160.965000
5.950500,160.834000
5.951300,161.741000
5.952100,160.137000
5.952900,152.767000
5.953700,151.705000
5.954500,154.631000
5.955300,158.248000
5.956100,159.264000
5.956900,161.071000
5.957700,161.317000
5.958500,160.950000
5.959300,163.316000
5.960100,170.108000
5.960900,164.964000
5.961700,161.439000
5.962500,162.011000
5.963300,162.413000
5.964100,160.467000
5.964900,158.164000
5.965700,156.264000
5.966500,159.647000
5.967300,159.901000
5.968100,159.001000
5.968900,158.167000
5.969700,158.942000
5.970500,160.436000
5.971300,162.887000
5.972100,160.865000
5.972900,149.888000
5.973700,148.746000
5.974500,153.504000
5.975300,158.182000
5.976100,159.329000
5.976900,166.276000
5.977700,174.620000
5.978500,178.339000
5.979300,183.430000
5.980100,187.246000
5.980900,173.017000
5.981700,163.451000
5.982500,161.226000
5.983300,160.762000
5.984100,157.826000
5.984900,155.583000
5.985700,155.695000
5.986500,156.904000
5.987300,156.839000
5.988100,156.563000
5.988900,156.221000
5.989700,156.260000
5.990500,156.954000
5.991300,160.201000
5.992200,158.467000
5.992900,147.877000
5.993800,146.243000
5.994600,145.864000
5.995400,142.178000
5.996200,138.832000
5.997000,138.530000
5.997800,138.475000
5.998600,138.495000
5.999400,141.520000
6.000200,142.417000
6.001000,139.331000
6.001800,138.772000
6.002600,139.325000
6.003400,143.276000
6.004200,145.976000
6.005000,151.200000
6.005800,156.356000
6.006600,159.724000
6.007400,160.321000
6.008200,160.157000
6.009000,159.898000
6.009800,162.026000
6.010600,164.792000
6.011400,167.691000
6.012200,163.669000
6.013000,150.641000
6.013800,150.748000
6.014600,156.699000
6.015400,157.687000
6.016200,156.743000
6.017000,157.813000
6.017800,158.525000
6.018600,159.275000
6.019400,166.414000
6.020200,172.150000
6.021000,162.842000
6.021800,160.899000
6.022600,161.884000
6.023400,161.955000
6.024200,158.106000
6.025000,156.680000
6.025800,158.203000
6.026600,162.829000
6.027400,171.983000
6.028200,178.352000
6.029000,180.303000
6.029800,182.935000
6.030600,183.441000
6.031400,186.841000
6.032200,178.828000
6.033000,167.916000
6.033800,168.219000
6.034600,173.034000
6.035400,177.086000
6.036200,178.317000
6.037000,178.915000
6.037800,174.431000
6.038600,164.068000
6.039400,162.521000
6.040200,164.753000
6.041000,159.035000
6.041800,158.695000
6.042600,159.674000
6.043400,158.831000
6.044200,152.978000
6.045000,143.767000
6.045800,139.755000
6.046600,140.072000
6.047400,143.527000
6.048200,152.912000
6.049000,158.846000
6.049800,161.897000
6.050600,165.386000
6.051400,162.794000
6.052200,157.466000
6.053100,150.504000
6.053800,151.230000
6.054700,157.063000
6.055400,159.782000
6.056300,158.929000
6.057100,158.802000
6.057900,159.670000
6.058700,160.149000
6.059500,164.926000
6.060300,168.321000
6.061100,162.041000
6.061900,161.470000
6.062700,161.377000
6.063500,160.939000
6.064300,159.498000
6.065100,158.035000
6.065900,156.297000
6.066700,156.606000
6.067500,157.323000
6.068300,156.853000
6.069100,157.045000
6.069900,159.618000
6.070700,159.030000
6.071500,160.691000
6.072300,154.907000
6.073100,147.998000
6.073900,149.518000
6.074700,155.327000
6.075500,158.704000
6.076300,160.803000
6.077100,168.540000
6.077900,175.126000
6.078700,178.078000
6.079500,183.337000
6.080300,185.302000
6.081100,178.086000
6.081900,168.143000
6.082700,161.127000
6.083500,160.804000
6.084300,156.994000
6.085100,156.325000
6.085900,156.836000
6.086700,157.742000
6.087500,157.658000
6.088300,157.344000
6.089100,157.322000
6.089900,159.260000
6.090700,159.639000
6.091500,162.314000
6.092300,155.162000
6.093100,147.603000
6.093900,147.703000
6.094700,146.658000
6.095500,144.489000
6.096300,141.780000
6.097100,147.343000
6.097900,156.704000
6.098700,160.859000
6.099500,169.818000
6.100300,175.764000
6.101100,165.843000
6.101900,164.168000
6.102700,167.572000
6.103500,167.761000
6.104300,160.867000
6.105100,161.289000
6.105900,161.778000
6.106700,161.892000
6.107500,161.367000
6.108300,161.168000
6.109100,160.881000
6.109900,161.041000
6.110700,162.752000
6.111500,166.241000
6.112300,156.017000
6.113100,149.789000
6.113900,151.941000
6.114700,157.946000
6.115500,159.649000
6.116300,157.574000
6.117100,157.760000
6.118000,157.487000
6.118700,157.906000
6.119500,163.992000
