t,F
5.766200,158.459000
5.767000,159.679000
5.767800,156.701000
5.768600,153.608000
5.769400,154.289000
5.770200,157.759000
5.771000,156.328000
5.771800,154.779000
5.772600,148.691000
5.773400,141.171000
5.774200,139.628000
5.775000,149.273000
5.775800,157.872000
5.776600,149.575000
5.777400,150.148000
5.778200,157.383000
5.779000,162.723000
5.779800,160.492000
5.780600,159.651000
5.781400,160.016000
5.782200,160.561000
5.783000,162.845000
5.783800,167.752000
5.784600,164.365000
5.785400,163.435000
5.786200,162.524000
5.787000,161.285000
5.787800,158.270000
5.788600,156.010000
5.789400,157.286000
5.790200,161.332000
5.791000,159.842000
5.791800,159.202000
5.792600,160.256000
5.793400,161.325000
5.794200,160.887000
5.795000,162.495000
5.795800,159.852000
5.796600,149.517000
5.797400,148.479000
5.798200,153.706000
5.799000,157.768000
5.799800,157.740000
5.800600,158.686000
5.801400,158.608000
5.802200,158.281000
5.803000,162.576000
5.803800,169.854000
5.804600,168.885000
5.805400,174.963000
5.806200,180.855000
5.807000,183.124000
5.807800,177.543000
5.808600,167.049000
5.809400,157.413000
5.810200,157.181000
5.811000,157.099000
5.811800,156.929000
5.812600,156.735000
5.813400,157.938000
5.814200,158.792000
5.815000,160.853000
5.815800,158.273000
5.816600,147.779000
5.817400,147.050000
5.818200,151.185000
5.819000,154.191000
5.819800,154.680000
5.820700,155.521000
5.821500,155.843000
5.822300,152.547000
5.823100,149.755000
5.823900,149.858000
5.824700,143.604000
5.825500,152.056000
5.826300,159.533000
5.827100,161.098000
5.827900,160.018000
5.828700,158.937000
5.829500,158.820000
5.830300,160.390000
5.831100,160.810000
5.831900,161.005000
5.832700,161.190000
5.833500,162.476000
5.834300,162.804000
5.835100,165.934000
5.835900,159.739000
5.836700,150.432000
5.837500,150.679000
5.838300,156.408000
5.839100,157.981000
5.839900,157.396000
5.840700,158.921000
5.841500,160.050000
5.842300,160.179000
5.843100,162.257000
5.843900,165.192000
5.844700,160.634000
5.845500,160.625000
5.846300,161.676000
5.847100,164.066000
5.847900,159.450000
5.848700,156.990000
5.849500,158.322000
5.850300,160.165000
5.851100,158.971000
5.851900,158.337000
5.852700,159.233000
5.853500,163.651000
5.854300,166.760000
5.855100,176.316000
5.855900,174.933000
5.856700,166.554000
5.857500,167.751000
5.858300,172.455000
5.859100,167.910000
5.859900,160.588000
5.860700,159.225000
5.861500,158.285000
5.862300,158.035000
5.863100,161.560000
5.863900,166.634000
5.864700,160.982000
5.865500,158.727000
5.866300,159.444000
5.867100,160.426000
5.867900,156.871000
5.868700,155.295000
5.869500,155.334000
5.870300,156.729000
5.871100,157.119000
5.871900,155.233000
5.872700,148.312000
5.873500,146.637000
5.874300,143.517000
5.875100,142.945000
5.875900,142.507000
5.876700,143.719000
5.877500,149.633000
5.878300,157.673000
5.879200,161.522000
5.879900,160.453000
5.880800,160.356000
5.881600,160.179000
5.882400,160.449000
5.883200,162.065000
5.884000,166.237000
5.884800,162.248000
5.885600,162.402000
5.886400,163.299000
5.887200,163.044000
5.888000,160.289000
5.888800,157.049000
5.889600,159.423000
5.890400,160.881000
5.891200,159.879000
5.892000,159.824000
5.892800,159.531000
5.893600,159.382000
5.894400,159.876000
5.895200,162.191000
5.896000,156.120000
5.896800,147.561000
5.897600,149.655000
5.898400,155.176000
5.899200,157.450000
5.900000,157.106000
5.900800,157.267000
5.901600,157.482000
5.902400,157.970000
5.903200,162.944000
5.904000,169.125000
5.904800,170.580000
5.905600,177.354000
5.906400,181.033000
5.907200,180.233000
5.908000,176.475000
5.908800,176.474000
5.909600,176.140000
5.910400,167.829000
5.911200,159.312000
5.912000,157.502000
5.912800,157.977000
5.913600,159.830000
5.914400,159.423000
5.915200,161.729000
5.916000,154.645000
5.916800,147.648000
5.917600,149.802000
5.918400,155.585000
5.919200,158.306000
5.920000,157.098000
5.920800,156.918000
5.921600,156.293000
5.922400,150.636000
5.923200,149.436000
5.924000,149.652000
5.924800,151.265000
5.925600,160.003000
5.926400,164.059000
5.927200,163.655000
5.928000,163.655000
5.928800,162.082000
5.929600,162.379000
5.930400,163.554000
5.931200,161.823000
5.932000,161.195000
5.932800,161.550000
5.933600,162.037000
5.934500,161.997000
5.935200,163.662000
5.936100,155.102000
5.936900,149.624000
5.937700,150.455000
5.938500,156.071000
5.939300,159.323000
5.940100,158.749000
5.940900,159.185000
5.941700,158.718000
5.942500,158.861000
5.943300,162.659000
5.944100,161.367000
5.944900,157.418000
5.945700,157.936000
5.946500,158.333000
5.947300,157.649000
5.948100,153.650000
5.948900,153.187000
5.949700,155.922000
5.950500,157.257000
5.951300,155.742000
5.952100,155.913000
5.952900,156.452000
5.953700,159.972000
5.954500,165.232000
5.955300,175.229000
5.956100,170.368000
5.956900,165.118000
5.957700,167.130000
5.958500,167.163000
5.959300,160.442000
5.960100,157.355000
5.960900,156.817000
5.961700,156.617000
5.962500,157.568000
5.963300,163.206000
5.964100,162.158000
5.964900,157.661000
5.965700,157.702000
5.966500,159.099000
5.967300,159.605000
5.968100,155.424000
5.968900,153.951000
5.969700,155.928000
5.970500,157.518000
5.971300,156.148000
5.972100,152.299000
5.972900,143.881000
5.973700,140.527000
5.974500,142.258000
5.975300,153.608000
5.976100,153.074000
5.976900,150.298000
5.977700,154.353000
5.978500,162.340000
5.979300,162.146000
5.980100,161.043000
5.980900,161.267000
5.981700,160.862000
5.982500,162.129000
5.983300,169.519000
5.984100,165.382000
5.984900,161.493000
5.985700,161.475000
5.986500,162.322000
5.987300,162.390000
5.988200,158.209000
5.989000,157.767000
5.989800,158.916000
5.990600,160.091000
5.991400,159.692000
5.992200,160.644000
5.993000,159.995000
5.993800,159.455000
5.994600,160.888000
5.995400,164.250000
5.996200,153.903000
5.997000,148.267000
5.997800,151.276000
5.998600,157.568000
5.999400,159.096000
6.000200,158.267000
6.001000,158.040000
6.001800,157.385000
6.002600,158.389000
6.003400,165.933000
6.004200,168.742000
6.005000,171.850000
6.005800,179.300000
6.006600,182.046000
6.007400,179.196000
6.008200,174.539000
6.009000,166.296000
6.009800,158.332000
6.010600,156.477000
6.011400,155.709000
6.012200,155.252000
6.013000,156.214000
6.013800,157.959000
6.014600,160.088000
6.015400,162.915000
6.016200,151.927000
6.017000,146.616000
6.017800,150.878000
6.018600,156.028000
6.019400,155.786000
6.020200,155.278000
6.021000,155.785000
6.021800,154.120000
6.022600,147.840000
6.023400,150.339000
6.024200,147.046000
6.025000,149.564000
6.025800,158.710000
6.026600,163.453000
6.027400,162.414000
6.028200,159.594000
6.029000,158.367000
6.029800,158.368000
6.030600,159.279000
6.031400,159.686000
6.032200,159.815000
6.033000,161.477000
6.033800,163.603000
6.034600,162.902000
6.035400,163.585000
6.036200,152.779000
6.037000,148.899000
6.037800,153.219000
6.038600,159.180000
6.039400,159.535000
6.040200,160.256000
6.041000,161.431000
6.041800,161.405000
6.042600,161.361000
6.043400,164.924000
6.044200,162.572000
6.045000,160.079000
6.045800,160.842000
6.046600,161.484000
6.047400,159.623000
6.048200,156.565000
6.049000,156.948000
6.049900,157.322000
6.050600,157.944000
6.051400,158.192000
6.052300,157.732000
6.053100,158.435000
6.053900,163.555000
6.054700,172.290000
6.055500,179.100000
6.056300,169.438000
6.057100,166.339000
6.057900,170.568000
6.058700,167.995000
6.059500,158.808000
6.060300,157.099000
6.061100,157.658000
6.061900,157.870000
6.062700,159.601000
6.063500,165.898000
6.064300,160.805000
6.065100,158.240000
6.065900,159.491000
6.066700,160.976000
6.067500,159.270000
6.068300,155.652000
6.069100,155.259000
6.069900,157.165000
6.070700,157.369000
6.071500,156.563000
6.072300,149.904000
6.073100,142.932000
6.073900,141.204000
6.074700,140.578000
6.075500,146.962000
6.076300,148.104000
6.077100,149.522000
6.077900,155.042000
6.078700,160.777000
6.079500,161.678000
6.080300,160.019000
6.081100,158.870000
6.081900,159.517000
6.082700,161.594000
6.083500,163.278000
6.084300,161.290000
6.085100,161.826000
6.085900,163.211000
6.086700,161.406000
6.087500,158.113000
6.088300,157.033000
6.089100,157.730000
6.089900,159.082000
6.090700,159.566000
6.091500,160.303000
6.092300,160.061000
6.093100,159.214000
6.093900,160.903000
6.094700,161.431000
6.095500,161.015000
6.096300,150.057000
6.097100,147.308000
6.097900,151.233000
6.098700,154.911000
6.099500,155.073000
6.100300,155.703000
6.101100,155.716000
6.101900,155.985000
6.102700,159.833000
6.103500,166.904000
6.104300,166.522000
6.105100,174.758000
6.105900,180.433000
6.106700,183.135000
6.107500,180.002000
6.108300,175.024000
6.109200,169.192000
6.110000,161.508000
6.110800,159.253000
6.111600,158.469000
6.112400,158.004000
6.113200,158.350000
6.114000,159.493000
6.114800,161.871000
6.115600,161.244000
6.116400,149.647000
6.117200,147.649000
6.118000,152.478000
6.118800,158.010000
6.119600,158.393000
6.120400,156.846000
6.121200,156.395000
6.122000,152.616000
6.122800,145.901000
6.123600,144.105000
6.124400,138.501000
6.125200,141.330000
6.126000,150.357000
6.126800,160.191000
6.127600,158.563000
6.128400,157.725000
6.129200,161.608000
6.130000,162.317000
6.130800,161.728000
6.131600,161.672000
6.132400,161.559000
6.133200,161.217000
6.134000,164.903000
6.134800,170.236000
6.135600,168.139000
6.136400,151.891000
6.137200,151.583000
6.138000,156.897000
