t,F
5.686600,164.546000
5.687400,172.589000
5.688200,176.668000
5.689000,176.947000
5.689800,175.043000
5.690600,169.635000
5.691400,165.924000
5.692200,158.079000
5.693000,156.190000
5.693800,156.702000
5.694600,156.251000
5.695400,153.602000
5.696300,151.911000
5.697100,152.936000
5.697900,154.442000
5.698700,154.680000
5.699500,155.075000
5.700300,156.057000
5.701100,158.003000
5.701900,158.500000
5.702700,158.912000
5.703500,153.988000
5.704300,139.552000
5.705100,132.928000
5.705900,135.636000
5.706700,141.694000
5.707500,151.152000
5.708300,156.475000
5.709100,158.390000
5.709900,159.692000
5.710700,163.679000
5.711500,167.741000
5.712300,161.199000
5.713100,160.279000
5.713900,160.458000
5.714700,159.746000
5.715500,159.299000
5.716300,158.011000
5.717100,157.480000
5.717900,160.367000
5.718700,159.297000
5.719500,159.137000
5.720300,158.869000
5.721100,159.121000
5.721900,160.935000
5.722700,164.562000
5.723500,159.051000
5.724300,148.316000
5.725100,147.557000
5.725900,152.447000
5.726700,155.925000
5.727500,154.871000
5.728300,155.571000
5.729100,156.099000
5.729900,156.334000
5.730700,159.553000
5.731500,164.308000
5.732300,158.492000
5.733100,157.433000
5.733900,158.308000
5.734700,159.563000
5.735500,158.244000
5.736300,161.576000
5.737100,170.586000
5.737900,178.246000
5.738800,178.493000
5.739600,177.928000
5.740400,174.591000
5.741200,166.431000
5.742000,159.292000
5.742800,161.267000
5.743600,154.454000
5.744400,145.010000
5.745200,146.121000
5.746000,151.335000
5.746800,153.414000
5.747600,153.252000
5.748400,154.125000
5.749200,154.936000
5.750000,155.704000
5.750800,161.180000
5.751600,164.403000
5.752400,158.497000
5.753200,156.889000
5.754000,153.101000
5.754800,147.323000
5.755600,142.475000
5.756400,144.506000
5.757200,150.645000
5.758000,155.919000
5.758800,157.793000
5.759600,158.558000
5.760400,159.030000
5.761200,159.963000
5.762000,160.315000
5.762800,165.009000
5.763600,156.836000
5.764400,148.128000
5.765200,148.952000
5.766000,153.962000
5.766800,156.828000
5.767600,156.817000
5.768400,157.434000
5.769200,157.597000
5.770000,158.316000
5.770800,164.060000
5.771600,165.212000
5.772400,159.263000
5.773200,159.261000
5.774000,160.102000
5.774800,160.303000
5.775600,155.880000
5.776400,154.102000
5.777200,154.572000
5.778000,156.229000
5.778800,155.626000
5.779600,155.742000
5.780400,155.518000
5.781200,156.800000
5.782000,158.141000
5.782800,161.910000
5.783600,152.901000
5.784500,146.047000
5.785300,148.389000
5.786000,155.805000
5.786900,166.458000
5.787700,175.631000
5.788500,178.252000
5.789300,177.336000
5.790100,173.139000
5.790900,167.945000
5.791700,163.546000
5.792500,158.722000
5.793300,158.445000
5.794100,160.294000
5.794900,161.043000
5.795700,155.988000
5.796500,153.176000
5.797300,154.121000
5.798100,155.659000
5.798900,156.095000
5.799700,155.919000
5.800500,155.733000
5.801300,157.693000
5.802100,158.965000
5.802900,161.951000
5.803700,150.380000
5.804500,137.030000
5.805300,134.217000
5.806100,140.449000
5.806900,148.913000
5.807700,155.143000
5.808500,158.304000
5.809300,159.172000
5.810100,159.702000
5.810900,164.990000
5.811700,163.346000
5.812500,158.932000
5.813300,159.531000
5.814100,160.788000
5.814900,161.483000
5.815700,157.562000
5.816500,156.861000
5.817300,157.596000
5.818100,157.664000
5.818900,157.393000
5.819700,157.676000
5.820500,157.773000
5.821300,159.122000
5.822100,160.539000
5.822900,163.017000
5.823700,152.775000
5.824500,146.975000
5.825300,147.635000
5.826100,152.771000
5.826900,154.815000
5.827700,154.438000
5.828500,154.618000
5.829300,154.827000
5.830100,155.361000
5.831000,160.985000
5.831700,160.835000
5.832600,156.579000
5.833400,156.901000
5.834200,157.861000
5.835000,157.864000
5.835800,158.458000
5.836600,165.132000
5.837400,175.641000
5.838200,180.155000
5.839000,177.074000
5.839800,175.278000
5.840600,168.367000
5.841400,160.842000
5.842200,159.148000
5.843000,160.541000
5.843800,150.119000
5.844600,145.889000
5.845400,148.809000
5.846200,154.255000
5.847000,155.577000
5.847800,154.951000
5.848600,154.503000
5.849400,154.604000
5.850200,155.987000
5.851000,163.221000
5.851800,160.407000
5.852600,155.844000
5.853400,155.479000
5.854200,150.626000
5.855000,143.785000
5.855800,139.940000
5.856600,145.244000
5.857400,154.891000
5.858200,159.325000
5.859000,158.491000
5.859800,158.566000
5.860600,159.264000
5.861400,159.851000
5.862200,160.355000
5.863000,161.315000
5.863800,151.476000
5.864600,147.928000
5.865400,150.159000
5.866200,155.002000
5.867000,157.429000
5.867800,158.022000
5.868600,157.814000
5.869400,157.701000
5.870200,159.140000
5.871000,164.986000
5.871800,160.957000
5.872600,158.730000
5.873400,160.560000
5.874200,162.389000
5.875000,159.078000
5.875800,154.627000
5.876600,155.946000
5.877400,157.373000
5.878200,157.150000
5.879000,156.069000
5.879900,155.580000
5.880700,156.264000
5.881500,157.417000
5.882200,158.703000
5.883100,159.499000
5.883900,149.178000
5.884700,146.687000
5.885500,151.394000
5.886300,161.175000
5.887100,171.608000
5.887900,177.264000
5.888700,178.981000
5.889500,177.812000
5.890300,173.539000
5.891100,168.092000
5.891900,160.489000
5.892700,157.485000
5.893500,158.085000
5.894300,160.067000
5.895100,158.416000
5.895900,153.392000
5.896700,153.746000
5.897500,155.510000
5.898300,156.231000
5.899100,156.014000
5.899900,157.185000
5.900700,158.356000
5.901500,159.480000
5.902300,159.823000
5.903100,157.431000
5.903900,143.707000
5.904700,134.843000
5.905500,135.571000
5.906300,142.606000
5.907100,153.005000
5.907900,157.438000
5.908700,158.423000
5.909500,158.991000
5.910300,161.617000
5.911100,166.610000
5.911900,160.864000
5.912700,159.300000
5.913500,159.801000
5.914300,161.143000
5.915100,159.511000
5.915900,156.970000
5.916700,156.831000
5.917500,156.656000
5.918300,157.920000
5.919100,158.408000
5.919900,157.878000
5.920700,158.705000
5.921500,160.356000
5.922300,162.001000
5.923100,158.855000
5.923900,149.055000
5.924700,147.094000
5.925500,149.660000
5.926300,153.493000
5.927200,153.805000
5.927900,154.647000
5.928800,155.520000
5.929600,155.607000
5.930400,157.612000
5.931200,162.568000
5.932000,157.451000
5.932800,156.226000
5.933600,156.592000
5.934400,157.757000
5.935200,157.802000
5.936000,158.735000
5.936800,167.416000
5.937600,176.632000
5.938400,177.993000
5.939200,177.892000
5.940000,174.530000
5.940800,165.025000
5.941600,159.213000
5.942400,160.466000
5.943200,158.178000
5.944000,147.311000
5.944800,146.247000
5.945600,149.981000
5.946400,154.906000
5.947200,154.441000
5.948000,154.971000
5.948800,155.741000
5.949600,156.371000
5.950400,159.565000
5.951200,165.331000
5.952000,160.612000
5.952800,158.200000
5.953600,155.625000
5.954400,148.304000
5.955200,141.557000
5.956000,141.459000
5.956800,150.338000
5.957600,156.702000
5.958400,159.213000
5.959200,160.568000
5.960000,161.450000
5.960800,160.052000
5.961600,159.734000
5.962400,163.601000
5.963200,159.915000
5.964000,150.728000
5.964800,151.016000
5.965600,153.952000
5.966400,156.237000
5.967200,157.535000
5.968000,159.337000
5.968800,159.132000
5.969600,158.999000
5.970400,163.851000
5.971200,169.876000
5.972000,161.139000
5.972800,158.930000
5.973600,160.649000
5.974400,161.858000
5.975200,156.108000
5.976000,152.651000
5.976800,153.521000
5.977600,154.988000
5.978400,154.890000
5.979200,154.639000
5.980100,154.844000
5.980900,156.446000
5.981700,157.676000
5.982500,159.097000
5.984900,154.724000
5.985700,155.585000
5.986500,166.151000
5.987300,173.687000
5.988100,177.560000
5.988900,177.564000
5.989700,174.026000
5.990500,167.659000
5.991300,165.956000
5.992100,158.590000
5.992900,157.733000
5.993700,159.260000
5.994500,160.915000
5.995300,156.611000
5.996100,152.586000
5.996900,152.412000
5.997700,154.152000
5.998500,154.994000
5.999300,154.880000
6.000100,154.758000
6.000900,156.033000
6.001700,156.537000
6.002500,159.669000
6.003300,153.825000
6.004100,139.015000
6.004900,133.686000
6.005700,138.383000
6.006500,147.946000
6.007300,154.973000
6.008100,158.990000
6.008900,160.176000
6.009700,160.679000
6.010500,169.146000
6.011300,171.559000
6.012100,161.534000
6.012900,160.926000
6.013700,161.818000
6.014500,160.106000
6.015300,157.540000
6.016100,156.694000
6.016900,157.982000
6.017700,158.137000
6.018500,158.407000
6.019300,159.101000
6.020100,159.406000
6.020900,160.558000
6.021700,161.019000
6.022500,164.889000
6.023300,156.805000
6.024200,149.285000
6.025000,148.330000
6.025800,152.859000
6.026600,155.866000
6.027400,155.064000
6.028200,155.728000
6.029000,156.055000
6.029800,156.681000
6.030600,161.097000
6.031400,164.778000
6.032200,158.203000
6.033000,158.488000
6.033800,160.095000
6.034600,159.319000
6.035400,157.547000
6.036200,162.717000
6.037000,172.558000
6.037800,179.122000
6.038600,177.897000
6.039400,176.151000
6.040200,169.886000
6.041000,161.623000
6.041800,158.584000
6.042600,161.257000
6.043400,153.105000
6.044200,146.010000
6.045000,147.282000
6.045800,152.176000
6.046600,155.632000
6.047400,155.031000
6.048200,154.662000
6.049000,154.695000
6.049800,155.042000
6.050600,160.672000
6.051400,160.863000
6.052200,156.045000
6.053000,155.323000
6.053800,151.837000
6.054600,144.221000
6.055400,137.628000
6.056200,142.248000
6.057000,152.132000
6.057800,157.281000
6.058600,158.584000
6.059400,159.050000
6.060200,159.994000
6.061000,161.037000
6.061800,160.893000
6.062600,163.906000
6.063400,154.541000
6.064200,147.876000
6.065000,149.948000
6.065800,155.757000
6.066700,158.598000
6.067500,157.612000
6.068200,157.782000
6.069100,158.294000
6.069900,159.490000
6.070700,166.773000
6.071500,165.276000
6.072300,160.305000
6.073100,160.701000
6.073900,160.451000
6.074700,158.060000
6.075500,155.361000
6.076300,154.941000
6.077100,156.008000
6.077900,156.460000
6.078700,156.131000
6.079500,155.839000
6.080300,156.386000
6.081100,157.678000
6.081900,158.336000
6.082700,161.247000
6.083500,151.894000
6.084300,146.277000
6.085100,149.182000
6.085900,157.888000
6.086700,169.001000
6.087500,176.014000
6.088300,178.859000
6.089100,178.543000
6.089900,175.202000
6.090700,165.888000
6.091500,160.861000
6.092300,157.642000
6.093100,157.424000
6.093900,158.594000
6.094700,158.128000
6.095500,153.647000
6.096300,153.320000
6.097100,154.306000
6.097900,155.814000
6.098700,156.584000
6.099500,157.566000
6.100300,158.253000
6.101100,158.733000
6.101900,158.814000
6.102700,160.307000
6.103500,147.235000
6.104300,134.537000
6.105100,133.867000
6.105900,140.605000
6.106700,149.718000
6.107500,156.714000
6.108300,158.437000
6.109100,159.220000
6.109900,161.321000
6.110700,170.604000
6.111500,165.967000
6.112300,159.751000
6.113100,159.463000
6.113900,159.838000
6.114700,159.126000
6.115500,156.412000
6.116300,156.682000
6.117200,156.853000
6.117900,157.220000
6.118700,157.777000
6.119600,158.371000
6.120400,159.507000
6.121200,160.123000
6.122000,160.602000
6.122800,161.766000
6.123600,151.343000
6.124400,147.282000
6.125200,148.569000
6.126000,154.024000
6.126800,155.404000
6.127600,154.552000
6.128400,154.865000
6.129200,155.406000
6.130000,157.677000
6.130800,164.499000
6.131600,159.875000
6.132400,155.809000
6.133200,156.860000
6.134000,157.295000
6.134800,156.475000
6.135600,158.215000
6.136400,166.428000
